fremtiden er den annoncebetalte [ gratisavis ].	Den husstandsomdelte [ gratisavis ] Dato taber ifølge analytikere mere end en mio. kr. om dagen.	T
Som svømmer blev jeg en fiasko, fordi jeg ikke havde [ kræfter ] nok.	Skibet krængede kraftigt til den ene side, så kaptajnen måtte nøjes med at sejle på halv [ kraft ].	F
Når (bierne) stikker, mister de brodden, som bliver [ hængende ].	Der var en litauer, der skulle [ hænges ] for flugtforsøg.	F
politiet havde set sig nødt til at [ trække ] pistoler, da der blev kastet syre og flasker mod dem.	Han [ trak ] sig en kop varm chokolade i automaten.	F
Da videoerne lige [ kom ] frem i Danmark, blev de anset for at være underlødige.	Hendes hoved [ kommer ] atter frem i vinduet.	F
det kan vi desværre ikke nå at gøre noget ved på denne [ side ] af jul.	føreren mistede herredømmet over lastbilen. Den væltede om på [ siden ] og gled 80 meter.	F
der var en halv time, til passagererne ville blive [ kaldt ] ud til maskinen.	Det er spændende at høre Johannes fortælle om, hvordan de første disciple blev [ kaldede ].	F
Da videoerne lige [ kom ] frem i Danmark, blev de anset for at være underlødige.	Allerede først på ugen var der [ kommet ] et væld af ansøgninger.	F
I 16 timer blev den 34-årige kvinde [ holdt ] som sexfange af sin desperate ven og nabo.	Tagpappet skal nok [ holde ] med den hældning, der er på.	F
han [ holdt ] om kaffekruset med begge hænder.	hun giftede sig med skuespilleren Arne Weel, men ægteskabet [ holdt ] kun få år.	F
Han stod med Bibelen i hånden og [ talte ] til folk. Ingen hørte rigtigt efter, og jeg hørte han blev hånet.	Udvalget har blandt andet [ talt ] for strammere kvoteordninger og strammere regler for familiesammenføringer.	F
virksomheden forsøger at [ skaffe ] sig af med sin dårlige samvittighed ved at engagere en konsulent til den fyrede chef.	Det bliver svært at [ skaffe ] indsamlere, ingen tvivl om det.	F
Fra alle [ hjørner ] af landet strømmer det ind med telefonopringninger.	Skarpe [ hjørner ] på borde og skabe er ikke sagen for små hoveder.	F
Tit [ flyder ] grænserne for, hvad man må og ikke må -- børnene mangler faste retningslinjer.	Gennem dalen [ flyder ] Storåen på sin vej mod havet.	F
intet kunne glæde ham mere end hvis en eller anden .. foreslog en whist eller en mausel -- de to [ spil ] han kendte.	et ensemble med fremmedartede instrumenter tog imod os med [ spil ] og sang.	F
da musikken [ satte ] i med indgangsmarchen, gik de mange par arm i arm i balsalen.	Hver gang en sæk var fyldt, blev der [ sat ] en streg på et stykke papir.	F
Jeg står, hvor jeg hele tiden har stået. Alle ved, hvor de har mig, bl.a. fordi jeg ikke skifter [ farve ] eller flytter mig efter midten.	Malingen var slidt af så alle de forskellige [ farver ] døren havde haft kom til syne.	F
Ved syltetøj forstås hele bær eller frugter eller [ stykker ] af frugter i en sukker-saftlage.	De 380 ansatte slagtede og bearbejdede dagligt 200 [ stykker ] kvæg og 500 svin.	F
Lus kan [ ses ] med det blotte øje, mens rovmider kun kan ses under mikroskop.	Pas på, at De ikke [ ser ] fjender overalt og i enhver situation.	F
Vi [ holder ] jævnligt familieråd, og dér diskuterer vi alle problemer.	Troels Kløvedal [ holdt ] en festtale fuld af kærlighed til en god ven gennem 20 år.	F
tril trøffelmassen til kugler, der [ rulles ] i chokoladekrymmel eller sigtet kakao.	Så sagde han bare -- Den gang jeg var i Amerika, og han [ rullede ] på r'et, så det lød rigtig fremmed.	F
Jeg har [ været ] 22 år i databranchen, og det gælder om at følge med.	Vi [ er ] 36 minutter inde i første halvleg. Hjemmeholdet presser ved stillingen 0-0.	F
Jeg har fået eget band, og vi drager ud og [ spiller ] i musikklubber og på gymnasier.	Hun [ spillede ] badminton en gang om ugen i firmaets sportsafdeling.	F
mon ikke Rødvig fiskerne er [ stået ] ud for at se, hvor meget de kan nå at fange af den torskekvote.	Når (søkøerne) dier ungerne, [ står ] de lodret i vandet med overkroppen over vandet.	F
Udviklingen af membraner til filtrering indledtes i et [ hjørne ] af Nakskov Sukkerfabrik i 1965.	Skarpe [ hjørner ] på borde og skabe er ikke sagen for små hoveder.	F
Han kan lide at være på det mørke kontor, hvor hver ting har sin bestemte [ plads ].	skal man være på gravens rand, før der gives [ plads ] på plejehjem eller i en beskyttet bolig?	F
politikerne (er) nærmest viljeløse ofre for og forsvarsløse medspillere i mediernes [ spil ].	Pia Toelhøj bygger sit [ spil ] op omkring serven og førsteangrebet.	F
jord kastes hen over en gren og den [ skyder ] påny.	han [ skød ] glasruden tilside.	F
jeg håber da at vinde nogle kampe, men spå om min [ placering ] eller medalje, tør jeg slet ikke.	I vor kultur i dag har den religiøse fundamentalisme ikke nogen særligt fremtrædende [ placering ].	F
Måske vi skulle gå ud og tage et stykke mad sammen, du og jeg? Hvad [ siger ] du til det?	Far .. puster af alle kræfter. Han bliver rød i hovedet. Men saxofonen [ siger ] stadigvæk ikke noget.	F
Fire cyklister tramper over Højbro Plads. En slap kæde [ smækker ] mod kædekassen.	lille Victor ville se 'Karatedjævelen'. Svend [ smækkede ] kassetten i videoen og fik nogenlunde ro i sit arbejdsværelse.	F
Hun [ har ] en drøm om at købe et landbrug sammen med sin mand.	Naboen vil [ have ], at vi fælder træet, men det vil vi meget nødigt, da vi bor i sommerhuset hele sommerhalvåret.	F
et snedigt smil [ spillede ] om hans læber.	I 'Let på tå' .. [ spiller ] Fred Astaire en aldrende sanger og danser.	F
Vi er nået langt, men der er et [ stykke ] endnu, før vi kan sige, at vort arbejde er gjort.	Hvad kan jeg gøre mod mine rynker? Jeg er en pige på 23 år og har et par [ stykker ] i panden.	F
Hun [ har ] en drøm om at købe et landbrug sammen med sin mand.	Gennem mere end 10 år [ har ] hun haft fast tilknytning til operaen i Göteborg.	F
Så snart den lille hvide puddel fik fært af maden på tallerkenen i Jans hånd, [ satte ] den i et elegant spring op over den lave hæk.	Johnson blev [ sat ] i fængsel anklaget for at krænke den offentlige moral.	F
Det [ er ] rent ud forbløffende hvor megen energi der kan bruges på at holde fast i det bestående.	Det kunne [ være ], han kom med nogle æg. Han havde høns.	F
intet kunne glæde ham mere end hvis en eller anden .. foreslog en whist eller en mausel -- de to [ spil ] han kendte.	Efter 30 minutters [ spil ] i 2. halvleg blev det 4-1.	F
Far .. puster af alle kræfter. Han bliver rød i hovedet. Men saxofonen [ siger ] stadigvæk ikke noget.	Airbag er populært [ sagt ] en ballon, der er placeret i rattet og pustes op ved sammenstød.	F
jeg har fået et [ hul ] på en times tid eller to mellem to møder.	Hva' [ hulen ] laver du her?	F
På [ hjørnet ] af Kastrupvej og Gurlisvej lå en aviskiosk; foran kiosken var der en lille plads bestrøet med perlegrus.	Sofus slikker frimærker og sætter dem i øverste højre [ hjørne ] af kuverterne.	F
Tyk, tæt tåge strømmede ind fra alle sider, og samtidig [ satte ] isen i en række eksplosioner.	han kunne [ sætte ] studenterhuen på hovedet efter veloverstået eksamen.	F
amerikanske tropper er blevet bedt om at .. [ flyve ] nødhjælp til Sarajevo.	Tankerne [ fløj ] tilbage til den dag, hvor jeg fødte hende.	F
hans far og mor [ kaldte ] ham John Cleese, da han for 47 år siden kom til verden.	Det er spændende at høre Johannes fortælle om, hvordan de første disciple blev [ kaldede ].	F
De større hestedækkener, der blev brugt efter ridning, var i staldfarverne .. med monogram og [ krone ].	(i 1953) ændrede en folkeafstemning i Danmark grundloven, så Danmarks [ krone ] ligesom Hollands og Storbritanniens kunne arves af en kvinde.	F
hun syntes, at det oversteg hendes [ kræfter ] at passe Dorit, som hun burde passes.	(H.C. Ørsted) fandt sammenhængen mellem to af naturens gådefulde [ kræfter ], elektriciteten og magnetismen.	F
Rebekka havde travlt og [ fløj ] fra køkken til spisestue og tilbage igen.	han [ fløj ] jagerfly i flyvevåbnet.	F
Prag i oktober. Moldau [ flyder ] roligt under Karlsbroen.	Vandet klukkede under den lille, spinkle båd, mens de [ flød ] med strømmen.	F
han døde .. fattig, forgældet og desillusioneret, [ efterladende ] sig kone og tre små børn.	et kompliceret åbent benbrud .. har [ efterladt ] grimme ar på venstre skinneben.	F
I folkemunde [ siges ] det ofte, at varerne er blevet så utrolig dyre. Alting stiger og stiger, siges det.	Airbag er populært [ sagt ] en ballon, der er placeret i rattet og pustes op ved sammenstød.	F
han havde begået nogle indbrud. Et sted [ huggede ] han en video til 8000 kr.	jeg [ huggede ] albuen i siden på ham.	F
Prøv at se det fra min [ side ].	Vi fik stor opbakning fra alle [ sider ], men næsten ingen penge.	F
Med dybe [ slag ] til baglinien hindrede Fernandez vesttyskeren i at komme til angreb ved nettet.	Det lyder da godt med et [ slag ] kort i aften, du gamle.	F
Af uforklarlige årsager kørte han over i den forkerte [ side ] af vejen, og den modkørende bilists undvigemanøvre mislykkedes.	Prøv at se det fra min [ side ].	F
Det kniber at skaffe originale [ dele ], men noget dukker der da immer op. Mit seneste kup var hos Toyota-forhandleren i Middelfart.	Du kan selv fremstille din temperafarve. Bindemidlet består af 1 [ del ] æggeblomme, ½ del linolie og 1-2 dele vand.	F
Nu er det virkelig lykkedes Dem at få [ bragt ] mig i syv sind, sukkede Jack.	Hva' satan, sognefoged, hvad [ bringer ] Dem her? Vel ikke ulykker?	F
KQ 114 [ kalder ] Sana, KQ 114 kalder Sana ... -- Kom ind KQ 114.	Jeg må tilbage til arbejdet. Arbejdet [ kalder ]. Jeg skal male.	F
Der var ingen færdsel gennem porten, og der var endnu to-tre timer til den skulle [ lukkes ].	Dejen [ lukkes ] omkring fyldet.	F
Den unge turist fik nogle snitsår i fingrene  men beholdt sine penge  og måtte en [ tur ] på sygehuset.	holdet kom ikke i nærheden af sejren og må nok indstille sig på, at det skal en [ tur ] i 2. division.	F
han har erkendt de 38 [ forhold ], hvorunder der er stjålet koster til et samlet beløb på ca. 70.000 kr.	der oprettes regionale tilsynsråd, der har ret og pligt til at følge [ forholdene ] i anstalterne.	F
tidløse [ klassikere ] som smoking og kimono.	Nummeret hed 'I Got You Babe' og er siden blevet en [ klassiker ].	F
Jens Olesen har sammen med tre børn været i Zoologisk Have i København for at [ se ], hvordan man dér på stedet tæmmer vilde dyr.	Lus kan [ ses ] med det blotte øje, mens rovmider kun kan ses under mikroskop.	F
Så fiskede hun et æble frem, som hun pudsede og polerede i sin trøje til det var strålende blankt, før hun tog en [ bid ].	Forfatter kortlægger Sønderjylland [ bid ] for bid.	F
Hvad det nye år vil [ bringe ], kan ingen af os vide.	Tanken om Leon [ bragte ] blodet op i hendes kinder.	F
Det kunne [ være ], han kom med nogle æg. Han havde høns.	Mit tøj [ er ] i skabet ved døren.	F
han [ fløj ] jagerfly i flyvevåbnet.	amerikanske tropper er blevet bedt om at .. [ flyve ] nødhjælp til Sarajevo.	F
At vandre gennem Billes billedverden er som at opleve det totale [ brud ] med naturalismen.	der var sket et [ brud ] på den del af hjulet, der fastholder toget på sporet.	F
Kirkepladsen i Ballerup ser i øjeblikket nærmest kaotisk ud, med et stort hul midt på [ pladsen ] omgivet af værktøj, svedige mænd og tusindvis af fliser i stabler.	Mange tipper ham en [ plads ] som vicepræsident -- hvis han ikke kvajer sig.	F
middelalderens store [ ordener ] som f.eks. benediktinerne og franciskanerne.	Jeg elskede [ orden ], og gik bestandig omkring og anbragte ting og sager dér, hvor de, efter visse ordensregler, hørte hjemme.	F
Ved hver enkelt af dem (: bycykel-stativerne) findes en [ stander ] med et bykort samt en beskrivelse af to nærliggende seværdigheder.	kedlen og varmtvandsbeholderen er i god [ stand ] og kan holde mange år endnu.	F
Blå Kors og KFUM [ driver ] en række behandlingshjem for alkoholikere.	Om formiddagen gik Ernst og [ drev ] rundt derhjemme og ventede på, at faderen skulle ringe.	F
Frederik II er afbildet bærende [ krone ], scepter og rigsæble på et af de tapeter, der .. blev vævet til Kronborg Slot 1581-84.	Når [ kronen ] bliver stærkere, bliver fremmed valuta og dermed også importvarer billigere for danskerne.	F
Sagen skulle have været for retten 8. august, men blev [ udsat ] og er nu berammet til 23. september.	Der må ikke være noget at [ udsætte ] på landets statsminister. Han må ikke kunne anklages for lusk og fusk.	F
Hun rankede sig og [ skød ] hagen frem i demonstrativ foragt.	Han [ skød ] to-tre gange efter forfølgerne med sin pistol.	F
Båden [ skød ] en god jævn fart.	jord kastes hen over en gren og den [ skyder ] påny.	F
(Spektrofotometret) måler lysabsorbering på bølgelængder i det ultraviolette område -- altså [ lys ] hinsides violet, som ikke kan ses af mennesker.	så tager de til Østen for at finde [ lyset ], nogle finder lyset, men de fleste finder det ikke.	F
Hun fik 75 øre om dagen, men skulle [ aflevere ] hele lønnen til far.	jeg vovede lidt mere i kampen, end jeg plejer. Frække driblinger i stedet for at [ aflevere ] første gang.	F
Hun var ude i haven og jeg skulle [ bundte ] aviser i bryggerset.	Filippo samlede brødet og pølsen midt på klædet, foldede hjørnerne op og [ bandt ] en knude.	F
den levende fisk ligger sprællende i hendes net, [ spillende ] med halen.	I stedet for at losse bolden langt væk i panik, [ spillede ] man nu den nærmeste mand eller holdt på bolden.	F
I stueetagen boede husholdersken frk. Gormsen, kokkepige Ellen og de andre tjenestepiger. Karlene og [ drengene ] havde deres kamre bag stalden.	Kom så, [ drenge ] -- kysten er klar!	F
Salen var fyldt til sidste [ plads ], og publikum klappede taknemmeligt.	skal man være på gravens rand, før der gives [ plads ] på plejehjem eller i en beskyttet bolig?	F
grundvandet stod for højt og umuliggjorde [ anlæg ] af kældre.	virksomhedens [ anlæg ] .. laver kemisk termomasse til kartonproduktionen.	F
en snestorm raser og [ lukker ] alle veje.	Overløbsrøret hindrer oversvømmelse, hvis ventilen ikke [ lukker ], som den skal.	F
Fra en urokkelig førerposition risikerer Næstved at måtte [ aflevere ] førstepladsen til AGF.	Danyard i Aalborg [ afleverede ] i går Standard Flex-fartøjet 'Gribben' til Søværnet.	F
Rædselen [ stod ] malet i hendes blege ansigt.	Ovre på kommoden [ står ] hans brune bamse, som han for længst er vokset fra.	F
et øjeblik efter var pladsen et mylder af [ liv ] og lyde.	4-5 måneder henne kan kvinden begynde at mærke fosterbevægelserne som små spjæt i underlivet -- hun mærker [ liv ].	F
Mexicanske film er en sjældenhed på vore [ kanter ].	I [ kanten ] af min have står nogle prægtige tidsler.	F
Hvis slaverne ikke arbejdede hurtigt nok, blev de [ pisket ].	Han skulle [ piskes ] op klokken tre om morgenen hver dag i 15 år, brummede bageren surt.	F
En dygtig skuespiller [ afleverer ] ikke bare teksten, men er selv den rolle, der spilles.	På apoteket kan du selv [ aflevere ] dine sorterede medicinrester.	F
Nye veldrejede piger tilbyder gentlemen en dejlig, inspirerende oplevelse. Speciale: Forførende fræk [ trekant ].	Ansvaret (: for behandlingen) er placeret i [ trekanten ] patienten-sygeplejersken-lægen, altså meget tæt på den enkelte patient.	F
Du skal drikke alt vandet .. Ellers [ brænder ] pillerne i din mave.	Snart var hele landsbyen et stort kaos .. Mange huse [ brændte ], og dyrene løb forvirrede omkring.	F
hun havde [ anlæg ] til fedme.	grundvandet stod for højt og umuliggjorde [ anlæg ] af kældre.	F
Tit [ flyder ] grænserne for, hvad man må og ikke må -- børnene mangler faste retningslinjer.	Vandet er salt, og han [ flyder ] stort set uden at røre sig. En doven bølge skyller ind over hans ansigt.	F
de pårørende skal danne et slags vagtværn, for at sygeplejepersonale og læger ikke [ putter ] for meget af den slags medicin i gamle mennesker.	De fleste er klar over, at det bestemt ikke er ligegyldigt, hvad man [ putter ] i munden, hvis man gerne vil beholde sit gode helbred.	F
De var begge offentlige [ figurer ] i Socialdemokratiet.	Når læseren læser lyrik, vil han og hun hurtigt støde på troper og [ figurer ], som gør digtet svært at forstå.	F
Når (bierne) stikker, mister de brodden, som bliver [ hængende ].	Jeg [ hænger ] i baren på pigejagt ... -- Jeg er den ensomme firsermand.	F
naturligvis skal man [ brænde ] for en sag som politiker, ellers ville man jo ikke bruge sit eget og sin families liv og velfærd på politik.	Snart var hele landsbyen et stort kaos .. Mange huse [ brændte ], og dyrene løb forvirrede omkring.	F
Han hævede øjenbrynene og [ vendte ] skrivelsen på hovedet, indtil det endelig gik op for ham, at den var spejlvendt.	europæerne har [ vendt ] deres raketter mod Rusland og USA.	F
Gitte er [ klassiker ], men vi er ikke sikre på resultaterne, da hun taler græsk med bornholmsk accent.	Platon og Aristoteles (regnes) blandt de største af [ klassikerne ].	F
han prøvede .. at spille [ top ] og slå på en lille snurretop med en pisk, så den blev ved at dreje.	så er [ toppen ] af dumhed vist også nået.	F
Vi var 30 sekunder efter ved flyet med skumslukkerne og fik lagt [ skum ] ud.	Æg og sukker piskes til let [ skum ].	F
En ledning var slidt over, drengen fik [ stød ] og døde.	Det var et perfekt og knaldhårdt [ stød ], jeg fik fyret af i ottende omgang.	F
han døde .. fattig, forgældet og desillusioneret, [ efterladende ] sig kone og tre små børn.	Den tropiske olie spredes nemt på huden og [ efterlader ] den silkeglat og blød.	F
Den traditionelle metode er at åbne Windows-joblisten med et tryk på ctrl, alt og [ delete ].	Der er en hel [ del ], der tyder på, at vi stadig skal leve med lange ventelister.	F
[ Mal ] nøddekernerne fint i blender eller food processor.	økologisk korn .. er [ malet ] på langsomtgående stenmøller efter gammel tradition. På denne måde bliver melet fuldt formalet.	F
Hun var ude i haven og jeg skulle [ bundte ] aviser i bryggerset.	Johanne [ bandt ] sit forklæde lidt fastere omkring sig, så hun kunne mærke båndene snære i livet.	F
han pressede hende op ad dørkarmen; der var et søm, som [ stak ] hendes arm.	Det [ stikker ] i brystet, han bliver forpustet, men han fortsætter i hælene på Lene.	F
i deres præcision og stilistiske [ økonomi ] virker (brevene) overbevisende.	dårlig [ økonomi ] ligger til familien.	F
Selv om det er topholdet, vi skal møde, satser vi på point. Vi har [ tur ] i den. Det har Rødby også, så vi ved, det bliver svært.	holdet kom ikke i nærheden af sejren og må nok indstille sig på, at det skal en [ tur ] i 2. division.	F
højlandet .. er skabt ved vulkansk aktivitet, som endnu sætter sig [ spor ] i områdets varme kilder.	Der var tydelige [ spor ] i skovbunden, hvor bilen var trillet ned.	F
Jerry Lewis, 63, har [ sikret ] sig en ekstra julegave, idet hans kone Sandra, 38, venter sit første barn.	der mangler [ sikrede ] pladser til de unge kriminelle.	F
Sæddræbende [ skum ] fås i spraydåse. Det føles og ser ud som barberskum.	Jeg bruger [ skum ], fordi mit hår har svært ved at sidde.	F
Ikke en trækning i det furede ansigt røbede, hvad hun tænkte. Det var som [ hugget ] i sten.	Omkring kl. 2 [ huggede ] en fisk, og vi fik os en god fight.	F
I 1803 [ rykkede ] man til større lokaler i underste etage af et baghus på hjørnet af Østergade og Kristen Bernikows Stræde.	Det [ rykkede ] i pikken, som snart ikke kunne være i bukserne længere.	F
Vi vil godt have [ lov ] til at bestemme lidt selv.	pensionister får [ lov ] til at bo hele året i deres sommerhus.	F
Jeg synes vi skal have os en [ bid ] frokost.	Kvinden har efter alt at dømme pådraget voldsmanden .. et eller flere [ bid ] på bl.a. fingre eller hænder.	F
sagen (er) ikke i mediernes [ lys ].	Jeg har slukket [ lyset ] på værelset og sidder og skriver i stearinlysets og skærmens forenede skær.	F
Skalcem 100 er en indfarvet facademaling med en så stor [ dækkeevne ], at den bogstaveligt talt kan forvandle sort til hvid i én arbejdsgang.	Under [ dække ] af, at Mette frøs på Læsøturen, opnåede Anders at dele seng med hende.	F
Efterhånden lykkedes det for kejseren uden for megen blodsudgydelse at samle [ folket ] bag sig.	de to gamle [ folk ] sad i stuen og snakkede med hinanden.	F
Tommy Knudsen .. [ brænder ] af lyst efter at køre igen ovenpå den alvorlige skade.	Du skal drikke alt vandet .. Ellers [ brænder ] pillerne i din mave.	F
et samfund, som forskelsbehandler, diskriminerer og i værste fald ødelægger mennesker på grund af deres tro eller [ farve ].	Valmuen knejser med [ farver ] i rød, purpur, rosa, lilla og lyseblå.	F
flere af de små duggede var allerede [ slynget ] ned gennem spiserøret til de marinerede sild.	Jens havde ingen sikkerhedssele på og blev [ slynget ] ud af bilen.	F
Restauranten byder på tre menuer à tre [ retter ], en lille til 148 kr., en stor til 275 kr. og den helt store Grand Menu til 395 kr.	Sy linningen .. Først fra vrangen, 1 cm inde og derefter fra [ retten ] lige i kanten.	F
Hvor mange ville [ hælde ] til at male en lille lejlighed hvid, har beboerne her valgt fersken, blåt og lysegråt til væggene.	Dine nyrer arbejder allerede på akkord med al den medicin, vi [ hælder ] i dig.	F
Vi måtte så ty til håndbremsen og holde pause indtil [ standen ] i bremsevæsken faldt lidt.	Forbundets offentligt ansatte jurister mener, at de mange afhøringer af embedsmænd har givet [ standen ] et dårligt rygte.	F
Han støttede sig mod en af [ stammerne ], der holdt sengens himmel på plads.	Det vestromerske (rige) blev præget af tiltagende indre opløsning og udsat for invasioner fra germanske [ stammer ].	F
I Kims [ selskab ] keder man sig aldrig.	Når han gik til premierer, hvad han sjældent gjorde, var det i [ selskab ] med sin kusine.	F
I gamle dage var det god [ tone ] at sætte tæring efter næring, siden hen blev det god tone at gældsætte sig.	Jørgen Frederiksen spillede med en sikker og smuk [ tone ], hvormed han formede koncerten.	F
[ Mal ] nøddekernerne fint i blender eller food processor.	Picasso har [ malet ] deres kroppe, så de består af trekanter og cirkler.	F
de pårørende skal danne et slags vagtværn, for at sygeplejepersonale og læger ikke [ putter ] for meget af den slags medicin i gamle mennesker.	Nu begynder moderen at vaske de slemme sår og [ putte ] salve på dem.	F
Vi har da talt om, at det kunne blive vores [ tur ], sådan som indbruddene florerer i Odense.	holdet kom ikke i nærheden af sejren og må nok indstille sig på, at det skal en [ tur ] i 2. division.	F
Hun løsner plasteret på hans hals, trækker kanylen, som sidder for enden af plasticrøret ud og tørrer [ stikket ] med en tot vat.	Med et [ stik ] i hjertet huskede hun, hvor hårdt og ufølsomt han havde talt om hende for lidt siden.	F
fjern al den overskydende lim, der bobler ud mellem [ samlingerne ].	Deres bestemmelsessted viste sig at være en lille by, som kun var en [ samling ] af få huse.	F
Hvor mange ville [ hælde ] til at male en lille lejlighed hvid, har beboerne her valgt fersken, blåt og lysegråt til væggene.	Der bliver [ hældt ] millioner af kroner i halve og kvarte løsninger på beskæftigelses-området.	F
Det lykkedes hende at få sine [ folk ] valgt i hovedbestyrelsen.	Der var kun plads på galleriet blandt det gemene [ folk ].	F
i deres præcision og stilistiske [ økonomi ] virker (brevene) overbevisende.	Peter Fich har haft ansvar for [ økonomi ], regnskab, edb, sikkerhed og personale.	F
Det finske postvæsen udsender et [ mærke ] til minde om 50-året for afslutningen på Vinterkrigen.	en træner .. lægger nogle [ mærker ] ud på vandet som sejlerne skal sejle rundt om.	F
Bådene på havet tegnede sig tydeligere, og [ lysene ] på dem sås kun svagt nu.	han (tripper) rundt fra skænk til skænk og puster [ lysene ] i de svære, arvede stager ud.	F
den anden lagde [ fingeren ] på læben for at vise Thomas, at han skulle tie stille.	min bror fik en ørefigen så at [ fingrene ] sad .. længe efter på kinden af ham.	F
de to gamle [ folk ] sad i stuen og snakkede med hinanden.	du skal ikke tage dig af, hvad [ folk ] siger.	F
I [ kanten ] af min have står nogle prægtige tidsler.	Pegefingerneglen var lidt for lang, og der sad en [ kant ] af snavs under den.	F
kongens soldater lå side om side på voldkronen, der var ikke et eneste [ hul ] i forsvarskæden.	Når der går [ hul ] på huden, uanset om det skyldes, at man falder og slår sig eller bliver opereret, dannes der arvæv.	F
Endelig var der noget på en af [ krogene ]. En gispende rødfisk med svømmeblæren stor og tyk ud af munden.	betjente med bombehunde gennemgik hver en [ krog ] i hvert et kontor.	F
Blomsterne (: på blåklokke) har sylespidse bægerblade og klokkeformet [ krone ] med fliget rand.	håret, som endnu var fyldigt, bar hun højt opsat i en jerngrå [ krone ].	F
jeg (sad) bænket i ejendommens uhumske [ hul ]. En kvalmende fugtig lugt omgav mig. En enkelt pære i loftet var for svag til at oplyse hele kælderarealet.	han er sgu fra et bitte [ hul ] i det mørke Jylland. Hvor har du fået den skøre idé fra, at han skulle være spanioler?	F
Der kom [ bud ] om, at et ungt par havde fået sammenvoksede tvillinger.	vi ønsker .. fortsat at få netop vore samvittighedsfulde [ bude ] til at dele lokal-avisen om hver onsdag.	F
Den nye udgave tager fat, hvor den sidste [ slap ].	Nyrestenspatienter kan i fremtiden [ slippe ] for operation.	F
Vinens kvalitet stod ikke i rimeligt [ forhold ] til prisen.	der oprettes regionale tilsynsråd, der har ret og pligt til at følge [ forholdene ] i anstalterne.	F
Frankrig ser så store fordele ved at normalisere [ forholdet ] til Iran, at man gerne betaler en høj pris.	Vinens kvalitet stod ikke i rimeligt [ forhold ] til prisen.	F
Verdensomspændende [ selskaber ] for posthistorie har tidligere været forsøgt i Frankrig og i England, men det har nok været for stor en mundfuld.	Når han gik til premierer, hvad han sjældent gjorde, var det i [ selskab ] med sin kusine.	F
den 70 centimeter høje, støbte [ kant ] .. afslutter begge sider af brobanen.	I [ kanten ] (: af tæppet) løb en blomsterranke hele vejen rundt.	F
Møbelkæden Ikea [ lukker ] sit varehus i Aalborg, fordi det giver underskud.	Plastposen [ lukkes ] med en knude.	F
hun har langt hår, der er [ samlet ] i en hestehale.	Alle mine tønder er [ samlet ] i hånden, og så er de forsynet med træbånd af flækket pil.	F
udsugningsventiler renses et par gange om året. Oftere i [ rum ] med meget støv eller fugt.	bughulen er pumpet op med kuldioxid .. og der er skabt et [ rum ], hvor kirurgerne har plads til at arbejde.	F
Oppe på bjergsiden [ graver ] kvinder efter spiselige rødder med pinde og skeer.	(Han) [ gravede ] hånden ned i tæppebunken, ned for at mærke og røre ved den glatte plastic.	F
Det er ikke tilladt at se på kortene i de [ stik ], man har taget ind.	Gamle [ stik ] fra storhedstiden før revolutionen er nu ophængt på spisecafeens vægge.	F
Autogas forhøjes med 10 [ øre ] pr. liter.	Når svingningerne når vores [ ører ], omsættes de på en sådan måde, at vor hjerne opfatter dem som lyd.	F
Penge er ikke et [ mål ] i sig selv. Men de er et middel.	Vi ramte præcist og effektivt og efterlod [ målene ] opslugt af ild og eksplosioner.	F
Sagen skulle have været for retten 8. august, men blev [ udsat ] og er nu berammet til 23. september.	Æblers kvalitet nedsættes hurtigt, når de [ udsættes ] for store temperatursvingninger.	F
mine forældre har lært mig, hvor vigtigt det er at sætte sig [ mål ] i livet.	Shampooen fås i flasker med 1/4 liter. Man tager 1-3 [ mål ] i flaskens skruehætte og hælder i vandet.	F
Tolderne må føle, at deres arbejde er delvis meningsløst, når en højtbeskattet vare som bajersk øl frit kan [ trilles ] ind i landet.	Han gav Michael K et puf med hele sin flodhestevægt, og Michael [ trillede ] hen ad asfalten.	F
SIDEN SAXO er et populært historisk magasin, der udkommer 4 gange årligt med 40 gennemillustrerede sider pr. [ nummer ].	man (har naturligvis) forberedt et [ nummer ] med den nye lærer.	F
selv om han fulgte [ sporet ] i mange timer, så fandt han ikke (hjorten).	Der var tydelige [ spor ] i skovbunden, hvor bilen var trillet ned.	F
et sløret lys .. gav hendes hvide torso et svagt matgyldent, metallisk [ skær ].	En skoletid, som ofte var sur, står 50-60 år senere i erindringen i et rosenrødt [ skær ].	F
Sving kræver et dygtigt [ tag ] i rattet.	terrassen lå i skygge under et [ tag ] af vinblade.	F
Udover en [ stamme ] af fælles valgfag har hvert gymnasium sine specielle tilbud.	Ved hjælp af udsagnsordets [ stamme ] og forskellige endelser, kan man danne forskellige former og udtrykke en bestemt tid.	F
Kun meget få mennesker kan gå forbi et klaver uden lige at slå et par [ toner ] an.	mal skabet hvidt og giv lågerne en blå [ tone ] f.eks. 113-1 fra Flügger.	F
I Kims [ selskab ] keder man sig aldrig.	For nylig havde jeg mit første store [ selskab ] med 40 gæster, fortæller Birgitte.	F
jeg [ tror ], at hun er i København, men jeg kan da få det oplyst.	Enhver [ troende ] katolik skal bekende sine synder mindst en gang om året.	F
Sagen skulle have været for retten 8. august, men blev [ udsat ] og er nu berammet til 23. september.	To statuer i Nørrebroparken i København blev tidligt torsdag morgen [ udsat ] for groft hærværk.	F
