Lyset fra gadelygterne [ skinnede ] ned på sneen.	Solen har [ skinnet ] det meste af dagen.	T
det virtuelle forløb giver deltagerne værdifulde erfaringer med deres personlige læringsprocesser og med internettets og [ netlæringens ] muligheder.	der vil være debat om uddannelsesbehov for nutidens tillidsvalgte og en demonstration af de nye muligheder for [ netlæring ] i Fagbevægelsens Interne Uddannelser.	T
Det er en [ skrubbecreme ] med havsalt, der indeholder æterisk lavendelolie, der virker beroligende. Huden bliver ultra blød, ren og let duftende.	Man får flot hud, hvis man bruger en [ skrubbecreme ] på huden et par gange om ugen og giver huden masser af fugt bagefter.	T
Højt oppe fik han øje på [ silhuetten ] af en ørn, der kredsede majestætisk mod den lyseblå himmel.	(man kunne) finde [ silhuetter ] alle vegne, som illustrationer i blade og bøger, i billedrammer på væggene.	F
dine gulve har [ behov ] for pleje udover den normale rengøring.	Hun havde ikke noget [ behov ] for at komme brasende og blande sig i andre menneskers liv.	F
Det bliver svært at [ skaffe ] indsamlere, ingen tvivl om det.	De har [ skaffet ] os hertil. Så må de minsandten kunne skaffe os herfra igen.	F
Hun havde farvet en mørkeblå og en orange stribe i det lyse hår og samlet det i en [ dusk ] på toppen af hovedet.	På toppen af den blanke, fedtede 'hattepuld' sad en lille, strittende [ dusk ] af blå læderstrimler.	T
Hun bliver rød i kinderne, og hjertet [ banker ] hurtigere.	Blodet [ banker ] i tindingerne.	T
Motorerne var ved at slå [ vindkraften ] ud som fremdrivningsmiddel til søs.	På kraftvarme-området og med hensyn til [ vindkraft ] hører vi til de førende i verden.	T
Sherlock venter et øjeblik for at [ forsikre ] sig om, at der ikke er andre end den liggende i rummet.	han [ forsikrer ] mig om, at han elsker mig og har savnet mig.	F
Tusinder af danskere har [ oplevet ] Tunesiens badestrande.	Jeg har selv [ oplevet ] at blive overfaldet af to unge mænd i et S-tog.	T
'Jeg har haft en travl dag,' [ pustede ] mor, da vi sad i stuen og drak kaffe og cognac.	Martin stod helt tæt bag hende og [ pustede ] hende let i nakken.	F
Pateren: -- Som [ bod ] kan du bede 10 fadervor. Manden: -- Jamen hr. pater, jeg kender kun ét fadervor.	på pladsen var der opsat [ boder ] med tombola, øl og vand, is og chokolade, skydetelt m.m.	F
Det vi arbejder med på fødselskurserne er, at kvinden kan lære sig selv bedre at kende, forstå sig selv, sin krop og dens [ funktion ].	Køkkenet på Bogense Sygehus har flere [ funktioner ] end at lave mad til patienterne. Det forsyner også plejehjemmet Søbo.	F
Desuden er råkost med til at rense kroppen for affaldsstoffer og holde mave-tarmfunktionen i [ orden ].	(det lykkes) for de få, at bilde de mange ind, at sådan er nu engang verdens [ orden ]: de få må eje og styre, lede og fordele, de mange har ikke forstand til det.	F
hvis du bliver afbrudt midt i en spændende fodboldkamp, starter du bare din [ harddiskoptager ]. Kort efter kan du se kampen videre med nogle minutters forskydelse.	Salget af DVD-maskiner med [ harddiskoptager ] satte ny rekord i 2006 med 200.000 solgte eksemplarer.	T
Hun svarede ikke, men han anede hvad [ tavsheden ] betød.	Vi roede hjem i [ tavshed ]. Kun lyden af årerne i vandet brød stilheden.	T
Han så mistroisk på mig, og jeg var godt klar over at jeg havde betjent mig af mine sproglige [ gaver ] på en .. lovlig overdreven måde.	Tjernobyl-uheldet i 1986 var en [ gave ] til den internationale miljøforskning.	F
Da jeg i 1930'rne var barn badede vi vest for byen på en [ tange ].	[ tang ] kunne tørres og spises, og det kunne bruges som foder. Tang er meget næringsrigt.	F
I England arbejder man med at udsætte oddere på steder, hvor odderne er [ udryddet ].	I USA og i en række andre lande er man godt på vej til at [ udrydde ] mæslinger.	T
Kodeeksperter i USA havde [ brudt ] de japanske koder og var helt klar over de japanske planer.	For hver ton malm, som [ brydes ], er der i gennemsnit 22,68 gram rent guld.	F
Sørøver-Lotte havde arrangeret [ ballondans ], som også var delt op i forskellige alders grupper så ingen blev snydt.	Programmet står denne tirsdag på [ ballondans ] og historiefortælling fra Det Gamle Testamente om Samson og Dalila.	T
Jerry Lewis, 63, har [ sikret ] sig en ekstra julegave, idet hans kone Sandra, 38, venter sit første barn.	Et ja ved næste EF-folkeafstemning vil [ sikre ] Danmark 100.000 flere arbejdspladser, end landet ellers ville få.	T
(smerterne) er som regel ledsaget af en [ fornemmelse ] af udspilethed.	Hverken bønner, besværgelser eller kolde afvaskninger kan fjerne seksuelle [ fornemmelser ].	T
Rosalie blev anbragt på børnehjemmet som 9-årig, da hendes mor [ døde ] af sukkersyge.	Anita har haft to aborter og én søn, der [ døde ] vuggedøden i en alder af 3 mdr.	T
han måtte længere og længere væk for at finde brugbar græsning til køerne. [ Græsset ] var gult og groede ikke.	Maleriet forestillede et landskab med køer på [ græs ], fugle i flugt og et stråtækket bondehus i baggrunden.	T
Mona [ greb ] hende, knugede hende ind til sig og gav slip.	Han sprang op og [ greb ] hende om livet.	T
Skær kyllingerne i [ kvarte ] og server dem med nye kartofler.	Klokken var [ kvart ] i seks om morgenen, da Bucks slog øjnene op.	F
det bagerste bord .. var ridset og fedtet og havde en [ kage ] af indtørrede bussemænd under bordpladen.	Hestebremserne sad i store [ kager ] på hans (: hestens) flanke.	T
Uden at være til stede i [ retten ] blev de .. idømt fængsel til den 28. september.	Domstolene er tvunget til at træffe afgørelse i de sager, der forelægges dem, uden hensyn til, om gældende [ ret ] er klar eller ej.	F
Formålet med samtalen (: med gymnasieeleven er) at indskærpe reglerne for møde- og [ afleveringspligten ].	Den trykte presse har i årevis været underlagt [ afleveringspligt ] til det offentlige.	T
Farfar drikker kaffe med [ folkene ] i folkestuen.	du skal ikke tage dig af, hvad [ folk ] siger.	F
[ Ballonen ] afgør, om man skal til prøve for spirituskørsel.	Hun havde to overdimensionerede runde [ balloner ] og en kraftigt udviklet vrikkemås.	F
ejendommen (vil ikke) blive fraflyttet, da [ opsigelsen ] ikke er gyldig i henhold til Lejelovens § 83.	jeg afleverer min [ opsigelse ] i dag, skrevet på min egen maskine.	F
Jeg [ listede ] yderdøren op.	Mikkel kan ikke lade være med at [ liste ] sin hånd ind i Stines.	T
Klaus Berggreen [ bragte ] Roma foran 1-0 fem minutter før pausen.	Nu er det virkelig lykkedes Dem at få [ bragt ] mig i syv sind, sukkede Jack.	T
Fra vejbroen, som [ spænder ] sin bue 50 meter over akvædukten, har man en storslået udsigt over kanalen.	jeg kunne se, hvor musklerne [ spændte ] over hans brystkasse.	F
Med alvorlige kvæstelser i [ bagkroppen ] og et brækket lårben blev hundehvalpen med store smerter kørt til Landbohøjskolen.	Hans venstre vinge ramte [ bagkroppen ] på det andet fly.	F
Ford gav en favørpris for min gamle bil i [ forbindelse ] med, at jeg købte en ét år gammel Escort samme sted.	Kan du se en [ forbindelse ] mellem Monets og Giersings måde at male på?	T
Schack smilte forekommende bag sit blanke mahogniskrivebord og [ bød ] Svend et glas portvin.	jeg vil gerne [ byde ] velkommen til den første lytter, goddag og velkommen Else Bæk.	F
Sy den brede [ belægning ] på forreste lommestykke med belægningens ret mod lommestykkets vrang.	selv en dansk uropførelse af operaen 'Hosekræmmeren' .. havde en [ belægning ] på 84 procent.	F
cyklistulykker sker ofte ved venstresving, ved [ krydsning ] af gader og veje.	(hunden) var en [ krydsning ] mellem en sort puddel og en ruhåret terrier.	F
Det er vigtigt, at papiret er ensartet fugtet, da det ellers vil [ slå ] folder.	Faklerne blev svunget og fanerne sænket. Jubelen [ slog ] op mod præsidenten.	F
Lots kone så sig tilbage, og hun blev til en [ saltstøtte ].	sangerne skal ikke stå som [ saltstøtter ], men ha' musikken i kroppen.	T
(sygdommen) starter på hovedet af penis -- det man kalder [ glans ] -- eller under forhuden.	Solen og månen og stjernerne har hver sin [ glans ].	F
Man er overvægtig, hvis man vejer 10 pct. over sin [ idealvægt ], og regulært fed hvis man vejer 20 pct. mere end idealvægten.	En hund eller kat er overvægtig, når den vejer 15 procent mere end sin [ idealvægt ].	T
det er betydeligt sværere at fremstille imponerende gavepakker end at lukke [ pakkerne ] op.	Der ligger en anbefalet [ pakke ] til Dem på posthuset.	T
[ forbryderne ] var forsvundet med alt sølvtøj samt andre let omsættelige værdigenstande.	Hans arbejde var præget af .. had til enhver [ forbryder ] og inderlige ønsker om at bringe alle misdædere for deres dommer.	T
Nationalsporten (: fodbold) er blevet accepteret som et kulturelt fænomen i takt med landsholdets [ fremgang ].	Nattergalen er en af de fugle, der er i [ fremgang ].	F
manden blev [ tilset ] af en læge og indlagt på hospitalet.	'.. det er arbejdsledernes opgave at [ tilse ], at reglerne altid overholdes', siger værkets tekniske chef.	T
I en fejende flot DM-finale [ vendte ] Viborg et truende nederlag til en meget flot sejr på 20-16.	europæerne har [ vendt ] deres raketter mod Rusland og USA.	F
ekspræsidenterne Ronald Reagan og Bill Clinton brugte [ powernappen ] for at overkomme arbejdspresset.	det allerbedste råd er at tage en [ powernap ] midt på dagen. 20 minutter midt på dagen virker som halvanden times nattesøvn.	T
Uden hjælp fra roadier og andet hyret mandskab, slæbte gasserne (: medlemmerne af 'Gasolin') af sted med deres [ gear ].	hvor hurtigt skal vi køre i 4. [ gear ] for at udnytte motorens bedste trækkraft?	F
Der var et indbygget skab i værelset, det [ optog ] hele væggen over for Ilyas seng.	For at få sommerteatret til at løbe rundt, har hun [ optaget ] et personligt lån i sit hus på 150.000 kr.	F
Og dig, din hvalp!! Jeg skal [ djævelen ] ta' mig lære dig at holde kløerne fra mine kvindfolk.	Vi må forsage [ Djævelen ], før vi kan komme til at bekende troen.	F
[ Kontinuiteten ] i tilværelsen er en ting, som de fleste ældre sætter pris på.	en af forudsætningerne for, at et lille land som Danmark skal have politisk indflydelse .. er blandt andet en vis [ kontinuitet ] og stabilitet i landets ledelse.	T
i løbet af fire måneder tabte jeg 20 kilo. Men du får mig ikke til at fortælle, hvad jeg nu vejer. Jeg er stadig ikke noget [ siv ].	kanoen sejlede støt tværs gennem [ siv ] og forhindringer, og snart var de i land igen.	F
Uden at spørge mig skænkede han en snaps op og stak glasset i min hånd. Jeg tømte det i ét [ drag ].	han var ikke helt tilfreds med sit spejlbillede. Han var begyndt at få poser under øjnene og et træt [ drag ] om munden.	F
pladsen er .. [ blevet ] rammen om en næsten sydlandsk stemning.	der kom en duft af æbler ind i huset da døren [ blev ] åbnet og lukket.	F
bogen er ikke af den slags, man drøner igennem lige inden [ sengetid ].	Det var langt over hans [ sengetid ].	T
Og dig, din hvalp!! Jeg skal [ djævelen ] ta' mig lære dig at holde kløerne fra mine kvindfolk.	(denne kvindetype) er mere i firsernes stil: Den kødædende [ djævel ], hvis erotiske besættelse spreder sindssyge og død i sit kølvand.	F
bussen til lufthavnen går en gang hvert [ kvarter ].	klokken [ kvarter ] i otte .. kommer svigermor.	F
Alle [ bænke ] (: på Strøget) er optaget af unge og gamle der nyder den første spæde varme.	Citronmelisse, der høstes sommeren igennem, sås i [ bænk ] i april og plantes ud.	F
TV-folkene .. filmede [ hverdagen ] på bordellet gennem tre måneder.	Det er sjældent, at [ hverdagens ] små begivenheder bliver husket i længere tid.	T
(elven) snor sig ned gennem skoven i prægtige sving med dybe høller og brusende [ fald ].	Langsomt gik Potter frem til det bratte [ fald ] ned til den næste dal og lod blikket glide horisonten rundt.	F
'Har du talt med dit [ barn ] i dag?'.	Vi har fire voksne [ børn ], hvoraf den yngste ikke er gift endnu.	T
Hvordan [ fik ] du den læreplads?	betjentene [ fik ] ham overtalt til at følge med.	F
Vi fandt igen stort [ behag ] i hinandens selskab.	Vandt man [ behag ] hos direktion og publikum, blev man ansat.	T
Der var næsten helt stille i [ stuen ]. Hendes far var vist faldet i søvn derovre i stolen.	(børnene) var støjende og umulige og havde flyttet rundt på møblerne i [ stuen ] og bygget hule under spisebordet.	T
de sorte bær gemte sig under tornede [ ranker ], som vi måtte træde ned med vores gummistøvler.	Lofter og paneler er malede med allegoriske figurer, [ ranker ] og ornamentik.	F
fremtiden er den annoncebetalte [ gratisavis ].	Abbonenter som [ gratisavisen ] Weekend Fyn kunne være en løsning, men det blokerer RB's struktur som interessentskab og de store bladhuses egeninteresser for.	T
pludselig sad en stor, fræk fugl på Orlas venstre handske. Den [ baskede ] med vingerne og skreg hæst.	Pigen rystede på hovedet, så guldhåret [ baskede ] om ørerne på hende.	T
hvordan skulle jeg [ tiltale ] hende? Skulle jeg forsøge på mit mangelfulde svensk, eller ville hun sætte pris på dansk.	ægteparret (blev) først suspenderet og siden [ tiltalt ] for underslæb og mandatsvig.	F
En hollandsk politibetjent holder [ vagt ] ved katastrofestedet.	Hele aftenen sad hun [ vagt ] ved mandens kiste.	T
Det vigtigste er, at tøjet passer din figur og din [ type ].	'Eventyret slut,' stod der med store [ typer ] i den første artikel, han fik fat i.	F
regeringen vil spare 300 millioner kroner ved at skære ned i det almennyttige byggeri og [ reducere ] boligstøtten med tre procent.	I motorrummet placerer vi en reduktions-ventil, hvor gassens tryk bliver [ reduceret ] til 1 atm. tryk.	T
Rejsen [ foregår ] med bus.	Når børnene legede ude, [ foregik ] det ofte på fortovet eller gaden.	T
Der er dansk tradition for at forsyne komponisten Schubert med [ stød ], så han rimer på Hubert.	Forstanderinden måtte standse (latteren) med et ordentligt, gennemtrængende [ stød ] i sin fløjte.	F
Imellem [ muskelbundterne ] løber der talrige kapillærer, som sørger for blodforsyningen til muskelcellerne.	Roning er for både mænd og kvinder i alle aldre, og det er ikke noget krav, at du er et [ muskelbundt ]!	F
Vores søn på 11 år bliver tit [ drillet ] på grund af sine flyveører.	Danskere kan [ drillende ] sige, at i Sverige er alting enten forbudt eller obligatorisk.	T
Jeg .. lo, så tårerne [ stod ] mig ud af øjnene.	Ovre på kommoden [ står ] hans brune bamse, som han for længst er vokset fra.	F
Endnu var det ikke blevet så lyst, at han kunne [ se ] ret meget.	Lus kan [ ses ] med det blotte øje, mens rovmider kun kan ses under mikroskop.	T
en [ vejsidebombe ] eksploderede, da anklageren Bitar Bitarov passerede i sin bil i byen Buinaksk. Han døde senere af sine kvæstelser på hospitalet.	I går morges blev en israelsk officer hårdt såret, da en [ vejsidebombe ] eksploderede i Gaza og ramte hans køretøj.	T
En seismograf er et [ apparat ] til optegnelse og måling af de bølger, der opstår ved jordskælv.	Eneste nymodens [ apparat ] indenfor hans fire vægge er en trykknap-telefon af nyeste tilsnit.	T
En stamtavle indeholder de biologiske [ forfædre ] og -mødre, man kan opspore navnene på.	Da vore [ forfædre ] løb omkring klædt i ugarvede huder og med flintespyd som våben, respekterede de dyrene.	F
Nu har skibet [ dannet ] ramme om hans liv i 14 år.	Vi gik gennem snævre gyder, hvor kalk og puds fra husene [ dannede ] små volde langs med murene.	T
(Bilen) bliver en smule større i [ proportionerne ], så der bliver mere plads bagtil.	Med sine præcise og harmoniske [ proportioner ] står villaen som et tidligt -- og smukt -- eksempel på Baumanns interesse for traditionen i de københavnske empirehuse.	F
kaptajnen indrømmede sin [ skyld ] og begyndte at samarbejde med anklagemyndigheden.	Der skal være et individuelt bevis for [ skyld ]. Det fastslog retsformand Bent Otken i sin retsbelæring.	T
på mange børns [ ønskeseddel ] står (der) fugle, marsvin, kaniner, hunde og katte.	lukning klokken 18 om torsdagen og klokken 19 om fredagen står højt på mange fødevare-butikkers [ ønskeseddel ].	T
omklædt ville sige i strømper, knickers, [ windbreaker ], hue og vanter. Og på fødderne... løbesko.	Jeg gik en tur på tre timer og mødte kun ét menneske. Husk at tage vand med ? og måske en vest eller en tynd [ windbreaker ].	T
Der var 5 poster, markeret med garn i forskellige farver, mellem vores have, hvor jagten begyndte, og [ skatten ].	Til lykke [ skat ], sagde Henrik og gav Tina et kæmpe kys efter sejren.	F
[ afstanden ] mellem regeringen og oppositionen er mindsket.	Denne [ afstand ] mellem løfter og realiteter kalder jeg svindel.	T
hvor havde jeg dog lyst til bare at [ holde ] dig tæt, sådan rigtigt kramme dig.	han [ holdt ] om kaffekruset med begge hænder.	T
det er ikke de store summer, der er behov for. En familie i Berat kan [ eksistere ] for ti kroner om dagen.	Havde jeg ikke gode naboer, så kunne jeg ikke [ eksistere ].	T
stikfluer .. lever som [ blodsugere ] på kvæg.	Schlüter overtog et samfund udsuget til sidste dråbe af de socialdemokratiske [ blodsugere ].	F
jeg (har) erhvervet et agentur, som fra kl. 9 morgen til 13 [ middag ] lægger beslag på min dagligdag.	skyerne kom hen ad [ middag ].	T
fjordens lugt af [ tang ] i forrådnelse .. nåede helt ind til byen.	Der er nogle, der tror, at (ørentvisten) kan kravle ind i øret og gøre skade med sin [ tang ], men så galt er det nu ikke.	F
Jeg [ søger ] altid nye ting og nye veje, så jeg hverken bliver brændt ud eller keder mig.	Hvad Birgit Keller [ søger ] og finder, er intet mindre end sjælens urgamle og om man vil arketypiske billeder.	F
Ifølge analysen er mæglerne hos københavnske Base 1 de bedste til at sælge hurtigt med i gennemsnit 108 [ liggedage ].	Selv om antallet af [ liggedage ] på Fyn er steget med knap seks procent siden juni sidste år, er et gennemsnitligt fynsk parcelhus for tiden kun annonceret til salg på internettet i 108 dage.	T
Ungen drikker sin første sodavand og [ kulsyren ] svier hele vejen ned gennem halsen.	Man behøver ikke længere tappe vandet af systemet for at skifte radiator. Vandet kan fryses med [ kulsyre ] og radiatoren skiftes.	T
Mange .. insektædende flagermus [ fanger ] deres bytte i luften.	De smukke papirklip, udført af ældre fra Fyn, [ fangede ] dronningens øje.	F
Det var [ udviklingen ] af tin-dåsen, som i 1800-tallet øgede efterspørgslen efter tin.	For tiden læser jeg mest bøger om personlig vækst og åndelig [ udvikling ].	F
jeg står lidt uden for de kredse, som man kan være nødt til at [ please ] for måske at opnå noget.	Når man er barn, lærer man hurtigt hvilket sprog man skal bruge for at trænge igennem til sine forældre. Det er det, der afgør, om man er en, der altid hyler, [ pleaser ] eller råber.	T
Et stykke grønt velour var [ draperet ] hen over (maleriets) overkant.	Birthe afslører flot skikkelse i den superstramme kjole med [ draperet ] nederdel.	F
Langsomt trak han armbrøsten ud af sækken .. spændte [ strengen ] og lagde den første pil på.	Skrækken for undergangen har mennesket altid haft ligesom fascinationen af myterne om den -- de rører nogle dybe [ strenge ] i os.	F
de to stormagters [ militær ] beslaglægger så enorme ressourcer, at det indirekte stjæler store dele af den tredje verdens ressourcer.	Når han er færdig som kontorassistent, regner han med at skulle ind til [ militæret ].	T
det hænder da, at Stoffer tager et horn frem og selv [ blæser ] med.	I timevis har jeg stået .. og set glaspusterne [ blæse ] det glødende glas til de flotteste skåle, kander og drikkeglas.	F
Nu kan man for første gang opleve hans værker på dansk [ grund ] -- på Louisiana.	Jeg holder på at man altid skal sige sandheden, for det første af moralske [ grunde ], for det andet af praktiske grunde.	F
Jeg [ stod ] som forstenet. Far var altså død.	hunden [ stod ] glad og logrede.	T
Alterbordet er [ tømret ], og på dets bagside indgår rester af udskårne figurer fra en sengotisk prælatstol.	Han hamrer, [ tømrer ], snedkererer, støber, murer og lodder.	T
Hans gebrokne [ dansk ] lød pudsigt, selv om det var fuldt forståeligt.	Vi skal passe på de fælles erfaringer, vi har som [ danske ] i en tid med voksende påvirkninger udefra.	F
Turismen er blevet en [ industri ]. Alt er -- naturligvis -- effektivt organiseret.	byens største [ industrier ] genbruger hinandens spildprodukter.	F
han hjalp til med at få sin kvæstede kammerat [ reddet ] i sikkerhed.	Kun en hjertetransplantation kan [ redde ] Jane fra den dødelige hjertesygdom.	T
Jens Olesen har sammen med tre børn været i Zoologisk Have i København for at [ se ], hvordan man dér på stedet tæmmer vilde dyr.	[ Se ] så at komme af sted, din dumme unge! Ud!	F
Se mælkebøtterne, de er allerede sprunget ud. Der er [ guld ] i vejkanten, Magnus.	Det var i en tid med opgang (: begyndelsen af 1970'erne) og i en tid, hvor boligejerne scorede [ guld ].	F
DDRs sikkerhedspoliti er genopstået som museum i Berlin. Kaj Bruun fandt sine egne [ akter ] i arkivet.	Vielsen er en kirkelig og civilretslig [ akt ], hvor parterne lover hinanden ægteskab.	F
Urfuglen, som har heden som [ tilholdssted ], er næsten forsvundet fra det danske landskab.	På Christiania i det tidligere hippiested Fredens Ark fandt punkerne et [ tilholdssted ] for deres samvær og musik.	T
Med et mærkede hun hans nærhed. Som et let [ tryk ] af hans hofte mod hendes.	Med et enkelt [ tryk ] på en knap kan du styre alle væsentlige funktioner (: på Philips C3 HiFi).	T
Der bredte sig en nervøs mumlen, folk [ rykkede ] lidt frem og tilbage på deres stole og kiggede sig omkring.	Bent Henius har i flere TV-Aktuelt'er for alvor [ rykket ] ved danskernes sundhedsvaner.	F
Det kommunistiske spøgelse gik .. gennem Europa, og kun fantasier og [ fantomer ] kunne fordrive ondet.	det cyklende [ fantom ] Hans-Henrik Ørsted tilbageerobrede sit VM i forfølgelsesløb.	F
Livet i de danske [ fængsler ] er så barsk, at mange frivilligt søger tilflugt i isolationsceller.	jeg har en fornemmelse af, at bjerget lukker sig om os som et [ fængsel ].	T
De bandt røde bånd om appelsiner og [ hængte ] dem op, så de kunne dufte over det hele.	Der var en litauer, der skulle [ hænges ] for flugtforsøg.	F
Vi gik gennem snævre gyder, hvor kalk og puds fra husene [ dannede ] små volde langs med murene.	Hun [ dannede ] en tragt med hænderne og gav sig til at råbe.	F
Det er en stor hjælp for de [ efterladte ], om der efter den afdøde foreligger bestemmelser om, hvordan bisættelsen skal foregå.	nu skal mit testamente ændres, så du kun kan bortøde halvdelen af den formue, jeg engang [ efterlader ].	F
vi var knuste efter kampen, hvor Oldham fik udlignet i det 94. minut på et [ selvmål ]. Det var næsten ikke til at bære.	Blandt valgkampens [ selvmål ] nævnes to folketingskandidaters krav om at tage stemmeretten fra bistandsklienter.	F
Hun [ lå ] bare i sin seng og stirrede ud i luften.	Færgen 'Tor Scandinavia' [ ligger ] nu i Esbjerg havn efter en voldsom brand om bord.	F
den islamiske fundamentalismes stærke grønne spirer skyder op i den frugtbare jord overalt i den arabiske [ verden ].	Vi har også langtidsledige inden for den akademiske [ verden ].	T
Søren på 6 .. skulle vækkes og i [ skole ] kl. 8.	'Hvad lærer I i [ skolen ]?' 'Vi lærer at læse og regne, og om andre lande og dyr og sådan,' svarede jeg høfligt.	T
de [ indsamlede ] midler skulle anvendes til hjælp for syge og svagelige børn.	Det affald, som [ indsamles ] med miljøbilen, bliver genanvendt, hvis det er muligt, ellers bliver det destrueret på Kommunekemi.	F
mod [ øst ] lå den smalle kløft, han var kommet ned ad.	Vinden bliver jævn til frisk fra [ øst ], ved Østersøen op til hård vind.	T
da han ser hende, tændes [ ilden ] i hans øjne.	[ ilden ] der tændes i et hjerte der længes / kan aldrig slukkes og brænde ud.	T
den lille og den store hyler i kor, fordi mor ikke har fire arme og ikke kan være to [ steder ] på én gang.	Et [ sted ] ude i fremtiden bliver det afgjort, om du bliver lykkelig eller ej.	F
Nille (Kirsten Olesen) giver Jeppe (Ole Ernst) stryg med [ krabasken ] -- også kaldet Mester Erik.	Men (borgmesteren) har også kunnet svinge [ krabasken ] -- f.eks. i indvandrerspørgsmål.	T
Der var vilde protester fra Ribe-spillernes side over dommerens [ kendelse ].	Med en længe ventet [ kendelse ] har Industriministeriets Erhvervsankenævn .. sat det sidste punktum i en af 1980-ernes finansskandaler.	F
Hos gorillaerne er hannen den [ samlende ] faktor. Flokkens overlevelse står og falder med ham.	alle deres singler er [ samlet ] på dette vidunderlige opsamlingsalbum.	F
En lille griseunge er nær ved at blive [ bidt ] ihjel af sin mor, da Emil griber ind.	Nina tog pastillen og [ bed ] den over.	T
[ Bestilling ] af abonnement sker ved henvendelse til vort servicekontor.	forleden fik vi en [ bestilling ] på otte billetter fra Santiago i Chile.	T
Landbruget er et [ erhverv ] med tradition for selvkritik og et nuanceret livssyn.	ansøgeren er beskæftiget inden for et andet [ erhverv ], end vedkommende oprindelig er uddannet til.	T
I dag afgøres alt for Gert Bo Jacobsen, når han kravler i [ ringen ] i Randers mod Manning Galloway.	Ta' så den telefon! Ta' den så, søde Nina! Endelig efter tredje [ ring ] blev den taget.	F
Det er nemlig således, at den smukke mand ikke [ tåler ] andre smukke mennesker i sin nærhed ret længe ad gangen.	Den eneste almindelige bivirkning (: ved slankemidlet) er, at man ikke så godt [ tåler ] syreholdig frugt, f.eks. æbler.	F
han fandt en [ økse ] frem og huggede hovedet af anden.	Han holdt regnskab med tiden ved med sin [ økse ] at hugge mærker i barken for hver dag.	T
opdrættere (: af hunde) avler mere på [ eksteriør ] end på et godt temperament.	Le Corbusier er også at finde i byggeriet, hvor hele [ eksteriøret ] fremstår som et detaljerigt post-modernistisk mesterværk.	F
han var forelsket i Belinda, men gjorde [ kur ] til Margot for pengenes skyld.	fibertabletterne giver en dejlig mæthed, så man under [ kuren ] overhovedet ikke føler sig fristet til at snuppe et ekstramåltid.	F
Sophus Berendsen var dagens fjerdemest [ omsatte ] aktie.	På et elektricitetsværk [ omsættes ] energi fra kul eller olie til nyttigt arbejde i turbinerne og til spildvarme.	F
Mange arbejdere stod ved en [ maskine ]. De behøvede ikke en lang uddannelse.	Den første, der overhaler, er en læderklædt motorcyklist på en stor japansk [ maskine ].	F
et sløret lys .. gav hendes hvide torso et svagt matgyldent, metallisk [ skær ].	(hudolien) gør huden glat og silkeblød og giver den et levende, ungt, mat [ skær ].	T
Hendes morfar .. var [ veteran ] fra krigen i 1864.	Klubbens [ veteraner ] har endvidere deltaget i den efterhånden traditionelle veteranturnering mellem Amagerklubberne.	F
Den har en gearkasse med høj og lav [ udveksling ], hvor de lave gear kun skal bruges til decideret terrænkørsel.	Ved officielle statsbesøg er der normalt [ udveksling ] af ordner.	F
lad os dele kommunen op i mindre enheder. Mindre enheder er lettere at overskue for både [ administration ], politikere og borgere.	Pladsanvisningen varetager [ administrationen ] af ventelisterne.	F
Palæstinenserne siger ja til en ny [ runde ] fredsforhandlinger.	B&amp;O i Struer måtte i går bekendtgøre en ny [ runde ] massefyringer.	T
Jeg kan sågu ikke fordrage den kælling, [ brummer ] han.	de udvalgte sange (er) forsynet med undertekster, så man selv kan [ brumme ] med derhjemme.	F
[ Fødslen ] er i gang, når der udvikler sig regelmæssige og tiltagende veer.	Selv om [ fødsel ] ad den naturlige vej altid vil være den almindelige fødselsmåde, er kejsersnit en lige så naturlig metode.	T
de senere års overskud på betalingsbalancen .. har [ høvlet ] toppen af udlandsgælden og rentebetalingerne.	Rens gulerødder og [ høvl ] dem på langs i tynde spåner med en skrællekniv.	F
I mange år havde jeg siddet i magisterforeningens styrelse og [ pisket ] på for at få lønningerne op.	Den unge plyssede tjener var alene om betjeningen og [ piskede ] frem og tilbage mellem køkkenlemmen, bardisken og bordene.	F
korsedderkop .. art af edderkopper med hvid korsformet [ tegning ] på bagkroppen.	om onsdagen da har vi valgfag .. du kan vælge for eksempel psykologi eller [ tegning ].	F
(Bilen) bliver en smule større i [ proportionerne ], så der bliver mere plads bagtil.	(djævelen) lurer i underbevidstheden, alt imens han lige så stille svulmer op og til sidst antager ganske absurde [ proportioner ].	T
Begge mændene var høje og mørke, med [ brune ] øjne og et smil som Cary Grant.	Sættet har en streng klassisk jakke i [ brunt ] til en superkort, knaldrød silkenederdel.	T
Jeg fik et job i en børnehave som [ vikar ] for en støttepædagog.	Jyske Bryggerier A/S søger en [ vikar ] til bogholderi- og kassemæssige funktioner.	T
Taksterne er af social- og kulturudvalget [ indstillet ] til godkendelse hos kommunalbestyrelsen.	Pupillen er indrettet, så den automatisk [ indstiller ] sig efter belysningen.	F
Efter Sovjetunionens [ sammenbrud ] knuses de gigantiske Stalinstatuer rundt om i det tidligere imperium.	Efter [ sammenbruddet ] ved receptionen bliver hun indlagt med en depression.	F
folk er usikre på, om de kan beholde deres [ beskæftigelse ] og indkomst.	Bogen indeholder masser af forslag til [ beskæftigelse ] af hele familien, både ude og inde.	F
