die familie zit al langer dan een eeuw in de [ handel ].	hij haalde de [ handel ] over, maar er gebeurde niets.	F
we draaien wel een paar [ schroeven ] in die plaat.	zwemmers moeten oppassen voor de draaiende [ schroef ].	F
de stakingen lopen volgens hetzelfde [ patroon ] als de vorige keer.	ditzelfde [ patroon ] tekent zich in andere landen af.	T
in figuurlijke [ betekenis ] is vuur synoniem voor liefde en hartstocht (vgl. in vuur en vlam staan).	de [ betekenis ] van de bezuinigingen voor de laagste inkomens.	F
het jongetje plaste met een [ boogje ].	De [ bogen ] in de kerk doen gothisch aan.	F
we hebben sindsdien geen [ contact ] meer met elkaar.	met de schakelaar verbreekt men het [ contact ].	F
Het doek wordt met een paar flinke [ gangen ] om de paal geonden.	Met dit [ gangetje ] komen we het nooit.	F
zulke vrachtwagens zouden de brug te zwaar [ belasten ].	Ze heeft zich [ belast ] met het in orde maken van de administratie.	F
er is een beloning uitgeloofd voor de tip die tot de [ arrestatie ] van de daders leidt.	tijdens de rellen na de voetbalwedstrijd Ajax-Feijenoord zijn tientallen [ arrestaties ] verricht.	T
hij bleef maar tegen zijn vrouw [ zeuren ].	hij [ zeurt ] nog steeds over die paar foutjes.	T
De [ rug ] van de jas is versleten.	de titel staat op de [ rug ] van het boek.	F
hij wil de Sint Pieter op [ schaal ] nabouwen.	Je moet je [ schalen ] oefenen om een goed musikaal gehoor te krijgen.	F
ze zijn van plan die oude fabriek te [ slopen ].	de kleuter [ sloopte ] de knoppen van het kastje.	T
tijdens de toespraak van premier Lubbers [ ontvouwden ] twee demonstranten voor de ogen van de Koningin een spandoek tegen de WAO-plannen.	de regering [ ontvouwde ] zijn plannen voor het terugdringen van de werkloosheid.	F
Fijnstof [ drijft ] in de lucht.	zij [ dreef ] op haar rug in zee.	F
ik [ reken ] 4 dagen voor de reparatie.	uit mijn hoofd [ reken ] ik zeven kubieke meter zand.	F
dat softwarebedrijf [ controleert ] de hele medische markt.	het duurde enige tijd voordat de thuisploeg de wedstrijd wist te [ controleren ].	T
het nieuwe systeem [ functioneert ] nog niet naar wens.	deze website [ functioneert ] goed in de meeste moderne browsers.	F
ik zal [ proberen ] vanavond naar jouw feestje te komen.	hoe kan je nu zeggen dat die wijn slecht is als je hem niet eens [ geprobeerd ] hebt?	F
Constituenten met een [ artikel ] zijn naamwoordsgroepen.	in de wetenschapsbijlage van de NRC stond een [ artikel ] over schizofrenie.	F
de scheidsrechter trok duidelijk [ partij ] voor de thuisclub.	ze weigerde voor één van beiden [ partij ] te kiezen.	T
de spoorbaan [ kruist ] hier de straatweg.	wij [ kruisten ] een groot schip met veel licht.	T
kleinere hoeveelheden zijn naar [ verhouding ] duurder.	De [ verhouding ] van de tekening van het huis klopt niet.	F
de ploeg speelde een uitstekende partij en liet een duidelijke 3-0 overwinning [ optekenen ].	de journalist heeft talrijke getuigenissen van slachtoffers van de burgeroorlog [ opgetekend ].	T
de chauffeur van de vrachtwagen kon niet meer tijdig [ remmen ] en reed frontaal op de auto in.	de auto voor mij [ remde ] bruusk, waardoor ik plotseling voor hem moest uitwijken.	T
op die 19e augustus zaten ze 's [ avonds ] op de bank tv te kijken.	ik kom in de loop van de [ avond ] wel even langs.	T
[ flarden ] van teksten schoten de redenaar door het hoofd.	de kat heeft de bank aan [ flarden ] gekrabd.	T
in het begin van dit hoofdstuk worden nog eens de resultaten van ons vorig onderzoek [ geresumeerd ].	ik zal nog snel even [ resumeren ] wat hij toen gezegd heeft.	T
dat bracht hem helemaal in [ verrukking ].	ik stond in [ verrukking ] voor de zangeres.	T
het [ initiatief ] voor deze bijeenkomst is genomen door onze voorzitter.	er werd op [ initiatief ] van de gemeente een adviesraad voor buitenlanders gevormd.	T
hier moeten we naar [ rechts ].	wie van [ rechts ] komt heeft voorrang.	T
veel meisjes willen graag een eigen [ pony ] hebben.	je haar hangt in je ogen, zal ik je [ pony ] even bijknippen?	F
hij wil de Sint Pieter op [ schaal ] nabouwen.	hij had beter op een kleinere [ schaal ] kunnen beginnen.	T
'deze vraag'/'dat thema' [ beheerste ] het hele gesprek.	deze ploeg [ beheerste ] het vorige seizoen de competitie.	T
een storing trekt langs de zuidelijke [ flank ] van het hogedrukgebied.	het natuurgebied bestrijkt de gehele zuidelijke [ flank ] van de provincie.	T
hij verkeert in de [ waan ] dat hij goed kan zingen.	we lieten hem maar in de [ waan ] dat hij fantastisch kon voetballen.	T
laat hem maar zijn [ gang ] gaan, anders wordt hij nog boos.	Hij heeft de [ gang ] van een olifant.	F
wil je een [ klets ] om je oren?	Er zat een [ klets ] verf op de tafel.	F
er [ schuilen ] reële bedreigingen in de geplande maatregelen.	we moesten gaan [ schuilen ] voor de felle regen.	F
hij wordt ervan beschuldigd een half miljoen gulden te hebben [ verduisterd ].	morgenavond om 10u45 zal de maan [ verduisteren ].	F
het optreden van de minister in deze [ aangelegenheid ].	de interne [ aangelegenheden ] van dat land.	T
hij heeft ons informatie [ meegedeeld ] die eigenlijk geheim moest blijven.	de uitslag zou hij ons later [ meedelen ].	T
de [ haan ] kraaide bij het krieken van de dag.	De [ haan ] op de kerktoren tolde rond in de fladderende wind.	F
ik meen uit zijn woorden te kunnen [ opmaken ] dat hij geen zin heeft om nog langer met ons samen te werken.	op het einde van het jaar zal de balans worden [ opgemaakt ] van een jaar hervormingspolitiek.	F
de rechter heeft alle [ eisen ] van de buurtbewoners toegewezen.	niet alle [ eisen ] werden gehonoreerd.	T
ik kan daarin een heel met de minister-president [ meegaan ].	die jas zal nog wel enkele jaren [ meegaan ].	F
ik heb mijn echtgenote voor het eerst [ ontmoet ] in Leuven.	de militairen [ ontmoetten ] geen enkele tegenstand bij het binnenrijden van de stad.	F
met rubberen dempers worden de [ schokken ] opgevangen.	het nieuws bracht een [ schok ] teweeg in heel Amerika.	F
de geur van een houtvuur roept bij mijn moeder [ associaties ] op met de kampong uit haar jeugd.	de therapeut maakte gebruik van de techniek van vrije [ associatie ].	T
de cijfers worden niet [ afgerond ].	de scherpe hoeken van de tafel kun je beter [ afronden ].	F
het leegstaande pand is gisteren eindelijk [ gekraakt ].	de minister [ kraakte ] het rapport dat de speciale commissie had opgesteld.	F
gebruik dit soort voedingsmiddelen altijd in kleine [ hoeveelheden ].	bij het ongeval ontsnapte een onbekende [ hoeveelheid ] chloor.	F
haar [ flirt ] met Willem draaide op niets uit.	de republikeinen zijn de [ flirt ] met Peking begonnen.	T
ze hebben hun broer er toch toe kunnen [ overhalen ] mee te doen.	wie heeft hem tot die euvele daad [ overgehaald ]?	T
Na het fluitsignaal mogen de [ aanvaller ] en de doelverdediger gaan bewegen en moet de aanvaller binnen 8 seconden een doelpunt zien te maken.	Jan stak zijn handen op en knipperde met zijn ogen om zijn [ aanvaller ] te kunnen zien.	F
in het milieu-actieplan worden maatregelen geformuleerd om het milieu te [ ontlasten ].	ze hebben besloten meer mensen in dienst te nemen om het huidige personeel van een deel van zijn taken te [ ontlasten ].	T
hij probeerde van alles te [ ritselen ].	door de lichte wind [ ritselde ] het stuikgewas.	F
een 17-jarige uit z'n [ krachten ] gegroeide slungel.	alleen naar voren fietsen kost veel [ kracht ].	T
ik vind het zalig om wat te [ dagdromen ] in de trein.	zit je weer te [ dagdromen ]?	T
de buurvrouw kwam een [ praatje ] maken.	er gaat een [ praatje ] over je.	F
Feijenoord gaat aan de [ leiding ] met 27 punten uit 12 wedstrijden.	op twee speeldagen van het einde heeft Anderlecht de [ leiding ] overgenomen van Lierse.	T
het nieuwe station bestaat nog slechts in [ concept ].	het kabinet sleutelt nog aan het [ concept ].	T
deze vaststelling [ ondersteunt ] zijn theorie.	hij heeft zijn broer financieel [ ondersteund ], toen die met een eigen zaak begon.	F
ze moet haar examen [ overdoen ].	hij heeft zijn zaak [ overgedaan ] aan zijn meesterknecht.	F
Hij hoopt veel innovatieve en creatieve inzendingen te zien die [ neigen ] naar een nieuwe manier van marketing bedrijven.	zo'n starre opvatting [ neigt ] naar fundamentalisme.	F
Zij spelde het [ patroon ] op met de lappen stof.	een systematisch [ patroon ] van opklaringen.	F
het is nu de kunst om zijn pas verworven hoge positie te [ consolideren ].	de thuisploeg kwam snel op voorsprong maar wist die niet te [ consolideren ].	T
ik kreeg plots het [ besef ] dat ik iets stoms gedaan.	daar heeft hij helemaal geen [ besef ] van.	T
Het Nederlandse [ leger ] moet bezuinigen.	Het Nederlandse [ leger ] bestaat uit drie onderdelen: de landmacht, luchtmacht en de marine.	T
de jongens werden [ beloond ] met 125 gulden ieder.	de regering wil op die manier milieuvriendelijke bedrijven [ belonen ].	T
ik kan uw [ vermoedens ] inderdaad bevestigen.	bij mij is het [ vermoeden ] gerezen dat Jan het wel gedaan heeft.	T
het hele concert werd [ afgelast ].	alle wedstrijden in de regio Amsterdam zijn vandaag [ afgelast ].	T
dat restaurant [ draait ] wel goed.	hoe de ondervraagde ook zat te [ draaien ], zij redde zich er niet uit.	F
je mag dat potlood wel [ houden ], hoor.	uw kleding [ houdt ] haar kleur nu ook bij wassen op zestig graden.	T
duizenden vrouwen in Nederland hebben geen recht op [ pensioen ].	sinds ik met [ pensioen ] ben, beschik over zeeën van tijd.	T
alles [ wijst ] erop dat hij de schuldige is.	deze symptomen [ wijzen ] op een schildklierontsteking.	T
ik maakte maar een [ grapje ].	voor de [ grap ] een alarmnummer bellen.	F
hij was zeer onder de [ indruk ] van haar charmes.	het was de bedoeling dat hij een [ indruk ] van zijn nieuwe werkzaamheden zou krijgen.	T
hij staat al jaren onder [ behandeling ] van een psychiater.	uw klacht is in [ behandeling ].	F
door de [ frustratie ] over de mislukte wedstrijd moest de scheidsrechter het ontgelden.	de getergde middenvelder reageerde zijn [ frustraties ] op de coach af.	T
o ja, voordat ik het [ vergeet ], je moeder belde nog, of je terugbelt.	je bent toch niet [ vergeten ] dat je dit cadeau ooit van mij hebt gekregen.	F
de klanten waren slecht [ ingelicht ].	de firma moet zijn consumenten voortaan beter [ inlichten ] over de gevaren van hun product.	T
de [ eis ] tot schadevergoeding werd afgewezen.	een goede fiets moet aan een aantal [ eisen ] voldoen.	F
laten we afspreken dat we elkaar morgen om 12 uur [ ontmoeten ] aan het station.	de militairen [ ontmoetten ] geen enkele tegenstand bij het binnenrijden van de stad.	F
een [ hogedrukgebied ] boven Scandinavië bepaalt momenteel ons weer.	op de kaart kunt u zien dat op dit moment boven Schotland een [ hogedrukgebied ] ligt.	T
In het [ bestek ] staat hoe het dak gebouwd moet worden.	dit nog uitvoeriger te moeten doen, valt buiten ons [ bestek ].	F
Hij leidt het [ leven ] van een zakenman.	Zijn [ leven ] was van geboorte tot dood voortbestemd.	F
voor [ straf ] moet je in de hoek staan.	[ straf ] van God.	F
de handelsbalans en het aardgas zijn de vitale segmenten van de Nederlandse [ economie ].	de hoge loonkosten ontwrichten de Nederlandse [ economie ].	T
het konvooi werd [ overweldigd ] door de geallieerde troepen.	ik werd helemaal [ overweldigd ] door wat er gaande was.	T
de meerderheid [ stemde ] tegen het wetsvoorstel.	vandaag werd er [ gestemd ] over de vraag of cannabisgebruik toegelaten moet worden of niet.	T
dat jong is niet te [ handhaven ].	ik [ handhaaf ] volledig mijn bezwaren tegen inbreken in de CAO.	F
ik stel geen [ vertrouwen ] in elke nieuwe onderneming.	de minister geniet het [ vertrouwen ] van de kamer.	T
hij [ kwam ] nogal ongelukkig te vallen.	zij [ kwam ] erachter dat hij op zijn werk te vet at.	T
zij sloeg haar [ armen ] om zijn hals.	hij sloeg zijn [ armen ] om haar heen.	T
[ afgezien ] van de herrie is het hier erg prettig toeven.	in de laatste kilometers moeten de atleten ongelofelijk [ afzien ].	F
uit oogpunt van de huidige nood hebben wij een [ belangengroep ] gevormd.	al enige jaren vormen wij een [ belangengroep ].	T
ik moet meneer Van der Vliet [ hebben ].	de buurvrouw en ik [ hadden ] het juist over het weer.	F
Een huis gebouwd uit [ stenen ].	De ring bevat een mooie [ steen ].	F
waar heb jij geleerd met tien vingers te [ tikken ]?	hij [ tikte ] me op de schouder omdat hij me iets wilde vragen.	F
iets in [ ernst ] overwegen.	ik zeg dat in alle [ ernst ].	T
verregaande digitalisering leidt tot [ complicaties ] van allerlei aard.	het aanleggen van een stroomdam levert [ complicaties ] op.	T
Het [ aas ] moet snel geborgen worden voor het gaat rotten.	Hij is een echte [ aas ] in zeilen.	F
drie leden hielden een [ samenspraak ] over het leven op het platteland.	een en ander gebeurt in nauwe [ samenspraak ] met de gemeente.	T
samen vormen zij het [ gezelschap ] 'Papieren Tijgers'.	in [ gezelschap ] van zijn collega's kwam hij aan op het feest.	F
wil je die boeken van de stoel [ afleggen ]?	ik moet nog twee examens [ afleggen ].	F
op basis van die [ criteria ] besloot men af te zien van vervolging.	welke [ criteria ] hanteert u daarbij?	T
dit onderzoek [ loopt ] over een aantal jaar.	het Pieterpad [ loopt ] van Pieterburen naar de Pietersberg.	F
de kinderen [ luisterden ] nieuwsgierig aan de deur.	het schip [ luisterde ] slecht naar het roer.	F
Deze beslissing werd genomen door de [ raad ] van bestuur van de BRTN.	ik zal jou eens een goede [ raad ] geven.	F
Zie [ sectie ] 4.1.	uit [ sectie ] is gebleken dat hij zelfmoord heeft gepleegd.	F
er is een nieuw computervirus in [ omloop ].	De wielrenner Hennie Kuipers won de [ omloop ] van het volk.	F
deze week is al verschillende keren m'n balpen zoek [ geraakt ].	de gegooide asbak [ raakte ] hem gelukkig net niet.	F
als je binnenkomt moet je je [ voeten ] vegen.	zij loopt altijd op blote [ voeten ].	T
de leeuwen [ lieten ] de botten aan de gieren en de jakhalzen.	[ laat ] me weten wanneer het zover is.	F
Een [ troep ] spullen.	Deze computer is [ troep ], er deugt niets van.	F
zij [ trekt ] wel wat op onze dochter.	[ trek ] maar aan het touwtje, en de lucht wordt fris.	F
moeder is de centrale [ figuur ] in huis.	in Friesland is de volksheld Grote Pier een mythische [ figuur ].	T
daarin kan ik met U [ meegaan ].	die jas zal nog wel enkele jaren [ meegaan ].	F
Het [ verloop ] van de gang.	Het [ verloop ] van de badplaats nam alleen maar toe.	F
de maatregelen blijven nog even [ gehandhaafd ].	ik [ handhaaf ] volledig mijn bezwaren tegen inbreken in de CAO.	F
Die winkel [ verloopt ] door de crisis. Hij verliest steeds meer klanten.	Door de hitte gaan de buizen [ verlopen ].	F
De [ troep ] kwam pas laat terug bij de verkennerij van hun tocht door het bos.	Een [ troep ] spullen.	F
dat ligt op het [ terrein ] van de huisarts.	de soldaten moeten open [ terrein ] oversteken.	F
ik zal je even [ tonen ] hoe ik dat gedaan heb.	die ruimte [ toont ] groter/kleiner dan ze in werkelijkheid is.	F
zou je die brief voor mij kunnen [ tikken ]?	waar heb jij geleerd met tien vingers te [ tikken ]?	T
hij werd door twee kogels in de [ flank ] geraakt.	met op de [ flanken ] twee opkomende backs.	T
de verzekeringsexpert heeft de [ schade ] op f.4000 vastgesteld.	de storm heeft veel [ schade ] aangericht.	F
hij [ reserveerde ] een tafel voor twee personen in één van de duurste restaurants van Brussel.	een groot deel van het vroegere militaire domein werd [ gereserveerd ] voor de landbouw.	F
ik voel [ pijn ] in mijn linkerknie.	waar doet het [ pijn ]?	T
op een aantal plaatsen brak [ brand ] uit.	allebei de schepen vlogen in [ brand ].	T
In dit materiaal zijn de sterkte van glasvezel en de [ flexibiliteit ] van kunststof gecombineerd.	Een combinatie van [ flexibiliteit ], balans en kracht resulteert in een prachtige act.	F
de [ betekenis ] van woorden vind je in een woordenboek.	aan zijn mening hecht ik echt geen [ betekenis ] meer.	F
hij wil samen met zijn broer een bedrijf [ opzetten ].	morgenavond komt er bewolking [ opzetten ].	F
de [ affaire ] rond de vermeende smeergeldpraktijken van dit bedrijf.	we hebben flink wat schade geleden door de hele [ affaire ].	T
als ze na een lange [ werkdag ] thuiskomt, leest ze eerst even de krant.	deze trein rijdt alleen op [ werkdagen ].	T
de politie heeft alle steekwapens [ afgenomen ].	welke leerkracht zal de examens [ afnemen ]?	F
de huidige situatie [ belet ] een verdere economische groei.	wat [ belet ] je nog morgen naar dat concert te gaan?	T
zij eet niet elke dag [ vlees ].	is zij een mens van [ vlees ] en bloed?	T
na die misstap heeft men haar twee rangen [ gedegradeerd ].	de generaal [ degradeerde ] de luitenant tot soldaat.	T
als zijn geld op is, [ keert ] hij naar huis.	bij vloed [ keren ] de sluizen het water van de Waddenzee.	F
Op dit kruispunt direct rechts afslaan de KORENDRAGERSTRAAT in, die [ overgaat ] in de KERKSTRAAT.	vrijwel overal in Nederland is men [ overgegaan ] op kabeltelevisie.	F
op dat [ punt ] buigt de weg scherp naar rechts.	ik ga niet mee, [ punt ] uit!	F
deze uitgave is van [ aantekeningen ] voorzien door dr. A.B.C. Jansen.	later werk ik die [ aantekeningen ] wel op mijn gemak uit.	T
na tien keer oefenen had hij eindelijk de [ slag ] te pakken.	dat was een gevoelige [ slag ] voor hem.	F
in deze lezing [ presenteerde ] hij de resultaten van zijn recentste onderzoek.	de vereniging [ presenteerde ] vanmorgen in Den Haag haar rapport over de ontwikkelingen van het afgelopen jaar.	T
in (zijn) [ kwaliteit ] van penningmeester heeft hij de boekhouding gedaan.	deze chocoladeletter is van goede [ kwaliteit ].	F
hij leidt een geregeld [ leven ].	Hij leidt het [ leven ] van een zakenman.	F
gisteren om deze [ tijd ] lag ik nog in bed.	ik zie haar de laatste [ tijd ] nog maar weinig.	F
hij heeft vroeger nooit leren lezen en [ schrijven ].	hij heeft me vorige week nog een brief [ geschreven ] waarin hij al zijn problemen uit de doeken deed.	F
ze heeft de dood van haar echtgenoot nog altijd niet [ verwerkt ].	hij [ verwerkte ] verschillende soorten materialen in zijn kunstwerken.	F
Heb je een [ minuut ]. Ik ben zo terug.	de akte ligt in [ minuut ] bij de notaris.	F
er [ rouleren ] veel valse bankbiljetten/munten.	er [ rouleert ] een foto door de klas.	T
hij had zijn vriendin ervan [ overtuigd ] dat vertrekken de enige goede oplossing was.	de argumenten van de vakbonden [ overtuigden ] premier Kok niet.	T
de altvioolsonate van Sjostakovitsj is een schitterend [ werk ].	het bedrijf biedt [ werk ] aan meer dan 400 mensen.	F
zij kreeg een [ trap ] van haar paard.	pap staat op een wiebelend [ trapje ] het schilderij op te hangen.	F
het ijs is vijftien [ centimeter ] dik.	dit moet met de [ centimeter ] gemeten worden.	F
de bilaterale [ contacten ] tussen Duitsland en Frankrijk.	mensen met wisselende [ contacten ] vormen een risicogroep.	T
voor dit concert kan je best vooraf [ reserveren ], want de kans is groot dat er geen kaarten meer over zullen zijn op de avond zelf.	hij [ reserveerde ] een tafel voor twee personen in één van de duurste restaurants van Brussel.	T
Het [ spel ] was bijna afgelopen toen er nog werd gescoord.	Het grandioze [ spel ] van de acteurs werkt betoverend.	F
naar [ aanleiding ] van uw brief heeft de gemeente besloten de bomen nog niet te kappen.	dat gaf [ aanleiding ] om de zaal te verlaten.	T
het kabinet sleutelt nog aan het [ concept ].	de trekschuit is een achterhaald [ concept ].	F
de rechter heeft alle [ eisen ] van de buurtbewoners toegewezen.	topsport stelt hoge [ eisen ] aan het menselijk lichaam.	F
door met de fiets te gaan [ riskeerde ] ze te laat aan te komen.	door deze houding [ riskeert ] de minister een conflict met de eigen partij.	T
laten we afspreken dat we elkaar morgen om 12 uur [ ontmoeten ] aan het station.	vandaag [ ontmoet ] de premier de president van de V.S.	T
de spits werd net buiten het strafschopgebied [ neergehaald ].	ze hebben de muur tussen de twee gebouwen [ neergehaald ].	F
zijn bericht was voor mij [ aanleiding ] om hem te bellen.	dat gaf [ aanleiding ] om de zaal te verlaten.	T
Hij hoopt veel innovatieve en creatieve inzendingen te zien die [ neigen ] naar een nieuwe manier van marketing bedrijven.	die manier van werken [ neigt ] volgens mij naar corruptie.	F
de [ hoofdlijn ] van haar betoog was niet zo makkelijk te volgen.	in [ hoofdlijnen ] komt het rapport op het volgende neer.	T
badend in een [ plas ] bloed werd het slachtoffer aangetroffen.	De diepe [ plas ] in de bouwput moet iedere avond worden leeggepompt.	F
Iedere dag moet hij het [ bestek ] maken op het schip en wordt de koers aangepast.	dit nog uitvoeriger te moeten doen, valt buiten ons [ bestek ].	F
het [ excuus ] dat de brug open was maakte geen indruk.	welk [ excuus ] gaf hij op?	T
het is verboden de [ bouw ] zonder helm te betreden.	hij is heel breed van [ bouw ].	F
ik [ luisterde ] aan zijn borst en hoorde zijn ademhaling piepen.	de kinderen [ luisterden ] nieuwsgierig aan de deur.	T
deze wandeling voert ons naar een van de mooiste [ punten ] van het land.	op dat [ punt ] buigt de weg scherp naar rechts.	T
volgens het [ huurcontract ] betalen we ook voor het onderhoud van de trap en galerij.	in elk [ huurcontract ] staat te lezen dat de bewoners zelf verantwoordelijk zijn voor reiniging van de schoorstenen.	T
kort na [ aankomst ] gaf ze een persconferentie.	bij [ aankomst ] krijgt u een welkomstdrankje.	T
Zij zoeken een [ rustplaats ] op om te slapen.	Voor zonsopgang keren hazen naar hun [ rustplaats ] terug.	F
De [ pillen ] kunnen zo verwerkt worden maar de andere zaadjes niet.	het is een [ pil ] van een rapport geworden.	F
haar in [ lagen ] knippen.	behalve deze zijn er meer [ lagen ] in de film aanwezig.	F
Sommige mensen scheren hun [ pluim ].	Op de praalwagen zaten groete [ pluimen ].	F
de brand sloeg over naar de belendende [ percelen ].	land in [ percelen ] verhuren.	F
wat verbeeld die nieuwe jongen zich wel, hij is nog maar een [ jonkie ].	de cavia heeft [ jonkies ].	T
hij was zeer onder de [ indruk ] van haar charmes.	kun je een [ indruk ] geven van de omvang van de ramp.	T
Ritsma is sterk op de lange afstand, maar heeft ook een goede [ sprint ] in de benen.	de atleet werd kampioen op de [ sprint ].	T
je moet (ervoor) [ opletten ] dat de dingen hier niet uit de hand lopen.	dames en heren, [ opgelet ], nu het volgende optreden!	T
ik heb er nog een [ paar ] (van) liggen.	de [ paar ] keren dat ik hem heb gezien.	T
aangezien het boek uitgeleend was heb ik het [ gereserveerd ].	het gemeentebestuur had dat geld oorspronkelijk [ gereserveerd ] voor het onderhoud van het park.	F
er [ schuilen ] reële bedreigingen in de geplande maatregelen.	we mochten allemaal [ schuilen ] onder zijn paraplu.	F
waar hij ook uithangt, we zullen hem [ hebben ].	de buurvrouw en ik [ hadden ] het juist over het weer.	F
de dopingaffaire ontnam de overwinning zijn [ glans ].	het lampje verspreidde een flauwe [ glans ].	F
allerlei gedachten/beelden [ flitsten ] door mijn hoofd.	de politie heeft vannacht een tiental automobilisten [ geflitst ], die zich niet aan de snelheidsbeperkingen hielden.	F
de Nederlandse regering heeft nu een landingsverbod [ ingesteld ] voor die luchtvaartmaatschappij.	ik had me al helemaal op dat feestje van vanavond [ ingesteld ].	F
op die leeftijd [ koesterde ] ik nog hoge verwachtingen voor de toekomst.	hij [ koesterde ] nog steeds de hoop dat hij haar opnieuw zou ontmoeten.	T
dat kind werd thuis [ mishandeld ].	ga hem eens zeggen dat hij moet ophouden zijn viool te [ mishandelen ].	T
een oud laken [ diende ] als zeil.	u [ dient ] te weten dat dat bij de wet verboden is.	F
het ziekenfonds [ vergoedt ] 80 procent van de kosten van de operatie.	ik krijg de reiskosten van het sollicitatiegesprek [ vergoed ].	T
ze werden gearresteerd omdat ze pamfletten [ verspreidden ].	de schoorsteen [ verspreidde ] een penetrante geur.	T
hij koesterde absoluut geen [ argwaan ] tegen haar.	ondanks alle tekenen aan de wand, had hij nog steeds geen [ argwaan ].	T
ik heb vannacht [ gedroomd ] dat ik de lotto won.	ik heb vannacht over jou [ gedroomd ].	T
het aantal jongens in [ verhouding ] tot het aantal meisjes.	de scheve [ verhouding ] tussen Noord en Zuid.	T
hij had beter op een kleinere [ schaal ] kunnen beginnen.	In welke [ schaal ] staat dit stuk van Wayne Shorter?	F
ik kan hem maar niet aan zijn verstand [ brengen ] dat er gewoon geen geld voor is.	wat voor nieuws [ brengt ] de krant ons vandaag?	F
de toeristen [ groepeerden ] zich rond de gids.	de werknemers [ groepeerden ] zich in een vakbond.	T
deze twee stoffen [ reageren ] gemakkelijk met elkaar.	de voorzitter [ reageerde ] verontwaardigd.	F
ik zit met een gebroken [ arm ].	hij sloeg zijn [ armen ] om haar heen.	T
de meeste betrokkenen [ vernamen ] het nieuws pas de volgende dag.	we [ vernamen ] dat de vergadering met de ministers is afgelopen.	T
wie die verschijnselen kan [ duiden ] heeft een voorsprong op de concurrentie.	hoge koorts en spierpijn [ duidt ] op griep.	F
deze beslissing stuitte op veel [ verzet ] binnen de partij.	zij hebben allebei in het [ verzet ] gezeten.	F
met name door drank en drugs zit zij nu diep in de [ problemen ].	als je [ problemen ] maakt bellen we de politie.	T
Nederland wist zich te kwalificeren voor de [ eindronde ].	België plaatste zich eveneens voor de [ eindronde ].	T
in een paar dagen had het leger de vijand [ weggevaagd ].	onder voortdurend gefluit werd de thuisclub compleet [ weggevaagd ].	T
tussen de twee onderdelen in mogen de deelnemers een half uurtje [ rusten ].	zij liet haar blik [ rusten ] op het antieke tafeltje dat bij de ingang stond.	T
bij het ter perse gaan van deze [ editie ] was de uitslag nog niet bekend.	deze [ editie ] is verzorgd door prof. Maartje Draak.	T
er goed/jong uitzien voor zijn [ leeftijd ].	ze is nu op de [ leeftijd ] gekomen dat ze van alles gaat vragen.	T
deze markante [ figuur ] gebruikte plakjes bacon als boekenleggers.	moeder is de centrale [ figuur ] in huis.	T
De [ haan ] op de kerktoren tolde rond in de fladderende wind.	Hij is een echte [ haan ] als het om vrouwen gaat.	F
een monument ter [ herinnering ] aan de slachtoffers van de vliegramp.	ze zaten samen bij een goed glas wijn oude [ herinneringen ] op te halen.	T
met name door drank en drugs zit zij nu diep in de [ problemen ].	als er een plaats is in de crèche is het [ probleem ] opgelost.	T
ik heb er twee [ paar ] van.	ik heb er nog een [ paar ] (van) liggen.	F
gebruik dit soort voedingsmiddelen altijd in kleine [ hoeveelheden ].	bij die reactie komt een gigantische [ hoeveelheid ] energie vrij.	F
een kreet deed mij de [ pas ] inhouden.	er loopt altijd wel een soldaat uit de [ pas ].	T
twee rijen populieren [ flankeren ] de weg.	de president werd [ geflankeerd ] door twee stevige lijfwachten.	T
Hij staarde naar de blauwe [ hoogte ].	De loodlijn geeft een [ hoogte ] van 10 meter aan.	F
dat zal hem de lust [ ontnemen ] nog meer onheil aan te richten!	je kan die mensen dat recht niet zo maar [ ontnemen ].	T
iets in [ ernst ] overwegen.	hij kan zijn [ ernst ] niet bewaren.	F
zijn hemd [ plakt ] aan zijn lijf.	als hij bij mij op bezoek komt, blijft hij altijd [ plakken ] tot in de late uurtjes.	F
je moet maar eens goed [ opletten ] wat er gebeurt als je die twee stoffen mengt.	dames en heren, [ opgelet ], nu het volgende optreden!	T
zij sprak haar [ verbazing ] uit over het feit dat dat niet in VN-verband zou gebeuren.	het feit dat borstvoeding voordelen oplevert op ander dan voedingsgebied hoeft geen [ verbazing ] te wekken.	T
bij het horen van hun verhaal, vertrok hij geen spier van zijn [ gezicht ].	zij is het [ gezicht ] van de organisatie.	T
een drukke baan vormt dikwijls een [ beletsel ] om een geregeld leven te leiden.	de diepte vormt een [ beletsel ] voor de doorvaart.	T
Hij schakelde de [ elementen ] parallel om meer vermogen te krijgen.	er bevinden zich veel ongure [ elementen ] in de binnenstad.	F
de piramides van Gizeh hebben nog lang niet al hun geheimen [ prijsgegeven ].	ze hebben de enclave moeten [ prijsgeven ] aan de vijandelijke troepen.	T
hij [ weet ] veel over de politieke situatie in de VS.	voor je het [ weet ], ben je al je spullen kwijt.	T
hij is lekker aan de [ gang ].	Met dit [ gangetje ] komen we het nooit.	F
iets vernemen van bevoegde [ zijde ].	iets vernemen van bevriende [ zijde ].	T
Greenpeace voert [ campagne ] tegen de zeehondenjacht.	Greenpeace start een [ campagne ] tegen de walvisvaart.	T
de bus [ stuurt ] slecht.	het was al weer een tijdje geleden dat hij me nog een brief [ gestuurd ] heeft.	F
