sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key
The defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	12	14	semeval2013.d005.s020.t001	death_penalty	NOUN	death_penalty%1:04:00::
The defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	18	19	semeval2013.d005.s020.t002	judge	NOUN	judge%1:18:00::
The defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	22	23	semeval2013.d005.s020.t003	juror	NOUN	juror%1:18:00::
The defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	28	29	semeval2013.d005.s020.t004	prosecutor	NOUN	prosecutor%1:18:00::
The defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	34	35	semeval2013.d005.s020.t005	pressure	NOUN	pressure%1:07:00::
The defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	37	38	semeval2013.d005.s020.t006	verdict	NOUN	verdict%1:04:00::
The defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	41	42	semeval2013.d005.s020.t007	decision	NOUN	decision%1:09:00::
The defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	45	46	semeval2013.d005.s020.t008	jury	NOUN	jury%1:14:00::
The defense lawyers say they will also challenge the constitutionality of the death penalty and argue that the judge wrongly removed a juror who had been critical of prosecutors and that he improperly added pressure for a verdict by his unusual decision to direct the jury to deliberate over a weekend .	50	51	semeval2013.d005.s020.t009	weekend	NOUN	weekend%1:28:00::
The jurors were not sequestered .	1	2	semeval2013.d005.s021.t000	juror	NOUN	juror%1:18:00::
But their arguments about the effect of the intense coverage of the trial may draw the most interest .	2	3	semeval2013.d005.s022.t000	argument	NOUN	argument%1:10:02::
But their arguments about the effect of the intense coverage of the trial may draw the most interest .	5	6	semeval2013.d005.s022.t001	effect	NOUN	effect%1:19:00::
But their arguments about the effect of the intense coverage of the trial may draw the most interest .	9	10	semeval2013.d005.s022.t002	coverage	NOUN	coverage%1:10:00::
But their arguments about the effect of the intense coverage of the trial may draw the most interest .	12	13	semeval2013.d005.s022.t003	trial	NOUN	trial%1:04:02::
But their arguments about the effect of the intense coverage of the trial may draw the most interest .	17	18	semeval2013.d005.s022.t004	interest	NOUN	interest%1:09:00::
They noted in a challenge to the verdict filed last month that the case dominated the news in Connecticut and was discussed during the election campaign by candidates for governor and the United States Senate .	4	5	semeval2013.d005.s023.t000	challenge	NOUN	challenge%1:10:01::
They noted in a challenge to the verdict filed last month that the case dominated the news in Connecticut and was discussed during the election campaign by candidates for governor and the United States Senate .	7	8	semeval2013.d005.s023.t001	verdict	NOUN	verdict%1:04:00::
They noted in a challenge to the verdict filed last month that the case dominated the news in Connecticut and was discussed during the election campaign by candidates for governor and the United States Senate .	10	11	semeval2013.d005.s023.t002	month	NOUN	month%1:28:01::
They noted in a challenge to the verdict filed last month that the case dominated the news in Connecticut and was discussed during the election campaign by candidates for governor and the United States Senate .	13	14	semeval2013.d005.s023.t003	case	NOUN	case%1:04:00::
They noted in a challenge to the verdict filed last month that the case dominated the news in Connecticut and was discussed during the election campaign by candidates for governor and the United States Senate .	16	17	semeval2013.d005.s023.t004	news	NOUN	news%1:10:01::
They noted in a challenge to the verdict filed last month that the case dominated the news in Connecticut and was discussed during the election campaign by candidates for governor and the United States Senate .	18	19	semeval2013.d005.s023.t005	connecticut	NOUN	connecticut%1:15:00::
They noted in a challenge to the verdict filed last month that the case dominated the news in Connecticut and was discussed during the election campaign by candidates for governor and the United States Senate .	24	25	semeval2013.d005.s023.t006	election	NOUN	election%1:04:01::
They noted in a challenge to the verdict filed last month that the case dominated the news in Connecticut and was discussed during the election campaign by candidates for governor and the United States Senate .	25	26	semeval2013.d005.s023.t007	campaign	NOUN	campaign%1:11:00::
They noted in a challenge to the verdict filed last month that the case dominated the news in Connecticut and was discussed during the election campaign by candidates for governor and the United States Senate .	27	28	semeval2013.d005.s023.t008	candidate	NOUN	candidate%1:18:01::
They noted in a challenge to the verdict filed last month that the case dominated the news in Connecticut and was discussed during the election campaign by candidates for governor and the United States Senate .	32	35	semeval2013.d005.s023.t009	united_states_senate	NOUN	united_states_senate%1:14:00::
They argued that the news media continually fanned the flames of emotion about the case .	4	6	semeval2013.d005.s024.t000	news_media	NOUN	news_media%1:10:00::
They argued that the news media continually fanned the flames of emotion about the case .	11	12	semeval2013.d005.s024.t001	emotion	NOUN	emotion%1:12:00::
They argued that the news media continually fanned the flames of emotion about the case .	14	15	semeval2013.d005.s024.t002	case	NOUN	case%1:04:00::
`` The daily crush of media tweets , cameras and reporters outside the courthouse , '' the lawyers wrote , `` was unlike anything ever seen here in New Haven and maybe statewide . ''	3	4	semeval2013.d005.s025.t000	crush	NOUN	crush%1:04:00::
`` The daily crush of media tweets , cameras and reporters outside the courthouse , '' the lawyers wrote , `` was unlike anything ever seen here in New Haven and maybe statewide . ''	8	9	semeval2013.d005.s025.t001	camera	NOUN	camera%1:06:00::
`` The daily crush of media tweets , cameras and reporters outside the courthouse , '' the lawyers wrote , `` was unlike anything ever seen here in New Haven and maybe statewide . ''	10	11	semeval2013.d005.s025.t002	reporter	NOUN	reporter%1:18:00::
`` The daily crush of media tweets , cameras and reporters outside the courthouse , '' the lawyers wrote , `` was unlike anything ever seen here in New Haven and maybe statewide . ''	13	14	semeval2013.d005.s025.t003	courthouse	NOUN	courthouse%1:06:00::
`` The daily crush of media tweets , cameras and reporters outside the courthouse , '' the lawyers wrote , `` was unlike anything ever seen here in New Haven and maybe statewide . ''	17	18	semeval2013.d005.s025.t004	lawyer	NOUN	lawyer%1:18:00::
`` The daily crush of media tweets , cameras and reporters outside the courthouse , '' the lawyers wrote , `` was unlike anything ever seen here in New Haven and maybe statewide . ''	28	30	semeval2013.d005.s025.t005	new_haven	NOUN	new_haven%1:15:00::
Their focus on the Twitter coverage is controversial .	1	2	semeval2013.d005.s026.t000	focus	NOUN	focus%1:09:00::
Their focus on the Twitter coverage is controversial .	5	6	semeval2013.d005.s026.t001	coverage	NOUN	coverage%1:10:00::
In interviews , some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials .	1	2	semeval2013.d005.s027.t000	interview	NOUN	interview%1:10:01::
In interviews , some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials .	4	5	semeval2013.d005.s027.t001	journalist	NOUN	journalist%1:18:00::
In interviews , some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials .	7	8	semeval2013.d005.s027.t002	claim	NOUN	claim%1:10:02::
In interviews , some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials .	10	11	semeval2013.d005.s027.t003	news	NOUN	news%1:10:01::
In interviews , some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials .	15	16	semeval2013.d005.s027.t004	report	NOUN	report%1:10:00::
In interviews , some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials .	22	23	semeval2013.d005.s027.t005	view	NOUN	view%1:09:02::
In interviews , some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials .	27	28	semeval2013.d005.s027.t006	court	NOUN	court%1:14:00::
In interviews , some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials .	28	29	semeval2013.d005.s027.t007	policy	NOUN	policy%1:10:00::
In interviews , some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials .	30	31	semeval2013.d005.s027.t008	coverage	NOUN	coverage%1:10:00::
In interviews , some journalists said the claim that instant news was more incendiary than reports delivered more slowly was a Luddite view that would make poor court policy governing coverage of future trials .	33	34	semeval2013.d005.s027.t009	trial	NOUN	trial%1:04:02::
But some lawyers said appeals courts were often attracted to arguments that social and technological changes required adaptation by the courts .	2	3	semeval2013.d005.s028.t000	lawyer	NOUN	lawyer%1:18:00::
But some lawyers said appeals courts were often attracted to arguments that social and technological changes required adaptation by the courts .	4	6	semeval2013.d005.s028.t001	appeals_court	NOUN	appeals_court%1:14:00::
But some lawyers said appeals courts were often attracted to arguments that social and technological changes required adaptation by the courts .	10	11	semeval2013.d005.s028.t002	argument	NOUN	argument%1:10:02::
But some lawyers said appeals courts were often attracted to arguments that social and technological changes required adaptation by the courts .	15	16	semeval2013.d005.s028.t003	change	NOUN	change%1:24:00::
But some lawyers said appeals courts were often attracted to arguments that social and technological changes required adaptation by the courts .	17	18	semeval2013.d005.s028.t004	adaptation	NOUN	adaptation%1:22:00::
But some lawyers said appeals courts were often attracted to arguments that social and technological changes required adaptation by the courts .	20	21	semeval2013.d005.s028.t005	court	NOUN	court%1:14:00::
Mr. Hayes 's lawyers are pressing that claim .	3	4	semeval2013.d005.s029.t000	lawyer	NOUN	lawyer%1:18:00::
Mr. Hayes 's lawyers are pressing that claim .	7	8	semeval2013.d005.s029.t001	claim	NOUN	claim%1:10:02::
In their filing , they referred to the Supreme Court 's 1966 decision overturning Dr. Sheppard 's conviction because of the trial coverage and made it clear they would claim that the new media required new rules .	2	3	semeval2013.d005.s030.t000	filing	NOUN	filing%1:10:00::
In their filing , they referred to the Supreme Court 's 1966 decision overturning Dr. Sheppard 's conviction because of the trial coverage and made it clear they would claim that the new media required new rules .	8	10	semeval2013.d005.s030.t001	supreme_court	NOUN	supreme_court%1:14:00::
In their filing , they referred to the Supreme Court 's 1966 decision overturning Dr. Sheppard 's conviction because of the trial coverage and made it clear they would claim that the new media required new rules .	12	13	semeval2013.d005.s030.t002	decision	NOUN	decision%1:09:00::
In their filing , they referred to the Supreme Court 's 1966 decision overturning Dr. Sheppard 's conviction because of the trial coverage and made it clear they would claim that the new media required new rules .	17	18	semeval2013.d005.s030.t003	conviction	NOUN	conviction%1:04:00::
In their filing , they referred to the Supreme Court 's 1966 decision overturning Dr. Sheppard 's conviction because of the trial coverage and made it clear they would claim that the new media required new rules .	21	22	semeval2013.d005.s030.t004	trial	NOUN	trial%1:04:02::
In their filing , they referred to the Supreme Court 's 1966 decision overturning Dr. Sheppard 's conviction because of the trial coverage and made it clear they would claim that the new media required new rules .	22	23	semeval2013.d005.s030.t005	coverage	NOUN	coverage%1:10:00::
In their filing , they referred to the Supreme Court 's 1966 decision overturning Dr. Sheppard 's conviction because of the trial coverage and made it clear they would claim that the new media required new rules .	36	37	semeval2013.d005.s030.t006	rule	NOUN	rule%1:10:00::
`` This case , '' they wrote , `` represents the Sheppard v. Maxwell of the 21st century . ''	2	3	semeval2013.d005.s031.t000	case	NOUN	case%1:04:00::
`` This case , '' they wrote , `` represents the Sheppard v. Maxwell of the 21st century . ''	17	18	semeval2013.d005.s031.t001	century	NOUN	century%1:28:00::
Sport and fraud law	0	1	semeval2013.d006.s000.t000	sport	NOUN	sport%1:04:00::
Sport and fraud law	2	3	semeval2013.d006.s000.t001	fraud	NOUN	fraud%1:04:00::
Sport and fraud law	3	4	semeval2013.d006.s000.t002	law	NOUN	law%1:14:00::
Tricks such as those of Alonso and Ramos before the Ajax demonstrate wittiness but not the will to get remove of a sanction .	0	1	semeval2013.d006.s001.t000	trick	NOUN	trick%1:04:05::
Tricks such as those of Alonso and Ramos before the Ajax demonstrate wittiness but not the will to get remove of a sanction .	12	13	semeval2013.d006.s001.t001	wittiness	NOUN	wittiness%1:10:00::
Tricks such as those of Alonso and Ramos before the Ajax demonstrate wittiness but not the will to get remove of a sanction .	16	17	semeval2013.d006.s001.t002	will	NOUN	will%1:09:01::
Tricks such as those of Alonso and Ramos before the Ajax demonstrate wittiness but not the will to get remove of a sanction .	22	23	semeval2013.d006.s001.t003	sanction	NOUN	sanction%1:04:02::
The expulsion presumably forged by two players of Real Madrid ( Xabi Alonso and Sergio Ramos ) in the game played on the 23rd of November against Ajax in European Champions League has caused rivers of ink to be written about if such behavior is or is not unsportsmanlike and if , both players should be sanctioned by UEFA .	1	2	semeval2013.d006.s002.t000	expulsion	NOUN	expulsion%1:04:01::
The expulsion presumably forged by two players of Real Madrid ( Xabi Alonso and Sergio Ramos ) in the game played on the 23rd of November against Ajax in European Champions League has caused rivers of ink to be written about if such behavior is or is not unsportsmanlike and if , both players should be sanctioned by UEFA .	6	7	semeval2013.d006.s002.t001	player	NOUN	player%1:18:01::
The expulsion presumably forged by two players of Real Madrid ( Xabi Alonso and Sergio Ramos ) in the game played on the 23rd of November against Ajax in European Champions League has caused rivers of ink to be written about if such behavior is or is not unsportsmanlike and if , both players should be sanctioned by UEFA .	19	20	semeval2013.d006.s002.t002	game	NOUN	game%1:04:03::
The expulsion presumably forged by two players of Real Madrid ( Xabi Alonso and Sergio Ramos ) in the game played on the 23rd of November against Ajax in European Champions League has caused rivers of ink to be written about if such behavior is or is not unsportsmanlike and if , both players should be sanctioned by UEFA .	36	37	semeval2013.d006.s002.t003	ink	NOUN	ink%1:27:01::
The expulsion presumably forged by two players of Real Madrid ( Xabi Alonso and Sergio Ramos ) in the game played on the 23rd of November against Ajax in European Champions League has caused rivers of ink to be written about if such behavior is or is not unsportsmanlike and if , both players should be sanctioned by UEFA .	43	44	semeval2013.d006.s002.t004	behavior	NOUN	behavior%1:04:00::
The expulsion presumably forged by two players of Real Madrid ( Xabi Alonso and Sergio Ramos ) in the game played on the 23rd of November against Ajax in European Champions League has caused rivers of ink to be written about if such behavior is or is not unsportsmanlike and if , both players should be sanctioned by UEFA .	53	54	semeval2013.d006.s002.t005	player	NOUN	player%1:18:01::
As we all know , a few minutes before the end of the game ( that their team had already won ) , both players deliberately wasted time which made the referee show the second yellow card to both of them .	7	8	semeval2013.d006.s003.t000	minute	NOUN	minute%1:28:00::
As we all know , a few minutes before the end of the game ( that their team had already won ) , both players deliberately wasted time which made the referee show the second yellow card to both of them .	10	11	semeval2013.d006.s003.t001	end	NOUN	end%1:11:00::
As we all know , a few minutes before the end of the game ( that their team had already won ) , both players deliberately wasted time which made the referee show the second yellow card to both of them .	13	14	semeval2013.d006.s003.t002	game	NOUN	game%1:04:03::
As we all know , a few minutes before the end of the game ( that their team had already won ) , both players deliberately wasted time which made the referee show the second yellow card to both of them .	17	18	semeval2013.d006.s003.t003	team	NOUN	team%1:14:00::
As we all know , a few minutes before the end of the game ( that their team had already won ) , both players deliberately wasted time which made the referee show the second yellow card to both of them .	24	25	semeval2013.d006.s003.t004	player	NOUN	player%1:18:01::
As we all know , a few minutes before the end of the game ( that their team had already won ) , both players deliberately wasted time which made the referee show the second yellow card to both of them .	27	28	semeval2013.d006.s003.t005	time	NOUN	time%1:28:05::
As we all know , a few minutes before the end of the game ( that their team had already won ) , both players deliberately wasted time which made the referee show the second yellow card to both of them .	31	32	semeval2013.d006.s003.t006	referee	NOUN	referee%1:18:00::
As we all know , a few minutes before the end of the game ( that their team had already won ) , both players deliberately wasted time which made the referee show the second yellow card to both of them .	36	37	semeval2013.d006.s003.t007	card	NOUN	card%1:27:00::
This way , and since Real Madrid will finish as leader of its group , both players will fulfil the prescribed sanction during the next game of league , against Auxerre , and will be able to get rid of the cards the following phase .	1	2	semeval2013.d006.s004.t000	way	NOUN	way%1:07:01::
This way , and since Real Madrid will finish as leader of its group , both players will fulfil the prescribed sanction during the next game of league , against Auxerre , and will be able to get rid of the cards the following phase .	10	11	semeval2013.d006.s004.t001	leader	NOUN	leader%1:18:00::
This way , and since Real Madrid will finish as leader of its group , both players will fulfil the prescribed sanction during the next game of league , against Auxerre , and will be able to get rid of the cards the following phase .	13	14	semeval2013.d006.s004.t002	group	NOUN	group%1:03:00::
This way , and since Real Madrid will finish as leader of its group , both players will fulfil the prescribed sanction during the next game of league , against Auxerre , and will be able to get rid of the cards the following phase .	16	17	semeval2013.d006.s004.t003	player	NOUN	player%1:18:01::
This way , and since Real Madrid will finish as leader of its group , both players will fulfil the prescribed sanction during the next game of league , against Auxerre , and will be able to get rid of the cards the following phase .	21	22	semeval2013.d006.s004.t004	sanction	NOUN	sanction%1:04:02::
This way , and since Real Madrid will finish as leader of its group , both players will fulfil the prescribed sanction during the next game of league , against Auxerre , and will be able to get rid of the cards the following phase .	25	26	semeval2013.d006.s004.t005	game	NOUN	game%1:04:03::
This way , and since Real Madrid will finish as leader of its group , both players will fulfil the prescribed sanction during the next game of league , against Auxerre , and will be able to get rid of the cards the following phase .	27	28	semeval2013.d006.s004.t006	league	NOUN	league%1:14:01::
This way , and since Real Madrid will finish as leader of its group , both players will fulfil the prescribed sanction during the next game of league , against Auxerre , and will be able to get rid of the cards the following phase .	41	42	semeval2013.d006.s004.t007	card	NOUN	card%1:27:00::
This way , and since Real Madrid will finish as leader of its group , both players will fulfil the prescribed sanction during the next game of league , against Auxerre , and will be able to get rid of the cards the following phase .	44	45	semeval2013.d006.s004.t008	phase	NOUN	phase%1:28:00::
Finally , the committee of discipline of the UEFA has sanctioned with two games the trainer of the team , Jose Mourinho , and with different economic amounts the implied players .	3	4	semeval2013.d006.s005.t000	committee	NOUN	committee%1:14:00::
Finally , the committee of discipline of the UEFA has sanctioned with two games the trainer of the team , Jose Mourinho , and with different economic amounts the implied players .	5	6	semeval2013.d006.s005.t001	discipline	NOUN	discipline%1:04:01::
Finally , the committee of discipline of the UEFA has sanctioned with two games the trainer of the team , Jose Mourinho , and with different economic amounts the implied players .	13	14	semeval2013.d006.s005.t002	game	NOUN	game%1:04:03::
Finally , the committee of discipline of the UEFA has sanctioned with two games the trainer of the team , Jose Mourinho , and with different economic amounts the implied players .	15	16	semeval2013.d006.s005.t003	trainer	NOUN	trainer%1:18:00::
Finally , the committee of discipline of the UEFA has sanctioned with two games the trainer of the team , Jose Mourinho , and with different economic amounts the implied players .	18	19	semeval2013.d006.s005.t004	team	NOUN	team%1:14:00::
Finally , the committee of discipline of the UEFA has sanctioned with two games the trainer of the team , Jose Mourinho , and with different economic amounts the implied players .	27	28	semeval2013.d006.s005.t005	amount	NOUN	amount%1:21:00::
Finally , the committee of discipline of the UEFA has sanctioned with two games the trainer of the team , Jose Mourinho , and with different economic amounts the implied players .	30	31	semeval2013.d006.s005.t006	player	NOUN	player%1:18:01::
The provocation of a yellow card in similar circumstances as this one is not a new practice , but rather frequent in the world of football .	1	2	semeval2013.d006.s006.t000	provocation	NOUN	provocation%1:16:00::
The provocation of a yellow card in similar circumstances as this one is not a new practice , but rather frequent in the world of football .	5	6	semeval2013.d006.s006.t001	card	NOUN	card%1:27:00::
The provocation of a yellow card in similar circumstances as this one is not a new practice , but rather frequent in the world of football .	8	9	semeval2013.d006.s006.t002	circumstance	NOUN	circumstance%1:26:02::
The provocation of a yellow card in similar circumstances as this one is not a new practice , but rather frequent in the world of football .	16	17	semeval2013.d006.s006.t003	practice	NOUN	practice%1:04:00::
The provocation of a yellow card in similar circumstances as this one is not a new practice , but rather frequent in the world of football .	23	24	semeval2013.d006.s006.t004	world	NOUN	world%1:17:02::
The provocation of a yellow card in similar circumstances as this one is not a new practice , but rather frequent in the world of football .	25	26	semeval2013.d006.s006.t005	football	NOUN	football%1:04:00::
It is so extended that it part of the ethos , of the unwritten rules , but followed nonetheless by this sport .	9	10	semeval2013.d006.s007.t000	ethos	NOUN	ethos%1:07:00::
It is so extended that it part of the ethos , of the unwritten rules , but followed nonetheless by this sport .	14	15	semeval2013.d006.s007.t001	rule	NOUN	rule%1:09:00::
It is so extended that it part of the ethos , of the unwritten rules , but followed nonetheless by this sport .	21	22	semeval2013.d006.s007.t002	sport	NOUN	sport%1:04:00::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	0	1	semeval2013.d006.s008.t000	part	NOUN	part%1:24:00::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	3	4	semeval2013.d006.s008.t001	debate	NOUN	debate%1:10:01::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	8	9	semeval2013.d006.s008.t002	case	NOUN	case%1:11:00::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	13	14	semeval2013.d006.s008.t003	fact	NOUN	fact%1:09:01::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	20	21	semeval2013.d006.s008.t004	team	NOUN	team%1:14:00::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	25	26	semeval2013.d006.s008.t005	organization	NOUN	organization%1:14:00::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	30	31	semeval2013.d006.s008.t006	hymn	NOUN	hymn%1:10:00::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	33	34	semeval2013.d006.s008.t007	nobility	NOUN	nobility%1:07:00::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	35	36	semeval2013.d006.s008.t008	honor	NOUN	honor%1:07:00::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	42	43	semeval2013.d006.s008.t009	player	NOUN	player%1:18:01::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	45	46	semeval2013.d006.s008.t010	act	NOUN	act%1:03:00::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	50	51	semeval2013.d006.s008.t011	dramatization	NOUN	dramatization%1:04:01::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	65	66	semeval2013.d006.s008.t012	history	NOUN	history%1:28:02::
Part of the debate arisen in the related case is caused by the fact that has been carried out by team of the Real Madrid organization ( that in its hymn presumes of nobility and honor , and that has fined its players for analogous acts ) and by the dramatization orchestrated , apparently , by Mourinho , who adds one more to his expanded history of histrionic and provoking technician .	70	71	semeval2013.d006.s008.t013	technician	NOUN	technician%1:18:01::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	3	4	semeval2013.d006.s009.t000	debate	NOUN	debate%1:10:01::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	8	9	semeval2013.d006.s009.t001	type	NOUN	type%1:09:00::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	10	11	semeval2013.d006.s009.t002	behavior	NOUN	behavior%1:04:00::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	19	20	semeval2013.d006.s009.t003	principle	NOUN	principle%1:10:00::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	22	23	semeval2013.d006.s009.t004	sport	NOUN	sport%1:04:00::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	32	33	semeval2013.d006.s009.t005	action	NOUN	action%1:04:02::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	33	34	semeval2013.d006.s009.t006	fraud	NOUN	fraud%1:04:00::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	44	45	semeval2013.d006.s009.t007	action	NOUN	action%1:04:02::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	47	48	semeval2013.d006.s009.t008	sport	NOUN	sport%1:04:00::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	48	49	semeval2013.d006.s009.t009	regulation	NOUN	regulation%1:10:00::
Anyway , the debate deals with if that type of behavior not prohibited specifically by the regulation contradicts the principles of the sport , that is to say , if with these actions fraud is committed ; then , indeed , they are respectful actions with the sport regulation , but they seem to elude its sense .	56	57	semeval2013.d006.s009.t010	sense	NOUN	sense%1:09:04::
