Wir sind heute Abend bei  [ Wolf ]  eingeladen.	Der  [ Wolf ]  trägt nie die Schals, die die Wolf ihm strickt.	T
Konnten Sie die Stimme der Angeklagten deutlich  [ unterscheiden ] ?	Martin kann leider Spiel und Ernst nicht  [ unterscheiden ] .	F
Tatsächlich wimmelt es in einigen Bereichen so von Leben, dass die  [ Sonde ]  den Boden vielleicht überhaupt nicht erreichen würde.	Das Thermometer mit der angespitzten  [ Sonde ]  eignet sich zum Messen der Kerntemperatur von Lebensmitteln.	F
Frau  [ Kaiser ]  ist ein Genie im Verkauf.	Der österreichische  [ Kaiser ]  Franz Joseph war beim Volk sehr beliebt.	F
Die  [ Herzen ]  bebten über die Kühnheit des jungen, schönen, wagemutigen Paares.	Er folgte der siegreichen Armee in das  [ Herz ]  Frankreichs.	F
Ich habe einen Diaprojektor, aber keine  [ Leinwand ] .	Nun brachten wir die Verletzten nach unten, breiteten geteerte  [ Leinwand ]  über die Poller und es so, das Wasser draußen zu halten.	F
Vorsichtig hatte er auch diesmal eine  [ Nachhut ]  in seinem Rücken aufgestellt: aber diese ward nun sein Verderben.	Dort, wo angeblich die geistige Avantgarde ihren Sitz hat, bewegen sich offensichtlich auch Vertreter der geistigen  [ Nachhut ] .	F
Die  [ Vorlage ]  für die Zeichenübung war eine echte Radierung von Goya.	Gehalt gibt es nur bei  [ Vorlage ]  der Lohnsteuerkarte.	F
Erreicht ein Spielstein die gegnerische Grundlinie, wird er zur  [ Dame ]  befördert.	Beim Nullspiel sticht die  [ Dame ]  den Buben.	F
Hunderttausende mußten Deutschland verlassen, als die  [ Nazis ]  1933 ihre blutige Jagd begannen.	Das Wort  [ Nazi ] " kann aber auch als bloßes Schimpfwort gebraucht werden; in diesem Fall wäre es unsinnig, den Wahrheitsgehalt der Aussage zu ermitteln.	F
Der  [ Anhänger ]  in Herzform hängt an Lisas Halskette.	Weil du immer so an deinem Handtuch zerrst, ist der  [ Anhänger ]  schon wieder abgerissen.	F
Der Biber  [ nagt ]  an einem Baumstamm.	Einer schlauen Ratte gleich, die ihr Lieblingsloch blockiert vorfindet, hatte Gilbey sich einfach ein neues Loch  [ genagt ]  und war durch dieses Loch entwischt.	F
Er war mit tiefem  [ Ernst ]  bei der Sache.	das mittelalterliche  [ Ernst ] .	F
Um 1900 (…) war der Gardasee ein beliebtes Urlaubsziel – vor allem seitens der habsburgischen Bourgeoisie und/oder Kranken, denn das  [ Seeklima ]  sollte den Lungen helfen und diese stärken.	(Auf den Haifischinseln vor der Lüderitzbucht) herrscht Arbeitszwang, die Gefangenen sind unterernährt, Krankheiten grassieren, und viele Herero, heimisch im trocken-warmen Landesinneren, leiden unter dem feuchtkalten  [ Seeklima ] .	F
Je geringer die Schlagarbeit ist, um so größer wird die  [ Schlagzahl ]  gewählt.	Kerben – das sind Einschnitte in die glatte Oberfläche des Werkstücks wie Einstiche, Gewinde, scharfkantige Querschnittsübergänge, aber auch Bearbeitungsriefen, Härterisse und  [ Schlagzahlen ]  – vermindern die Dauerfestigkeit von Maschinenteilen erheblich.	F
Irgendwo führt immer eine  [ Stiege ]  hinauf auf ein Dach.	Sehen Sie sich, meine Herren Geschworenen, die  [ Stiege ]  an, auf der Gerstengresser wohnt; ist sie nicht wie ein kleiner Auszug der größeren Welt, die uns umgibt.	F
obersächsisch (Leipzig): Ich  [ Tulpe ] .	‚Knuſämon!‘ ſagte Wordelmann und hob ſeine breite  [ Tulpe ]  zu Schmitzdorff rüber.	F
Schon als er seiner heutigen Ehefrau zum ersten Mal begegnete fühlte er sich sofort zu ihr  [ hingezogen ] .	Außerdem verabschiedeten sich diesmal alle vier amtierenden Monarchinnen mit umfassenden Tätigkeitsberichten und Dankesworten, was sich auch  [ hinzog ] .	F
Russische Millionärinnen  [ kleckern ]  nicht.	Eine normale Druckerpatrone lässt sich bis zu zehnmal auffüllen. Nachteil: Ist die befüllte Patrone nicht richtig zu,  [ kleckert ]  Tinte in den Drucker und das kann zu Schäden führen.	F
Wir haben uns verkauft: das  [ Zimmer ]  fällt dunkler aus, als wir dachten.	An verschneiten Wintertagen ist die liebste Beschäftigung von Familie  [ Zimmer ]  das Schmücken von Weihnachtsbäumen.	F
Hast du in deiner Werkstatt einen Franzosen oder einen  [ Engländer ] ?	Mit den Engländern ist das nicht möglich, ebenso wenig mit dem generell durch urlaubende  [ Engländer ]  entstehenden Problem.	F
Vor dem Hauptgang servierte uns der Kellner eine schmackhafte  [ Suppe ] .	Das Spülwasser war eine trübe  [ Suppe ] , in der die Reste der drei Gängen davor träge schwammen.	F
 [ Heißt ]  das, du kommst nicht?	Jetzt  [ heißt ]  es aufpassen!	F
Unverdrossen repetitiv  [ refutierte ]  man - wichtig oder nicht - die Argumente des Gegners, auch wenn sie schon Gegenargumente von Gegenargumenten waren.	1682 verkauften" die Gebrüder Knochenhauer ihre Ansprüche an Christian Wilhelm Probst,  [ refutierten ]  dies Lehn und baten die Aebtissin, ihr Lehn dem Probst zu übertragen.	F
Für mich war mit dieser irren Fahrt durch die Wüste ein  [ Traum ]  in Erfüllung gegangen.	Er erinnerte sich plötzlich daran, dass ihm in einem  [ Traum ]  einmal ein bärtiger Mann einen Witz erzählt hatte.	F
Die Gewerkschaften sind vor allem dazu da, der  [ Ausbeutung ]  von Arbeitnehmern entgegenzuwirken.	In der Wirtschaftskrise wird die  [ Ausbeutung ]  der Rohstoffe zurückgehen.	F
Ich habe mir das neue Album gleich nach Ladeneröffnung  [ gesichert ] .	In den nächsten Tagen werden die Ermittler in die Wohnungen von Wiebke und Martin kommen und dort DNA-Spuren  [ sichern ] .	F
Er  [ erreichte ]  den Zug in letzter Sekunde.	Sie machte sich Sorgen, da sie ihren Mann telefonisch nicht  [ erreichen ]  konnte.	F
Die Braut  [ gürtete ]  sich das Knie mit einem feinen perlenbesetzten Band.	Wir sind für kommende Herausforderungen  [ gegürtet ] .	F
Fünf Leute aus Toms Team trafen sich mit ihm, um Organisatorisches für die  [ Entwicklung ]  nötiger Software zu besprechen.	Die  [ Entwicklung ]  des Sprachkonzepts erfolgt bei Kleinkindern im frühen Alter.	F
Das Feuchthalten der Kalkkaseinfarbe nach dem  [ Auftrag ]  ist im Allgemeinen nicht notwendig.	Die Einheit erhielt den  [ Auftrag ] , die Geisel zu befreien.	F
Mein  [ Fenster ]  ging auf den Hinterhof hinaus.	Um Energie zu sparen, werden häufig neue  [ Fenster ]  eingebaut.	F
An der ersten  [ Zäsur ]  Takt 4 kadenzieren die Stimmen auf c, nachdem die Superius-Melodie sich von g nach c abwärts bewegt hat.	Für Rosemarie war der Tod ihres Mannes eine  [ Zäsur ] .	F
Man sagte über ihn, er sei ein  [ Liebling ]  des Kaisers.	Auf dem Höhepunkt ihrer Karriere war sie der  [ Liebling ]  der Nation.	F
Das Spielangebot besteht aus 36 episodischen Kurz- und Kürzest-Szenen, in welchen sich ein junges Paar durch eine Beziehung  [ dekliniert ] , auf der Suche nach der eigenen (Prä-)Position.	Ein Prüfer der Göttinger Uni hatte den Mann nach einer mündlichen Prüfung mit null Punkten nach Hause geschickt, weil er ‚Caesar‘ nicht richtig  [ deklinieren ]  konnte.	F
obersächsisch (Leipzig): Ich  [ Tulpe ] .	Dieser Ingenieur Kroysing war eine komische  [ Tulpe ] .	F
Er versucht sie durch eine Rahmenhandlung  [ abzustützen ] , die den Erfinder der drahtlosen Nachrichtenübertragung, den Italiener Marconi, in die Handlung einbezieht.	Zu den Ausreden der Gurtmuffel zählt auch: "Ich kann mich ja  [ abstützen ] ". Bei einem Unfall mit 50 km/h steigt das Körpergewicht jedoch auf das 20-fache an.	F
Beim Bäcker ist heute Brot im  [ Angebot ] .	Diese Firma hat ein wettbewerbsfähiges  [ Angebot ] .	F
Auch ein Mensch, der für ein paar Schnäpse Verdächtige oder Täter  [ verrät ] , wird als Schnapsdrossel bezeichnet.	In der dichten Vegetation sind sie kaum auszumachen. Nur der Ruf  [ verrät ]  ihre Anwesenheit.	F
Mit der Freigabe der Version 5.7 hat das Team die Anwendung (digiKam) um weitere  [ Funktionen ]  ergänzt.	 [ Funktion ]  ist zu verstehen im Hinblick auf das jeweilige System oder Teilsystem, dem ein Element angehört.	F
Ob wir daraus, dass die Kontraktionen im Babylonischen meist viel früher durchgeführt wurden als im  [ Assyrischen ] , auf einen im Assyrischen etwas weniger starken Wortakzent schliessen dürfen, ist noch nicht klar.	(…) mit einem Sprachaustausch hast du alles, was du brauchst um  [ Assyrisch ]  zu üben und zu lernen.	F
Sie  [ überträgt ]  den englischen Text ins Deutsche.	Mir wurde die Verantwortung  [ übertragen ] , und ich drücke mich nicht vor ihr.	F
Sie zieht ihr Höschen zur Seite und lässt ihn in sich eindringen, sitzt auf ihm,  [ reitet ]  auf ihm, lässt seine Männlichkeit ein- und ausgleiten.	Wir wollen heute 20 Kilometer weit  [ reiten ] .	F
Die SPD bringt die Beitragsparität in den Koalitionsvertrag ein und ausgerechnet ein betont konservativer CDUler darf den gesetzlich Versicherten diese  [ Wohltat ]  verkaufen.	Barfuß am Strand spazieren gehen, mit jedem Schritt zentimetertief im nassen Sand versinken, das auflaufende Wasser um die Füße spielen lassen - welch ein  [ Wohltat ] .	F
Viele Menschen  [ surfen ]  mittlerweile kabellos im Internet, sowohl zuhause als auch in Cafés.	Auf Hawaii werde ich  [ surfen ] .	F
Das Handwerk ist das  [ Rückgrat ]  der Wirtschaft.	"Ach, besser wär's, ihr alten Knaben, / Ein  [ Rückgrat ]  überhaupt zu haben / Im Leben und daheim im Laden / Und nicht bei völkischen Paraden.".	F
Die Feldzeugmeisterei ist die oberste militärische Einrichtung für die Beschaffung und Verwaltung von Waffen, Munition und  [ Feldgeräten ] .	Der Techniker benutzt die Softwarekomponente, Device Type Manager (DTM), um das intelligente  [ Feldgerät ]  vollständig zu konfigurieren.	F
Es war einfach  [ Hühnerkacke ] , was sie hier erleben mussten.	Bestialischer Gestank von  [ Hühnerkacke ]  und lautes Gegacker schlug mir in dem Stall entgegen.	F
Die Einzelheiten der Dienstverpflichtung regelte ein Vertrag ( [ Kapitulation ] ).	Die deutsche  [ Kapitulation ]  im Zweiten Weltkrieg wurde am 08. Mai 1945 unterzeichnet.	F
Ich  [ schließe ]  daraus, dass ich einen anderen Weg gehen muss.	Der Gemüsehöker hat  [ geschlossen ] , das lohnt sich hier im Viertel nicht.	F
Es war die Zeit, als sich die Jugend an der Universität noch siezte, als Studenten  [ Anzüge ]  und Krawatten trugen und ihre Kommilitoninnen Kleider mit weißen Kragen oder Perlenketten.	Wie sieht denn dein  [ Anzug ]  heute aus?	F
Der Käufer bezahlte mit  [ Gold ]  die Ware.	Die Familie ist für mich mein  [ Gold ] .	F
Auch gehört es zu den Aufgaben des Hausmeisters, vor dem Gemeindehaus die Herbstblätter in Haufen zu  [ scharren ] .	Bei der Trüffelsuche  [ scharrten ]  die Schweine den Boden auf.	F
Der Radfahrer  [ landete ]  im Graben.	Demnach  [ landet ]  um das Jahr 205 nach Christus ein 1000 Mann starkes Heer an der Ostküste Jütlands.	F
Rilke ist wieder Rodins Untermieter, er bewohnt zwei hohe Zimmer im Rundbau in der linken Ecke mit  [ Zugang ]  zur Terrasse.	Eine empfangsbedürftige Willenserklärung wird ohne  [ Zugang ]  nicht wirksam.	F
Doch fühlt er sich auch immer wieder zu ihr  [ hingezogen ] , nicht zuletzt, weil sie es beherrscht, ihn zu manipulieren und Schuldgefühle bei ihm zu wecken. (www.wochenblatt.de).	Je länger der Prozess sich  [ hinzog ] , desto eindeutiger schlug die Sympathie in der Öffentlichkeit für das Brautpaar um.	F
In einiger  [ Entfernung ]  höre ich lustige Stimmen von mehreren Menschen und gehe dem Klange nach.	Die  [ Entfernung ]  betrug ungefähr fünfzig Meilen.	F
In Fritz Härings Wirtshaus mit Biergarten (am Starnberger See) mischt sich der Geldadel unters  [ Fußvolk ] , als ganz normale Menschen.	Kühe gehören zum  [ Fußvolk ] .	F
Fußball ist wohl das bekannteste  [ Mannschaftsspiel ] .	Fußball ist ein  [ Mannschaftsspiel ] , das hat Wolfgang Niersbach verinnerlicht.	F
In der Tat werden weit mehr Männer als Frauen  [ sterilisiert ] .	Im Idealfall besteht für die Hebamme die Möglichkeit, die Instrumente samt Kasten in einem Krankenhausbetrieb fachgerecht  [ sterilisieren ]  zu lassen (…).	F
Nach  [ Albstadt ]  führen viele Wege.	 [ Albstadt ]  liegt auf der Nordhalbkugel.	F
Die Kandidaten werden von einem Gremium  [ aufgestellt ] .	Bevor wir loslegen können, müssen wir einen Plan  [ aufstellen ] .	F
Welchen  [ Sinn ]  verfolgt bitte Ihre Frage?	Den Plan kannst du dir gleich wieder aus dem  [ Sinn ]  schlagen.	F
Bei der geringsten Unachtsamkeit  [ poltert ]  er sofort los.	Mitunter  [ polterten ]  mehr Gäste als zur Hochzeit geladen waren.	F
das  [ Primat ]  des Papstes.	Der  [ Primat ]  wurde synchronen Fragestellungen eingeräumt.	F
Wir müssen aufpassen, dass die Bande unseren Spitzel nicht  [ verbrennt ] .	Die gesamte Einrichtung  [ verbrannte ]  restlos.	F
So scheint auch hinter den Kulissen des Weißen Hauses das proklamierte  [ Chaos ]  eingezogen zu sein.	Das  [ Chaos ]  hat eben auch seine Vorzüge.	F
Die unentschuldigte  [ Entfernung ]  vom Unfallort ist nicht gestattet.	Wenn die  [ Entfernung ]  zur Immobilie gering ist, minimieren sie auch so ihren zeitlichen Aufwand bei einem Mieterwechsel und können im Bedarfsfall Probleme persönlich klären.	F
Der riesige  [ Cutter ]  erzeugt einen ohrenbetäubenden Lärm, während seine Messer das etwa Null Grad kalte Fleisch zu einer feinen Masse zerhäckseln.	Für  [ Cutter ]  existieren drei verschiedene Klingentypen: die Abbrechklinge, die Hakenklinge und die Trapezklinge.	F
In den nächsten Wochen wird in Deutschland (auf Facebook) eine neue  [ Funktion ]  freigeschaltet, mit der Beiträge als potenzielle Falschmeldungen markiert und gemeldet werden können.	 [ Funktion ]  ist zu verstehen im Hinblick auf das jeweilige System oder Teilsystem, dem ein Element angehört.	F
In seiner neuen  [ Konstitution ]  bleibt der Papst bei seiner konservativen Einstellung.	Die Untersuchungsergebnisse von Kinder- und Jugendärzten über die körperliche  [ Konstitution ]  von Erst- bis Viertklässern geben seit Jahren Anlass zu größter Sorge.	F
Als wir auf dem  [ Auersberg ]  ankamen, waren es null Grad.	Als wir auf dem  [ Auersberg ]  ankamen, waren es null Grad.	F
Als nächstes  [ kommt ]  das große Festival, da muss noch viel vorbereitet werden.	Er  [ kam ]  mit einem lauten Seufzen.	F
Hier ein schwarzgrauer  [ Spanner ]  mit Wellenstreifen über den Flügeln.	Man spannt die Feder mit einem einfachen Handgriff am  [ Spanner ] .	F
Die Geheimdienstleute  [ durchwühlten ]  das Einzimmerappartement.	Ich habe jetzt alle Gedichtbände  [ durchwühlt ] , nirgends ein Hinweis auf England.	F
Das ist doch  [ Hühnerkacke ]  was ihr da macht, einerseits wollt ihr Helfer und anderseits wollt ihr Beiträge von mir löschen lassen, denkt ihr, das motiviert mich?	Ein großer Hahn hockte in der Mitte des von  [ Hühnerkacke ]  bedeckten Küchentischs – desselben Tisches, auf dem Platzdecken lagen und Geschirr stand.	F
Die  [ Stockwerke ]  der Oberharzer Erzgänge sind kurz wie folgt im einzelnen charakterisiert.	Immer, wenn ein  [ Stockwerk ]  erreicht war, sackte der Aufzug nach dem Bremsen wieder etwas herunter, als ob er sich nicht sicher sei, ob es sich um die richtige Etage handelte.	F
"Von einer  [ Explosion ]  der Kosten im Gesundheitswesen kann keine Rede sein.".	In der Nacht zum Dienstag entgleiste nach einer  [ Explosion ]  ein Personenzug mit mehr als 200 Insassen auf der Strecke von Moskau nach St. Petersburg.	F
Mandela war das  [ Rückgrat ]  des ANC.	"Ach, besser wär's, ihr alten Knaben, / Ein  [ Rückgrat ]  überhaupt zu haben / Im Leben und daheim im Laden / Und nicht bei völkischen Paraden.".	F
Man hört die kleinen Dorfmädchen  [ plötern ] .	Wenn ich den Kleinen auf den Pott setze,  [ plötert ]  das ganz schön laut.	F
Als er in den Garten kam, sah er das ganze  [ Elend ]  mit eigenen Augen.	Das  [ Elend ]  bauen heißt, im fremden Land zu wohnen, wo man wartete, aus dem Elend heimkehren zu können.	F
Kaum hatte ich den Stromkreis  [ geschlossen ] , wurde er durch die Sicherung wieder unterbrochen.	Wir müssen jetzt  [ schließen ] , bitte kommen Sie morgen wieder.	F
Der  [ Kamin ]  mußte wieder eingerissen werden, und dann hatten die Halsabschneider uns noch vierzig Kubikmeter Erdaushub zuviel berechnet.	Mach doch schon mal den  [ Kamin ]  an.	F
Manch ein Seeräuber hat einen  [ Schatz ]  vergraben und nicht wieder gefunden.	Viele Völker hüten ihr Brauchtum als einen besonderen  [ Schatz ] .	F
 [ Achtung ] , eine wichtige Durchsage!	 [ Achtung ] , präsentiert das Gewehr!	F
Das Geschäftsmodell des Mutterkonzerns Magna muss aufgehen. Und Opel selbst muss so  [ saniert ]  werden, dass der Autobauer endlich Geld verdient und zugleich attraktive Modelle entwickelt.	Zudem  [ saniert ]  sich der Bund auf Kosten der Sozialversicherung, indem er seine Sozialbeiträge für Langzeitarbeitslose gekürzt hat.	F
 [ Grün ]  ist die Farbe der Hoffnung.	Er schlägt den Ball weit über das  [ Grün ] .	F
Er hat dann von den Jungs aus der Nachbarschaft 'ne  [ Wucht ]  verpasst bekommen.	Mein neues Handy ist die  [ Wucht ] !	F
Auf 700.000 Jahre nach dem  [ Einschlag ]  datieren die ältesten Belege für die nährstoffreiche Pflanzenfamilie der Hülsenfrüchtler.	Der  [ Einschlag ]  der Jungpflanzen wurde zusätzlich noch mit Gießwasser befeuchtet.	F
Die Äbtissin braucht einen neuen  [ Wimpel ] .	Den Kopf mit einem  [ Wimpel ]  bedeckt, kamen die Marktfrauen in die Stadt.	F
Explosive Stimmung herrschte im Kieler  [ Landtag ] .	Der  [ Landtag ]  des Fürstentums Liechtenstein hat seine Geschäftsordnung überarbeitet.	F
Aber die früheren DDR-Kader träumen noch immer rosarot: Eigentlich sei der Sozialismus erstrebenswert, lautet ihr Ideal. Zu diesem Ergebnis kommen  [ Eliteforscher ]  der Universität Potsdam.	Seither bemühte man sich aktiv um  [ Eliteforscher ] , richtete außeruniversitäre Forschungszentren ein. ;Zitate mit der Nebenform.	F
Die Sache lief so glatt, wie man es bei einem erprobten und gut eingeübten  [ Skript ]  erwarten kann.	Setzen Sie den korrekten Pfad in der obigen Zeile ein, wenn Sie das  [ Skript ]  testen möchten.	F
Im April veränderte sich die  [ Atmosphäre ]  auf dem Darß und auch auf unserem Hof.	Eine physikalische  [ Atmosphäre ]  ist als 760 Torr definiert.	F
Morgen werde ich die Arbeitsstelle  [ beziehen ] .	Der Himmel  [ bezieht ]  sich.	F
Das ruhige Atmen  [ vertieft ]  die innere Ruhe.	Die Gräben links und rechts des Weges werden dieses Jahr  [ vertieft ] .	F
Auf diesem Weg hier  [ reitet ]  es sich äußerst schlecht.	Das Schiff  [ reitet ]  auf den Wellen der sturmgepeitschten See.	F
In der Küche hinterließ sie ein wildes  [ Durcheinander ] .	Bei den ausgedehnten Stad(t)teilen und dem  [ Durcheinander ] , das durch die Evakuierung entstanden ist, weiß tatsächlich niemand, wer sich wo aufhält.	F
Die Perestroika in der Sowjetunion sollte die Gesellschaft, die Wirtschaft und die Politik des Landes  [ umbauen ] .	In der Bürostadt Niederrad in Frankfurt stehen Bürogebäude leer. Sie werden so  [ umgebaut ] , dass Privatpersonen darin wohnen können.	F
Mein Hund hat ein Zuggeschirr und legt sich gerne ordentlich ins  [ Zeug ] .	Er trug einen Kittel aus festem  [ Zeug ] .	F
Mein Tochter kennt meine  [ Ische ]  und erpreßt mich geschickt für einen, der sie bei Tische in den Hintern zwickt.	‚Was ist das für eine  [ Ische ] , die Cookie da angeschleppt hat, kennst du sie?‘, fragte sie schließlich.	F
Das Essen der Familie steht auf dem  [ Herd ] .	Abends versammelte man sich um den  [ Herd ] .	F
Das Heck mit vermutlich 400 Containern  [ versank ]  über Nacht weitgehend im Meer.	Auch der Haushalt  [ versank ]  im Chaos.	F
Als normaler Anwender kann man einen  [ Wurm ]  ohne Virenscanner im Allgemeinen nicht erkennen.	Der Wurmsegen sollte früher den  [ Wurm ]  als Krankheitsdämon beschwören.	F
Heuer  [ kristallisierten ]  sich 12 Finalgruppen mit 61 Finalisten (Weinen), die von 27 verschiedenen Weinbaubetrieben stammen.	Wenn man Glück hat,  [ kristallisiert ]  das Öl schlagartig aus.	F
Die  [ Aufhellung ]  seines Gemüts verbesserte die Stimmung.	Eine Taschenlampe dient zur  [ Aufhellung ]  bei schlechtem Licht oder bei Dunkelheit.	F
Der  [ Eintritt ]  des Essens wird wohl unvergesslich bleiben, da die Serviererin stolperte und die Torte mitten auf dem Tisch ohne Teller landete.	Der  [ Eintritt ]  in dieses Gebäude ist verboten.	F
Sie können gerne auf den  [ Titel ]  verzichten, Herr Schmidt reicht.	Der  [ Titel ]  eines Buchs von Stefan Zweig lautet: Schachnovelle.	F
Nun  [ rappel ]  dich endlich mal! Wir müssen fertig werden.	Da  [ rappelt ]  jemand an der Tür.	F
Frau  [ Penner ]  lernt in ihrer Freizeit Armenisch.	Da bist du ja, du blöder  [ Penner ] . Ich werde dir deine Unfähigkeit schon austreiben.	F
Im Marksegment  [ Kunststoffanlagenbau ]  sind wir für Sie ein starker Partner aufgrund der langjährigen Erfahrung und dem spezifisches Branchenwissen, die Voraussetzungen für die hochwertige Ausführung in der Kunststoffverarbeitung sind.	Auch bei Havarien stehen wir Ihnen mit unserer Erfahrung und Technik hilfreich und schnell zur Seite. Wenn es um  [ Kunststoffanlagenbau ] , Kunststoffrohrleitungsbau und Kunststofftechnik geht – setzen Sie auf unsere Erfahrung!	F
Die Kinder  [ bangen ]  nach ihrer Mutter.	Sie  [ bangt ]  sich vor dem morgigen Bewerbungsgespräch.	F
Zum letzten  [ Mal ] : Räum dein Zimmer auf!	Jedes Pferd hat ein  [ Mal ]  auf dem Rücken.	F
Man soll dafür ein Metall verwenden mit einem spezifischen  [ System ] .	Ein wichtiges  [ System ]  im Bereich der Biologie ist das Linnésche System.	F
Infolge ihres hohen Gehaltes an fetten Ölen darf der  [ Binder ]  nur mit Terpentinölersatz verdünnt werden.	Der  [ Binder ]  mäht, bindet, und befördert das Getreide gleichzeitig zur Seite.	F
Sie übernehmen die fachliche und disziplinarische Führung der Underwriter im  [ Direktionsgeschäft ]  und treffen Zeichnungsentscheidungen bei vorlagepflichtigen Risiken aus dem In- und Ausland im industriellen und gewerblichen Haftpflichtgeschäft.	Schließlich wäre Schalk noch zu verpflichten, über jeweilige Aufforderung der Bundestheaterverwaltung nach deren fallweisen Weisungen die Führung der  [ Direktionsgeschäfte ]  neben seinen Obliegenheiten als Kapellmeister zu versehen.	F
Am Ende der  [ Kreide ]  starben auch die Ammoniten aus.	Auf Rügen wird  [ Kreide ]  abgebaut.	F
Die Katze  [ verbirgt ]  sich hinter dem Sofa.	Dann musst du eben deine wahren Gefühle besser  [ verbergen ] !	F
Giacomo hat sich während seines Musikstudiums lange mit  [ Funk ]  beschäftigt.	Die schreckliche Nachricht wurde sofort über  [ Funk ]  und Fernsehen verbreitet.	F
Wir werden dann eine  [ Sonde ]  einführen, um eine Magenspiegelung zu machen.	Wir übernehmen das Bohrrisiko und bohren eine neue  [ Sonde ] , falls es zu Schwierigkeiten kommt!	F
Heute gibt es krosch gebratene Hühnerflügel, etwas an dem man gut  [ nagen ]  kann.	Seit Tagen  [ nagte ]  der Hunger an ihnen.	F
Wo habe ich meine Autoschlüssel nur wieder  [ hingelegt ] ?	Paulas Eltern haben ein flottes Tänzchen  [ hingelegt ] .	F
Beim Rugby gibt es einen  [ Bonus ]  in Form von Bonuspunkten, die von der Anzahl der Tries abhängen.	Den  [ Bonus ]  von gut isolierten Gebäuden, streichen der Mieter und der Hausbesitzer bei der Heizkostenabrechnung ein.	F
Die Gesamtstrategie, der Regionale Leitplan, wurde von 19 der 20 Gemeinden des politischen Bezirks  [ Mödling ]  beschlossen.	Zweimal wurde  [ Mödling ]  durch die Osmanen zerstört und auch zwei Pestepidemien verschonten die Mödlinger Bevölkerung nicht.	F
Um Werbekunden anzuziehen und Geld zu verdienen, muss Snapchat mit hoher  [ Schlagzahl ]  wachsen.	Kerben – das sind Einschnitte in die glatte Oberfläche des Werkstücks wie Einstiche, Gewinde, scharfkantige Querschnittsübergänge, aber auch Bearbeitungsriefen, Härterisse und  [ Schlagzahlen ]  – vermindern die Dauerfestigkeit von Maschinenteilen erheblich.	F
Ich habe einen  [ Vierer ]  in Mathe.	Mein  [ Vierer ]  war dreißig Euro wert.	F
Den  [ Bonus ]  von gut isolierten Gebäuden, streichen der Mieter und der Hausbesitzer bei der Heizkostenabrechnung ein.	Und zum Jahresende gibt es einen schönen  [ Bonus ] .	F
Der Flugzeugträger  [ operiert ]  im Mittelmeer.	Es wird sich kaum rekonstruieren lassen, wer zuerst mit diesem Slogan  [ operierte ] .	F
Um 10  [ Uhr ]  stehe ich auf.	Die  [ Uhr ]  ist stehengeblieben.	F
Sparkassenpräsident Georg Fahrenschon hatte solche Gebühren zuvor ausgeschlossen und musste sich Anfang April auf der Seite eins der Bild als ‚Märchenonkel von der Sparkasse‘  [ vorführen ]  lassen.	Ein Kinofilm, der mit der gängigen analogen Technologie aufgezeichnet wurde, kann auf jedem Kinoprojektor in jedem Land der Welt  [ vorgeführt ]  werden.	F
Wir sind uns alle sicher, dass Sie den Verräter  [ kriegen ] .	Ich hab gehört sie  [ kriegt ]  ein Kind, stimmt das?	F
Das NuForce-Modell ist nicht nur ein wohl klingender  [ Ohrwurm ] , sondern sieht auch noch schick aus.	Jetzt war Lobedanz wieder ganz  [ Ohrwurm ] . (Hans Fallada, Der Trinker, 1944).	F
Ihre erste Auszeichnung  [ erhielt ]  sie bereits mit 23 Jahren für ihre Rolle in der Komödie "Meine Sorgen möcht' ich haben" von Wolf Gremm.	Bei dieser Geldanlage kommt es mir weniger auf die Rendite an: Mir ist Sicherheit sehr wichtig, damit die Werte wirklich für meine Kinder  [ erhalten ]  bleiben.	F
Die Gehälter sind mit dem Faktor zu  [ valorisieren ] , um den sich das Gehalt für vergleichbare Vertragsbedienstete des Bundes erhöht.	Für Anstrengungen, diese Zweisprachigkeit vermehrt auf dem Bildungsmarkt zu  [ valorisieren ] , sind zusätzliche Budgetmittel erforderlich.	F
Die  [ Rechnung ]  hat leider zu einem anderen Ergebnis geführt als erwartet.	(In der Buchhaltung:) Die  [ Rechnung ]  stimmt nicht mit dem Wareneingang überein. Wir müssen den Lieferanten kontaktieren.	F
Im Orchestergraben – dem Arbeitsplatz vieler Musikhochschulabsolventen - streichen alle in dieselbe Richtung. Sonst würden sich die Musiker gegenseitig die Augen  [ ausstechen ] .	Die einen ruinieren sich um der fragwürdigen Ehre willen, große Geschäfte zu machen, die anderen in dem Wahn, sie müßten einen Rivalen  [ ausstechen ] , dessen Erfolg sie zur Verzweiflung bringt.	F
Eine saubere  [ Trennung ]  der verwendeten Begriffe ist eine Voraussetzung für systematisches Arbeiten.	Die  [ Trennung ]  von meinem Freund fiel mir schwer.	F
Einer meiner WG »Nachbarn« kratzt immer die  [ Schmocke ]  aus seinen 7 Bongs, wenn er nichts mehr hat.	Die  [ Schmocke ] , die sich an den Bünden wie auf nem Backgammon-Spielbrett ansammelt trägt schließlich einen nicht zu verachtenden Teil dazu bei, dass die Saiten schneller dumpf klingen.	F
Der Bug des Schiffes  [ pflügte ]  das Wasser, als es sich mit schneller Fahrt der Hafeneinfahrt näherte.	Auf dem Museumsbauernhof  [ pflügt ]  man noch mit Pferden.	F
