context1	context2	label
It should arrive any [ day ] now .	These [ days ] it is not unusual .	T
Tomorrow the doctor will [ take ] the cast off her arm .	Mother [ took ] our plates away and came back with some fruit for us to eat .	T
The [ ringing ] of the telephone .	The tintinnabulation that so voluminously swells from the [ ringing ] and the dinging of the bells "-- E. A. Poe .	T
He heard the phone ringing but did n't want to take the [ call ] .	I received several [ calls ] today .	T
She refused to give them her Social Security [ number ] .	She preferred the black nylon [ number ] .	F
I could hear the [ breath ] of the runner behind me .	The child 's [ breath ] came quickly and unevenly .	T
They were [ beaten ] by a more aggressive team .	[ Beat ] the egg whites .	F
We had the [ chance ] to meet the president last week .	Now is your [ chance ] .	T
It is the usual [ practice ] of employees there to wear neckties only when meeting with customers .	It is their [ practice ] to give annual raises .	T
To [ allow ] a servant his liberty .	Mandela was [ allowed ] few visitors in prison .	F
They joined the wagon [ train ] for safety .	The bride 's [ train ] was carried by her two young nephews .	F
There 's nothing more thrilling to the whale watcher than to see a whale surface and [ blow ] .	The leaves were [ blowing ] in the wind .	F
A [ deal ] of trouble .	He rose to prominence through a series of shady [ deals ] .	F
His support made a real [ difference ] .	The [ difference ] in her is amazing .	T
The [ connection ] between overeating and obesity .	My headache has no [ connection ] with me going out last night .	T
The offensive linemen tried to [ block ] the blitz .	He [ blocked ] the basketball player 's shot .	T
When I last tried to eat strawberries I had a terrible allergic [ reaction ] .	John feared his mother 's [ reaction ] when she saw the broken lamp .	F
I do n't know how to [ break ] this to you , but your cat is not coming back .	When news of their divorce [ broke ] , ...	T
A municipal [ office ] .	He rented an [ office ] in the new building .	F
` Now [ push ] hard , ' said the doctor to the woman .	He [ pushed ] her to finish her doctorate .	F
John 's [ attendance ] for the conventions was not good .	[ Attendance ] was up by 50 per cent .	F
Open a window and let in some [ air ] .	[ Air ] pollution .	T
A serious [ loss ] of business .	Weight [ loss ] .	T
Fish with a delicate flavor and [ texture ] .	Breadfruit has the same [ texture ] as bread .	T
The [ coast ] is clear .	The children lined up for a [ coast ] down the snowy slope .	F
To [ arouse ] anger .	To [ arouse ] jealousy .	T
It can be tricky to [ land ] a helicopter .	This may [ land ] you in jail .	T
She did n't [ leave ] until midnight .	The ship [ leaves ] at midnight .	T
This is a [ product ] of lime and nitric acid .	Skill is the [ product ] of hours of practice .	F
He gave up on [ life ] .	Having experienced both , the vampire decided that he preferred (un)death to [ life ] .	T
The [ weakness ] of the span was overlooked until it collapsed .	His [ weakness ] increased as he became older .	T
He came to a bad [ end ] .	The so-called glorious experiment came to an inglorious [ end ] .	T
The fire-light gave a [ richness ] of coloring to that side of the room .	The [ richness ] all around unsettled him for he had expected to find poverty .	F
[ Smother ] a yawn .	The butter cream [ smothered ] the cake .	F
We could always [ call ] on a friend .	He [ called ] me a bastard .	F
It is vital that he not [ know ] .	I want to [ know ] who is winning the game !	T
Bad [ luck ] caused his downfall .	Gilbert had some bad [ luck ] yesterday — he got pick - pocketed and lost fifty dollars .	T
[ Traffic ] on the internet is lightest during the night .	Heavy [ traffic ] overloaded the trunk lines .	T
A [ sense ] of self .	A [ sense ] of danger .	T
They stopped at an open [ space ] in the jungle .	The astronauts walked in outer [ space ] without a tether .	F
First you have to cut off the [ water ] .	The boat was found in within the territorial [ waters ] .	F
On weekends I [ play ] .	She [ played ] all her money on the dark horse .	F
The hurricane demolished houses in its [ path ] .	Genius usually follows a revolutionary [ path ] .	F
The rifle had been fitted with a special [ stock ] .	She made gravy with a base of beef [ stock ] .	F
This man ca n't [ fit ] himself into our work environment .	The small shirt does n't [ fit ] me , so I 'll buy the medium size .	F
[ Drive ] the forest .	We [ drove ] to the university every morning .	F
They were soon out of [ view ] .	Consider what follows from the positivist [ view ] .	F
[ Run ] a new program on the Mac .	[ Run ] the dishwasher .	T
The [ body ] of the car was badly rusted .	Wool has more [ body ] than rayon .	F
Put the batteries in the [ charger ] overnight so we can use them tomorrow .	The knight rode a white [ charger ] .	F
I [ know ] him under a different name .	This flower is [ known ] as a Peruvian Lily .	T
The [ grip ] of a sword .	It was an old briefcase but it still had a good [ grip ] .	T
I lost my locket in this [ patch ] of grass here .	Does n't that [ patch ] of clouds looks like a bunny ?	T
I want to [ know ] who is winning the game !	I [ know ] it 's time .	T
She had heard her [ fill ] of gossip .	He ate his [ fill ] of potatoes .	T
The [ formation ] of sentences .	A defensive [ formation ] .	F
The [ foot ] of the mountain .	The [ foot ] of the page .	T
They sailed south around the [ point ] .	She scored three [ points ] .	F
The machinery is out of [ order ] .	Magnolias belong to the [ order ] Magnoliales .	F
To [ purchase ] land , to purchase a house .	The family [ purchased ] a new car .	T
The match ended in their first [ loss ] of the season .	His [ loss ] of credibility led to his resignation .	T
[ Cut ] trenches .	[ Cut ] a hole .	T
[ Drift ] the cattle herds westwards .	The laborers [ drift ] from one town to the next .	F
The expanded [ window ] will give us time to catch the thieves .	Launch [ window ] .	T
[ Shelve ] books .	The library needs volunteers to help [ shelve ] books .	T
This nest egg will [ ensure ] a nice retirement for us .	The circumstances [ ensured ] that he would arrive in time .	T
No one wanted to play [ end ] .	The [ end ] of the pier .	F
The [ quality ] of mercy is not strained "-- Shakespeare .	While being impulsive can be great for artists , it is not a desirable [ quality ] for engineers .	T
[ Set ] fire to a building .	The moon [ sets ] at eight o'clock tonight .	F
The cognitive [ operation ] of remembering .	A multinational [ operation ] .	F
[ Approach ] a new project .	[ Approach ] a task .	T
[ Clear ] the leaves from the lawn .	The balloon [ cleared ] the tree tops .	F
People wanted to [ stone ] the woman who had a child out of wedlock .	She got [ stoned ] to death after they found her .	T
This ticket will [ admit ] one adult to the show .	This pipe [ admits ] air .	F
That mountain is solid [ rock ] .	He threw a [ rock ] at me .	F
[ Run ] a new program on the Mac .	Our coach had us [ running ] plays for the whole practice .	T
A bark [ feeder ] .	A mud [ feeder ] .	T
[ Float ] a ship .	The boat [ floated ] on the water .	F
One [ end ] of the box was marked ` This side up ' .	We have given it at the [ end ] of the section since it involves the calculus .	F
200 [ head ] of cattle .	200 [ head ] of cattle and 50 head of horses .	T
There was widespread [ danger ] of disease .	You are in no [ danger ] .	T
[ Drop ] him from the Republican ticket .	Stock prices [ dropped ] .	F
When I last tried to eat strawberries I had a terrible allergic [ reaction ] .	You were in the courtroom . What is your [ reaction ] ?	T
He came to a bad [ end ] .	No one wanted to play [ end ] .	F
A [ grain ] of sand .	Saw the board across the [ grain ] .	F
He left me an almost impossible [ shot ] .	He is a crack [ shot ] .	F
A long and happy [ marriage ] .	Their [ marriage ] was conducted in the chapel .	F
[ Strike ] a bargain .	The Germans [ struck ] Poland on Sept. 1 , 1939 .	F
The only girl who would [ have ] him was the miller 's daughter .	We [ had ] a hard year last year , with the locust swarms and all that .	F
I shall [ be ] writing to you soon .	There [ was ] a lot of noise in the kitchen .	T
Tomorrow the doctor will [ take ] the cast off her arm .	The test grader [ takes ] off a point for every misspelled word .	T
He stuck the [ point ] of the knife into a tree .	He knows my bad [ points ] as well as my good points .	F
The workers [ spell ] every four hours .	To [ spell ] the helmsman .	F
I work at night and sleep during the [ day ] .	The dawn turned night into [ day ] .	T
[ Develop ] the rook .	Well - [ developed ] breasts .	F
The [ war ] against crime .	The [ war ] on poverty .	T
[ Come ] out of the closet !	He [ came ] through the door .	T
The president no longer has the [ support ] of his own party .	They developed a scheme of mutual [ support ] .	T
He has a very complicated [ love ] life .	He had n't had any [ love ] in months .	T
I hope to become one of their [ number ] before I die .	The equation e^i\pi+1=0 includes the most important [ numbers ] : 1 , 0 , \pi , i , and e.	F
[ Cover ] the grave with flowers .	[ Cover ] her face with a handkerchief .	T
His [ threat ] to kill me was quite explicit .	Earthquakes are a constant [ threat ] in Japan .	F
Please [ sweep ] the floor .	They were [ swept ] up by the events .	F
His parting [ shot ] was ` drop dead ' .	I caught him with a solid [ shot ] to the chin .	F
The wheels sang their [ song ] as the train rocketed ahead .	The [ song ] of bullets was in the air .	T
A person makes his [ appearance ] as an historian , an artist , or an orator .	David Beckham 's first [ appearance ] with the LA Galaxy at Giants Stadium against the New York Red Bulls last night drew a crowd of 66237 .	T
[ Come ] down here !	He [ came ] through the door .	T
Hardly enough elbow [ room ] to turn around .	There was n't that much elbow [ room ] in the aircraft .	T
A remarkable [ degree ] of frankness .	There are 360 [ degrees ] in a circle .	F
I hope to become one of their [ number ] before I die .	This sweater is an all-wool [ number ] .	F
[ Retrograde ] arguments .	[ Retrograding ] planets .	F
The flock of birds took to the [ air ] .	A smell of chemicals in the [ air ] .	T
[ Plug ] the hole .	He attempted to [ plug ] the leaks with some caulk .	T
I [ think ] that he is her boyfriend .	I [ think ] he is very smart .	T
To [ crack ] a whip .	[ Crack ] a safe .	F
Let 's get a [ quotation ] for repairing the roof before we decide whether it 's worth doing .	Since he lacks originality he must rely on [ quotation ] .	F
Can you [ connect ] the two loudspeakers ?	Our computers [ connected ] together .	T
He will hold office until the [ spring ] of next year .	You can visit me in the [ spring ] , when the weather is bearable .	T
[ Block ] an attack .	He [ blocked ] the basketball player 's shot .	T
[ Think ] thin .	Idly , the detective [ thought ] what his next move should be .	T
Her friends organized a baby [ shower ] for her when she was expecting .	He took a [ shower ] after the game .	F
He failed to get the Black [ vote ] .	American women got the [ vote ] in 1920 .	F
The flock of birds took to the [ air ] .	Open a window and let in some [ air ] .	T
The world 's foremost [ authority ] on orangutans .	Tennessee Valley [ Authority ] .	T
The drums [ beat ] all night .	[ Beat ] the table with his shoe .	F
[ Make ] water into wine .	[ Make ] lead into gold .	T
[ Leave ] it as is .	[ Leave ] the young fawn alone .	T
We visited a farm where they [ raise ] chickens .	Chew with your mouth shut — were you [ raised ] in a barn ?	T
How much do you [ make ] a month in your new job ?	He [ made ] twenty bucks playing poker last night .	T
The French doors [ admit ] onto the yard .	A ticket [ admits ] one into a playhouse .	F
Life has lost its [ point ] .	What is the [ point ] of discussing it ?	F
[ Pull ] the trigger of the gun .	[ Pull ] the handle towards you .	T
If you 're going to beat your competitors , you need to [ focus ] .	We [ focused ] on reading the book .	T
To [ admit ] evidence in the trial of a cause .	She [ admitted ] us .	T
The [ improbability ] of such rare coincidences .	Impossibility should never be confused with [ improbability ] .	T
The [ acquisition ] of one company by another .	The [ acquisition ] of wealth .	T
Measures for the [ control ] of disease .	The [ control ] condition was inappropriate for the conclusions he wished to draw .	F
To [ snap ] a fastener .	The lock [ snapped ] shut .	F
He lived at a fast [ pace ] .	Even at the duel , standing 10 [ paces ] apart , he could have satisfied Aaron 's honor .	F
[ Gather ] the close family members .	Be careful not to stretch or [ gather ] your knitting .	T
He never [ worked ] because he inherited a lot of money .	My wife never [ worked ] .	T
Armored from head to [ foot ] .	His bare [ feet ] projected from his trousers .	T
The pictures were at the same [ level ] .	Park the car on the [ level ] .	F
In [ return ] we gave them as good as we got .	His gross income was enough that he had to file a tax [ return ] .	F
One swallow does not a summer [ make ] .	Clothes [ make ] the man .	T
The battery had a short [ life ] .	Having experienced both , the vampire decided that he preferred (un)death to [ life ] .	F
Let 's not [ quibble ] over pennies .	They are constantly [ quibbling ] over insignificant details .	T
At what time does your train [ leave ] ?	The ship [ leaves ] at midnight .	T
How much do you [ make ] a month in your new job ?	You have to spend money to [ make ] money !	T
Could you [ develop ] the ideas in your thesis .	The patient [ developed ] abdominal pains .	F
A [ wave ] of settlers .	Troops advancing in [ waves ] .	T
[ Break ] down a proof .	[ Break ] an alibi .	T
[ Ply ] your wits !	He [ plied ] his trade as carpenter for forty-three years .	T
We [ drive ] the turnpike to work .	[ Drive ] the forest .	F
He 's in the [ nick ] .	He was arrested and taken down to Sun Hill [ nick ] police station to be charged .	T
Slices of hard-boiled egg on a [ bed ] of spinach .	Sea [ bed ] .	F
[ Drive ] the forest .	She [ drove ] me to school every day .	F
Today 's [ panel ] includes John Smith .	He checked the instrument [ panel ] .	F
She knotted the [ end ] of the thread .	They rode to the [ end ] of the line .	T
A training [ session ] .	Are we having a recording [ session ] ? " Yes . We 've even got some session musicians to provide some brass . " .	T
The [ war ] on poverty .	The " [ war ] on terror " is a campaign against terrorist crime .	T
The reason that the agency is doomed to inaction has something to do with the FBI [ culture ] .	The developing drug [ culture ] .	T
My jacket needs a [ wash ] .	I 'm going to have a quick [ wash ] before coming to bed .	T
The [ taproot ] of his resentment .	Genius and insanity spring from the same [ taproot ] .	T
Could you [ develop ] the ideas in your thesis .	Spassky [ developed ] quickly .	F
What will you [ give ] her for her birthday ?	I 'm going to [ give ] my wife a necklace for her birthday .	T
It was just [ smoke ] and mirrors .	His dreams all turned to [ smoke ] .	T
A [ component ] or constituent element of a system .	Spare [ components ] for cars .	T
A novel [ application ] of electronics to medical diagnosis .	December 31 is the deadline for [ applications ] .	F
[ Inhibit ] the action of the enzyme .	[ Inhibit ] the rate of a chemical reaction .	T
[ Catch ] one 's breath .	I [ caught ] some Z 's on the train .	T
I [ have ] two sisters .	How many cars does she [ have ] ?	T
The [ order ] of Saint Benedict .	An explosion of a low [ order ] of magnitude .	F
This product of last month 's quality standards committee is quite good , even though the [ process ] was flawed .	The [ process ] of calcification begins later for boys than for girls .	T
I would not [ call ] her beautiful .	Take two aspirin and [ call ] me in the morning .	F
He slipped through an [ opening ] in the crowd .	There was a small [ opening ] between the trees .	T
Let me just [ orient ] myself and we can be on our way .	We had to [ orient ] ourselves in the forest .	T
Driver , noun : [ one ] who drives .	This is the [ one ] I ordered .	T
I [ start ] my day with a good breakfast .	The blood shed [ started ] when the partisans launched a surprise attack .	T
The complex [ machinery ] of negotiation .	The [ machinery ] of command labored and brought forth an order .	T
The lawyer questioned the [ truth ] of my account .	[ Truth ] to one 's own feelings is all-important in life .	T
We can [ use ] this mathematical formula to solve the problem .	She [ uses ] her influential friends to get jobs .	F
Her former friends now [ avoid ] her .	He [ avoided ] going to the area .	T
The temperature could [ hit ] 110 F tomorrow .	The thermometer [ hit ] 100 degrees .	T
[ Strike ] coins .	The thought [ struck ] terror in our minds .	F
People are dying of starvation all over the [ world ] .	All the [ world ] loves a lover .	T
I [ understand ] what she means .	I [ understand ] wanting more .	T
Events now in [ process ] .	The [ process ] of thinking .	F
Can you [ see ] the bird in that tree ?	I [ saw ] him laughing .	T
He was here for a little [ while ] .	He lectured for quite a long [ while ] .	T
To apply for the position , complete the application [ form ] .	He filled out his tax [ form ] .	T
Start from the bottom and [ work ] towards the top .	She was [ working ] on her second martini when the guests arrived .	T
The dirty side will [ show ] .	His good upbringing really [ shows ] .	T
This table would [ serve ] very well .	He had [ served ] in financial planning positions .	T
Potatoes [ bake ] to a crisp .	[ Bake ] the potatoes .	T
How fast does your new car [ go ] ?	The policemen [ went ] from door to door looking for the suspect .	T
This table would [ serve ] very well .	His freedom [ served ] him well .	T
He [ hit ] a home run .	He [ hit ] .300 in the past season .	T
[ Par ] for this course is 72 .	On a [ par ] with the best .	F
Can you [ help ] me carry this table ?	Everyone [ helped ] out during the earthquake .	T
To [ make ] like a deer caught in the headlights .	[ Make ] merry .	T
He walked to [ school ] every morning .	A [ school ] of small glittering fish swam by .	F
He rode into the [ mouth ] of the canyon .	They built a fire at the [ mouth ] of the cave .	T
Saw the board across the [ grain ] .	A [ grain ] of salt .	F
[ Develop ] a passion for painting .	Please [ develop ] this roll of film .	F
He took his [ leave ] .	The applicant now seeks [ leave ] to appeal and , if leave be granted , to appeal against these sentences .	F
[ Remember ] me in your prayers .	He [ remembered ] her in his will .	F
[ Clear ] the water before it can be drunk .	[ Clear ] the patrons from the theater after the bomb threat .	F
[ Hold ] your temper .	[ Hold ] your tongue .	T
When the pot comes to a boil , [ cover ] it and reduce the heat to medium .	[ Cover ] the meat with a lot of gravy .	F
This building used to be a [ church ] before being converted into a library .	There is a lovely little [ church ] in the valley .	T
There is an officer 's club on the [ post ] .	This military [ post ] provides an important source of income for the town nearby .	T
I was right in the middle of a [ stretch ] when the phone rang .	A [ stretch ] of highway .	F
I [ understand ] how to do it .	I [ understand ] what she means .	T
A solid [ border ] around a table of figures .	There 's a nice frilly [ border ] around the picture frame .	T
Why did I ever [ believe ] you ?	She [ believes ] in spirits .	T
[ Leave ] the young fawn alone .	Unfortunately , this cleaning product [ leaves ] behind a noticeable residue .	T
It contains approximately a [ third ] of the minimum daily requirement .	He ate a [ third ] of the pie .	F
It worked up to right [ now ] .	[ Now ] is the right time .	T
Show me where the [ business ] was today .	They did nearly a million dollars of [ business ] over the long weekend .	T
[ Round ] off the amount .	The total is $ 25,715 but to keep the figures simple , I 'll [ round ] it down to $ 25,000 .	T
I need to go [ water ] the cattle .	We [ watered ] the buffalo .	T
I [ mean ] no harm .	The sky is red this morning — does that [ mean ] we 're in for a storm ?	F
An executive or judical [ office ] .	He rented an [ office ] in the new building .	F
Do n't [ bolt ] your food !	Seeing the snake , the horse [ bolted ] .	F
A [ body ] of law .	They found the [ body ] in the lake .	F
[ Process ] a loan .	[ Process ] the applicants .	T
When the [ finish ] is too thin it is difficult to apply evenly .	The boat had a metallic [ finish ] .	T
It was replaced because of its [ age ] .	We 've known each other for [ ages ] .	F
I [ like ] jogging .	She [ likes ] to read Russian novels .	T
Although her popular [ image ] was contrived it served to inspire music and pageantry .	The number 6 is the [ image ] of 3 under f that is defined as f(x ) = 2*x .	F
We [ know ] this movie .	Do you [ know ] my sister ?	T
Skill is the [ product ] of hours of practice .	Skill is the [ product ] of hours of practice .	T
[ Time ] stops for nobody .	He called four [ times ] .	F
The two streets [ connect ] to become a highway .	Our computers [ connected ] together .	F
To [ draw ] a memorial , a deed , or bill of exchange .	The deed was [ drawn ] in the lawyer 's office .	T
Change per [ unit ] volume .	He was a member of a special police [ unit ] .	F
To [ lay ] a tax on land .	This hen does n't [ lay ] .	F
Every dog has his [ day ] .	My [ day ] began early this morning .	F
Thomas listened to his favorite [ song ] on the radio yesterday .	With a shout and a [ song ] they marched up to the gates .	F
Ceramic can be used to [ insulate ] power lines .	We had his bedroom [ insulated ] before winter came .	T
Potato [ peeler ] .	She invented a potato [ peeler ] .	T
[ Roll ] a cigarette .	They [ rolled ] from town to town .	F
The forces of [ reaction ] carried the election .	In this [ reaction ] , the acid and base will neutralize each other , producing a salt .	F
I 'll [ offset ] the time difference locally .	[ Offset ] deposits and withdrawals .	T
A [ ceremony ] commemorating Pearl Harbor .	He disposed of it without [ ceremony ] .	F
Give your home a [ facelift ] .	More than a [ facelift ] , the new model marks a fundamental change of direction .	T
Football tickets are expensive at fifty bucks a [ throw ] .	He could n't afford $ 50 a [ throw ] .	T
[ Shift ] the date for our class reunion .	She [ shifted ] slightly in her seat .	F
The Supreme Court upheld the principle of one person , one [ vote ] .	There were only 17 [ votes ] in favor of the motion .	T
[ Call ] the speaker on a question of fact .	[ Call ] roll .	F
A [ point ] of information .	Get to the [ point ] .	F
[ Toy ] with an idea .	Figo is [ toying ] with the English defence .	T
[ Give ] the orders .	[ Give ] him my best regards .	T
A peasant is not allowed to fall in love with a lady of [ quality ] .	Membership of this golf club is limited to those of [ quality ] and wealth .	T
[ Set ] up an experiment .	[ Set ] the table .	T
Do you [ communicate ] well with your advisor ?	Many deaf people [ communicate ] with sign language .	T
[ Ping ] your machine in the office .	The bugs [ pinged ] the lamp shade .	F
Paul [ laughed ] a cheerful laugh .	She [ laughed ] her excitement .	T
He tries to [ hit ] on women in bars .	We were [ hit ] by really bad weather .	F
It was Bernhardt 's last [ appearance ] in America .	A person makes his [ appearance ] as an historian , an artist , or an orator .	T
She did n't appreciate my [ humor ] .	You ca n't survive in the army without a sense of [ humor ] .	T
The [ pull ] up the hill had him breathing harder .	The [ pull ] of the moon .	F
Do n't [ make ] this into a big deal .	This invention will [ make ] you a millionaire .	T
[ Set ] a record .	To [ set ] pear trees in an orchard .	F
It is not work but [ worry ] that kills .	His [ worry ] over the prospect of being fired .	T
[ Halt ] the presses .	[ Halt ] the engines .	T
[ Shovel ] sand .	He [ shovelled ] in the backyard all afternoon long .	T
He suffered from fatigue and emotional [ tension ] .	[ Tension ] holds the belt in the pulleys .	F
[ Give ] thought to .	[ Give ] priority to .	T
The water reached ankle [ level ] .	The pictures were at the same [ level ] .	T
Can I [ charge ] this purchase ?	The suspect was [ charged ] with murdering his wife .	F
[ Shuck ] oysters .	Shall we [ shuck ] walnuts ?	T
He 's always stuffing his [ face ] with chips .	Dew dripped from the [ face ] of the leaf .	F
The [ foot ] of the mountain .	The [ foot ] of the list .	T
These stories do n't [ check ] !	Katie 's sick , so I need to [ check ] up on her and see if she needs anything .	F
Would you please [ cut ] the cake ?	This knife [ cuts ] well .	T
Take the [ lift ] to the fourth floor .	He responded with a [ lift ] of his eyebrow .	F
If you [ cut ] then I 'll deal .	She [ cut ] the deck for a long time .	T
How much [ furniture ] did they leave behind ?	They had too much [ furniture ] for the small apartment .	T
How does this shirt [ fit ] ?	If I lose a few kilos , the gorgeous wedding dress might [ fit ] me .	T
The dog barked at his own [ reflection ] in the mirror .	The pulse is a [ reflection ] of the heart 's condition .	F
Crop [ rotation ] makes a balanced demand on the fertility of the soil .	The medical resident finished a two - week [ rotation ] in pediatrics and began one in orthopaedics .	T
[ Run ] a new program on the Mac .	I will [ run ] the sample .	T
[ Leave ] the room .	[ Leave ] it as is .	F
[ Take ] the gun from your pocket .	The test grader [ takes ] off a point for every misspelled word .	T
The [ application ] of indexes to tables of data .	Massage has far-reaching medical [ applications ] .	T
These aspects of civilization do not [ find ] expression or receive an interpretation .	[ Find ] the product of two numbers .	F
[ Use ] your head !	She [ used ] to call her mother every week but now she calls only occasionally .	F
He needs to regain her [ trust ] if he is ever going to win her back .	He is the beneficiary of a generous [ trust ] set up by his father .	F
He had a [ drop ] too much to drink .	Put three [ drops ] of oil into the mixture .	T
When I realized that I had hurt my friend , I felt deep [ shame ] .	One mistake brought [ shame ] to all his family .	T
The [ key ] to winning a game .	The [ key ] to solving this problem is persistence .	T
Much of the [ waste ] material is carried off in the sewers .	A life characterized by thriftlessness and [ waste ] .	F
[ Consider ] the possibility of moving .	Please [ consider ] your family .	F
You really have to [ empathize ] with them .	You 've really got to [ empathize ] with what they want .	T
[ Stay ] alone .	We [ stayed ] in Hawaii for a week .	T
She wants to [ leave ] .	The president 's remarks [ left ] us speechless .	F
To [ electrify ] a jar .	This patriotic sentiment [ electrified ] the audience .	F
I gave the waiter my [ order ] .	The company 's products were in such demand that they got more [ orders ] than their call center could handle .	T
He got a [ tip ] on the stock market .	They clambered to the [ tip ] of Monadnock .	F
Open the door a [ crack ] .	There was a [ crack ] in the mirror .	F
A [ patch ] of bad weather .	A [ patch ] of clouds .	F
The [ application ] of indexes to tables of data .	The iPhone [ application ] VR+ connects to major social networks .	F
Her [ youth ] and beauty is what attracted him to her .	I made many mistakes in my [ youth ] , but learned from them all .	F
We only [ use ] Spanish at home .	[ Use ] your head !	T
He did n't want his wife to know of the [ relationship ] .	The [ relationship ] between mothers and their children .	F
[ Carry ] the suitcases to the car .	Amanda [ carried ] the package .	T
The [ explosion ] was heard a mile away .	An [ explosion ] of rage .	F
She [ thrust ] the letter into his hand .	The front of the trains that had collided head-on [ thrust ] up into the air .	F
The [ scale ] of the model .	There are some who question the [ scale ] of our ambitions .	T
[ Run ] a risk .	[ Run ] a temperature .	T
The subjects ' [ set ] led them to solve problems the familiar way and to overlook the simpler solution .	His instructions deliberately gave them the wrong [ set ] .	T
A CPU is a [ component ] of a computer .	Spare [ components ] for cars .	T
Do n't [ approach ] that house .	He was an admirable poet , and thought even to have [ approached ] Homer . -- Sir William Temple .	T
How much do you [ charge ] for lunch ?	The speaker [ charged ] up the crowd with his inflammatory remarks .	F
Take a [ left ] at the corner .	Jab with your [ left ] .	F
I shall [ be ] writing to you soon .	3 times 5 [ is ] fifteen .	T
Vermont will [ open ] elk hunting season next week .	This [ opens ] up new possibilities .	F
This will [ save ] you a lot of time .	She [ saved ] the old family photographs in a drawer .	F
We 'll [ get ] them !	This time I [ got ] him .	T
They climbed the north [ face ] of the mountain .	The [ face ] of the city is changing .	F
His [ drive ] and energy exhausted his co-workers .	The riverside [ drive ] offers many exciting scenic views .	F
He is blind -- he can not [ see ] .	I [ saw ] their laughing and joking .	T
Potatoes [ bake ] to a crisp .	I [ baked ] a delicious cherry pie .	T
At what time does your train [ leave ] ?	His good luck finally [ left ] him .	F
To [ volunteer ] for doing the dishes .	He [ volunteered ] the information .	T
[ Guard ] against infection .	[ Guard ] against becoming too friendly with the staff .	T
She may not [ make ] the grade .	We [ made ] it !	T
Is the [ direction ] of the economy a function of government ?	He gave [ directions ] faster than she could follow them .	F
I love hearing the [ song ] of canary birds .	The [ song ] of the wind .	F
[ Declare ] dividends .	The President [ declared ] war .	F
[ Snap ] your fingers .	Bullets [ snapped ] past us .	F
You need to learn to be more tolerant of [ difference ] .	It just wo n't make much of a [ difference ] to anyone .	F
There was a [ drop ] in pressure in the pulmonary artery .	A [ drop ] of 57 points on the Dow Jones index .	T
The lines [ converge ] at this point .	The crowd [ converged ] on the movie star .	F
I have to stop for a moment and [ catch ] my breath .	I [ caught ] some Z 's on the train .	T
[ Enter ] a drug treatment program .	[ Enter ] negotiations .	T
[ Toe ] a nail .	She [ toes ] inwards .	F
[ Make ] a phone call .	[ Make ] a move .	T
The [ howl ] of the wind made him restless .	He gave a [ howl ] of pain .	F
[ Throw ] the car into reverse .	The horse [ threw ] its inexperienced rider .	F
He has a [ hold ] over them .	He ordered a [ hold ] in the action .	F
Start at the beginning and go on until you come to the [ end ] .	At the [ end ] of the story , the main characters fall in love .	T
His [ weakness ] increased as he became older .	He has a [ weakness ] for chocolate .	F
We do n't [ intermingle ] much .	The yolks and the whites [ intermingled ] .	T
The enemy offered little [ resistance ] .	The [ resistance ] of bacteria to certain antibiotics .	T
[ Throw ] accusations at someone .	The horse [ threw ] its inexperienced rider .	F
The [ crash ] occurred during a thunderstorm and the system has been down ever since .	His [ crash ] through the window .	F
We must [ follow ] closely the economic development is Cuba .	Please [ follow ] the guide through the museum .	F
They resisted every effort on his [ part ] .	It requires vigilance on our [ part ] .	T
A multinational [ operation ] .	They had to consolidate their [ operations ] .	T
They [ make ] a cute couple .	One swallow does not a summer [ make ] .	T
I [ mean ] no harm .	Happiness [ means ] everything .	F
Curled up on the [ foot ] of the bed .	The [ foot ] of the page .	T
The [ seat ] of a saddle .	He sat on the arm of the chair rather than the [ seat ] , which always annoyed his mother .	T
A large-scale farming [ operation ] .	It can perform millions of [ operations ] per second .	F
She agreed to [ bear ] the responsibility .	[ Bearing ] orders .	F
Mineral [ origin ] .	Vegetable [ origins ] .	T
A man of [ quality ] .	While being impulsive can be great for artists , it is not a desirable [ quality ] for engineers .	F
An [ art ] exhibition .	I was never any good at [ art ] .	F
It was a [ mercy ] that we were not inside when the roof collapsed .	He threw himself on the [ mercy ] of the court .	F
The files will [ erase ] quickly .	I [ erased ] that note because it was wrong .	F
[ War ] was declared in November but actual fighting did not begin until the following spring .	The " [ war ] on terror " is a campaign against terrorist crime .	F
Clothes [ make ] the man .	This [ makes ] the third infraction .	T
[ Strike ] a bargain .	We must [ strike ] the enemy 's oil fields .	F
Immediate [ demobilization ] of the reserves .	[ Demobilization ] of factories .	T
Night [ spot ] .	A leopard 's [ spots ] .	F
I would n't [ touch ] her with a ten-foot pole .	The local Mafia wo n't [ touch ] gambling .	T
[ Set ] the table .	[ Set ] the dogs on the scent of the missing children .	F
What do we [ have ] here ?	[ Have ] a lover .	F
Those opposing the building plans were in the [ majority ] , so the building project was canceled .	The [ majority ] agreed that the new proposal was the best .	T
The news spread rapidly through the medical [ profession ] .	His conduct is against the established practices of the legal [ profession ] .	T
The facts [ extend ] beyond a consideration of her personal assets .	My memory [ extends ] back to my fourth year of life .	T
His plan of [ attack ] was misguided .	An [ attack ] on inflation .	T
The horse [ threw ] its rider .	[ Throw ] a glance .	F
I could n't get his words out of my [ head ] .	This song keeps going through my [ head ] .	T
