context1	context2	label
Companies sometimes pay millions for product [ endorsement ] by celebrities .	A star athlete can make a lot of money from [ endorsements ] .	F
A prominent [ vascularity ] .	Reduced bodyfat brought out the [ vascularity ] in his arms .	F
He was dressed in [ grey ] .	The Confederate army was a vast [ grey ] .	F
He has a lot of [ interest ] in vintage cars .	How much [ interest ] do you pay on your mortgage ?	F
[ Inhale ] the fresh mountain air .	[ Inhale ] deeply .	F
The eagle is a [ symbol ] of the United States .	Chinese people use word [ symbols ] for writing .	F
They have a southpaw on the [ mound ] .	They built small [ mounds ] to hide behind .	F
The still-life has been a popular [ genre ] in painting since the 17th century .	The computer game Half-Life redefined the first-person shooter [ genre ] .	F
[ Train ] of mourners .	Express [ trains ] do n't stop at Princeton Junction .	F
The controversy brought clearly into [ focus ] an important difference of opinion .	I believe I can bring the high degree of [ focus ] required for this important job .	F
He was responsible for the [ procurement ] of materials and supplies .	I have a lot of experience in the [ procurement ] of construction materials and sub-contracts .	F
[ Mediate ] between the old and the new .	He [ mediated ] a settlement .	F
[ Bring ] comments .	[ Bring ] water to the boiling point .	F
All the world 's a [ stage ] -- Shakespeare .	The [ stage ] pulled into town carrying the payroll for the mill and three ladies .	F
Passing grades [ account ] for half of the grades given in this exam .	I ca n't [ account ] for the missing money .	F
To [ pluck ] at somebody 's sleeve .	He [ plucked ] the strings of his mandolin .	F
[ Lighten ] the burden of caring for her elderly parents .	She [ lightened ] the load on the tired donkey .	F
This cup has a [ chip ] in it .	Potato [ chip ] , tortilla chip .	F
His trembling was [ evidence ] of his fear .	There is no [ evidence ] that anyone was here earlier .	F
Gurdjieff connects this type of breathing with [ yogi ] breathing .	It 's a [ yogi ] trick of some sort .	F
I [ wonder ] whether this was the right thing to do .	She [ wondered ] whether it would snow tonight .	F
The American [ colony ] in Paris .	An artists ' [ colony ] .	F
A [ grain ] of sugar .	Wheat is a [ grain ] that is grown in Kansas .	F
His [ rudeness ] was inexcusable .	The [ rudeness ] of the cabin gave it a rustic charm but little comfort .	F
The policy so far is all [ stick ] and no carrot .	Cigarettes are taxed at one dollar per [ stick ] .	F
Injuries have shortened the [ bench ] .	She placed the workpiece on the [ bench ] , inspected it closely , and opened the cover .	F
We should put a [ cap ] on the salaries , to keep them under control .	They established a [ cap ] for prices .	F
Quick , grab that [ umbrella ] before you get rained on !	An air [ umbrella ] over England .	F
A coat of [ seal ] .	Close the lid tightly to get a good [ seal ] .	F
[ Stir ] the soup .	[ Stir ] the soil .	F
[ Issue ] a new uniform to the children .	Water [ issued ] from the hole in the wall .	F
He did not want to [ subject ] himself to the judgments of his superiors .	The sergeant [ subjected ] the new recruits to many drills .	F
His goal was the [ repression ] of insolence .	The long [ repression ] of Christian sects .	F
Self-confidence is not an endearing [ property ] .	The president was concerned about the [ property ] across from the White House .	F
I do n't know what to do -- I may as well [ flip ] a coin !	[ Flip ] me the beachball .	F
The foundation provided [ support ] for the experiment .	The policy found little public [ support ] .	F
He was arrested on a [ charge ] of larceny .	That 's a slanderous [ charge ] of abuse of trust .	F
The [ absorption ] of light , heat , electricity , etc .	The [ absorption ] of photons by atoms or molecules .	F
His chair sat in a [ puddle ] of books and magazines .	There were [ puddles ] of muddy water in the road after the rain .	F
Give the door a hard [ push ] if it sticks .	Let 's give one last [ push ] on our advertising campaign .	F
Ships [ ply ] the waters near the coast .	He [ plied ] his ax with bloody results .	F
He followed the deer 's [ slot ] over the soft turf to the edge of the trees .	The TV program has a new time [ slot ] .	F
Let 's [ recapitulate ] the main ideas .	Ontogeny [ recapitulates ] phylogeny .	F
He climbed the steep [ slope ] .	The [ slope ] of a parabola increases linearly with x.	F
[ Tap ] beer in a bar .	He was [ tapping ] his fingers on the table impatiently .	F
[ Simmer ] the sauce .	[ Simmering ] water .	F
[ Past ] tense .	Reporters dug into the candidate 's [ past ] .	F
[ Mark ] homework .	[ Mark ] my words .	F
[ Hide ] the money .	Muslim women [ hide ] their faces .	F
It was a [ suggestion ] we could n't refuse .	[ Suggestion ] often works better than explicit demand .	F
[ Consolidate ] one 's hold on first place .	[ Consolidate ] one 's gains .	F
After the shelling , many people lost the ability to [ remember ] .	Some [ remember ] better than others .	F
[ Instill ] medication into my eye .	Her presence [ instilled ] faith into the children .	F
[ Curl ] my hair , please .	She [ curled ] farther down under the covers .	F
Put your umbrella in the umbrella [ holder ] .	A towel [ holder ] .	F
We watch the 7 o'clock [ news ] every night .	Did you listen to the [ news ] tonight ?	F
In all thy ways [ acknowledge ] Him . - Proverbs 3:6 .	She [ acknowledged ] his complement with a smile .	F
He took me into his [ confidence ] .	[ Confidence ] is always borrowed , never owned .	F
To [ unload ] a ship .	[ Unload ] the truck .	F
[ Gentrify ] the old center of town .	[ Gentrify ] a row of old houses .	F
Sailing is her favorite [ pastime ] .	His main [ pastime ] is gambling .	F
[ Loop ] a rope .	The bicycle [ looped ] around the tree .	F
A coarse [ grind ] of coffee .	This bag contains espresso [ grind ] .	F
Certain insects are said to [ blow ] .	He [ blew ] a lot of money on his new home theater .	F
The [ function ] of a teacher .	The [ function ] of an auger is to bore holes .	F
He cut a square [ shape ] out of the cake .	The vet checked to see what kind of [ shape ] the animal was in .	F
You must [ overcome ] all difficulties .	He [ overcame ] his infirmity .	F
I need to [ prime ] these handrails before we can apply the finish coat .	[ Prime ] a cannon .	F
He did n't [ figure ] her .	I ca n't [ figure ] if he 's telling the truth or lying .	F
The rise and [ fall ] of the tides .	A [ fall ] from virtue .	F
He 's trying to [ intimidate ] you . If you ignore him , hopefully he 'll stop .	Her boss [ intimidates ] her .	F
She was the [ chairperson ] of the board and she presided over the meeting .	Address your remarks to the [ chairperson ] .	F
[ Pour ] water over the floor .	Water [ poured ] onto the plants .	F
[ Play ] a hooked fish .	She [ played ] nervously with her wedding ring .	F
[ Bootleg ] tapes of the diva 's singing .	They were [ bootlegging ] whiskey .	F
I put a [ drip ] of vanilla extract in my hot cocoa .	The constant sound of [ dripping ] irritated him .	F
[ Plan ] the new wing of the museum .	The rebels had [ planned ] turmoil and confusion .	F
[ Knead ] dough .	I [ kneaded ] the dough into a loaf .	F
A man of energy and [ commitment ] .	His business [ commitments ] took him to London .	F
It came to a [ stop ] at the bottom of the hill .	The third baseman made some remarkable [ stops ] .	F
[ Conduct ] an orchestra .	He [ conducted ] us to the palace .	F
The bundle was tied with a [ cord ] .	The burglar tied up the victim with a [ cord ] .	F
The [ complement ] of 01100101_2 is 10011011_2 .	A full [ complement ] of workers .	F
He was a [ pig ] and his apartment a pigpen ; take-away containers and pizza boxes in a long , moldy stream lined his counter tops .	The farmer kept a pen with two [ pigs ] that he fed from table scraps and field waste .	F
Do n't come too close , I 've got this nasty [ complaint ] .	I have no [ complaints ] about the quality of his work , but I do n't enjoy his company .	F
The [ house ] gets a percentage of every bet .	They had a large carriage [ house ] .	F
He had a fair [ trial ] and the jury found him guilty .	Most of these complaints are settled before they go to [ trial ] .	F
The [ pull ] up the hill had him breathing harder .	She took a [ pull ] on her cigarette .	F
Human hands have five fingers : the thumb , the forefinger ( or index [ finger ] ) , the middle finger , the ring finger and the little finger .	Her [ fingers ] were long and thin .	F
Chicago set the homicide [ record ] .	Coffee production last year broke all previous [ records ] .	F
[ Moderate ] your alcohol intake .	[ Moderate ] your speed .	F
She scribbled a [ curve ] on the paper .	You should slow down when approaching a [ curve ] .	F
These anti-depressants [ potentiate ] the analgesic action of opiates .	[ Potentiate ] the drug .	F
They used the elephants to help put up the [ circus ] .	The children always love to go to the [ circus ] .	F
It does not [ matter ] much .	It [ matters ] that they left .	F
[ Remount ] a regiment .	He [ remounted ] his horse .	F
The biggest tree in [ existence ] .	Laws in [ existence ] for centuries .	F
She was the mother of many [ offspring ] .	Industrialism prepared the way for acceptance of the French Revolution 's various socialistic [ offspring ] .	F
[ Do ] research .	[ Do ] nothing .	F
The [ crispness ] of his reply .	[ Crispness ] of new dollar bills .	F
[ Eligibility ] for a loan .	[ Eligibility ] of a candidate for office .	F
The scoreboard shows a little football symbol next to the name of the team that has [ possession ] .	Back then , people with psychiatric disorders were sometimes thought to be victims of demonic [ possession ] .	F
The painful gasps of a dying [ asthmatic ] .	She is a chronic [ asthmatic ] .	F
Actions [ talk ] louder than words .	Susan [ talked ] with Rachel .	F
The experience destroyed his [ trust ] and personal dignity .	He put more [ trust ] in his own two legs than in the gun .	F
He described a [ refinement ] of this technique .	A man of intellectual [ refinement ] .	F
The party went with a [ bang ] .	Tiffany has long hair and [ bangs ] .	F
Do n't [ look ] in the closet .	[ Look ] at my new car !	F
An [ appeal ] for help .	An [ appeal ] to the public to keep calm .	F
He is such a fashion [ faddist ] .	The [ faddist ] magazines have been hyping that lately .	F
I had a [ feeling ] that she was lying .	I disliked him and the [ feeling ] was mutual .	F
The [ growth ] of population .	Growth was dampened by a softening of the global economy in 2001 , but picked up in the subsequent years due to strong [ growth ] in China .	F
A spot of [ bother ] .	A bit of a [ bother ] .	F
An inordinate [ proportion ] of the book is given over to quotations .	A building of vast [ proportions ] .	F
It took time to get into the [ swing ] of things .	The party went with a [ swing ] .	F
The troops went hungry because of the [ insufficiency ] of their supplies .	Pointed out the [ insufficiencies ] in my report .	F
[ Zap ] the enemy .	If it 's not warm in the middle , [ zap ] it some more .	F
The [ processing ] of ore to obtain minerals .	The [ processing ] of newly arrived immigrants .	F
I would n't [ mind ] an ice cream right now .	I do n't [ mind ] your behavior .	F
The twins [ resemble ] each other .	This paper [ resembles ] my own work .	F
A soldier manned the entrance [ post ] .	In England they call mail ` the [ post ] ' .	F
He 's coming for a [ couple ] of days .	The engaged [ couple ] .	F
I can not [ narrow ] down the rules for this game .	The road [ narrowed ] .	F
To [ tread ] a path .	She [ trod ] with care as the ground was slippery.	F
The company decided to [ divest ] .	The board of trustees [ divested ] $ 20 million in real estate property .	F
[ Cultivate ] the land .	[ Cultivate ] your musical taste .	F
Please [ communicate ] this message to all employees .	The disease was mainly [ communicated ] via rats and other vermin .	F
[ Lash ] the horse .	To [ lash ] something to a spar .	F
The larvae of some moths spin a web that resembles a [ carpet ] .	A [ carpet ] of flowers .	F
Boys [ gravitate ] towards girls at that age .	The stars [ gravitate ] towards each other .	F
The bird had a [ knot ] of feathers forming a crest .	Their muscles stood out in [ knots ] .	F
[ Wipe ] the blackboard .	Brian [ wiped ] at the counter .	F
He worked both sides of the [ street ] .	They walked the [ streets ] of the small town .	F
He gave me a dirty [ look ] .	If [ looks ] could kill ...	F
After many years as a party leader , she finally ascended to the [ presidency ] .	Andrew Jackson expanded the power of the [ presidency ] beyond what was customary before his time .	F
A [ den ] of vice .	An opium [ den ] .	F
He had a [ vision ] of the Virgin Mary .	He had a [ vision ] of his own death .	F
This should [ expedite ] the process .	He [ expedited ] the search by alphabetizing the papers .	F
When icicles start to [ form ] on the eaves you know the roads will be icy .	The water [ formed ] little beads .	F
Do n't go outside wearing just a t-shirt ; you 'll [ freeze ] !	It 's [ freezing ] in here !	F
The air here does not [ circulate ] .	Blood [ circulates ] in my veins .	F
They plan to [ revamp ] the historical theater in the old downtown .	They [ revamped ] their old house before selling it .	F
The artist took a thoughtful [ toke ] off the joint , then passed it along .	The boys took a few [ tokes ] on a joint .	F
I ca n't [ agree ] with you !	They [ agreed ] about what should be done .	F
The [ device ] is small enough to wear on your wrist .	He would stoop to any [ device ] to win a point .	F
The lack of [ consensus ] reflected differences in theoretical positions .	Those rights and obligations are based on an unstated [ consensus ] .	F
To [ aggravate ] my woes . —Alexander Pope .	The defense made by the prisoner 's counsel did rather [ aggravate ] than extenuate his crime . —Addison .	F
She put down her [ knitting ] and went to answer the phone .	I find [ knitting ] very relaxing .	F
Will this wallpaper [ adhere ] to the wall ?	The residents of this village [ adhered ] to Catholicism .	F
I [ retain ] this drug for a long time .	The dam [ retains ] the water .	F
A [ cry ] to arms .	I heard a [ cry ] from afar .	F
[ Round ] the edges .	[ Round ] the bend .	F
The [ spring ] was broken .	The [ spring ] of a bow .	F
A [ sprinkling ] of grey at his temples .	Baptized with a [ sprinkling ] of holy water .	F
They had to wait a [ generation ] for that prejudice to fade .	Dams were built for the [ generation ] of electricity .	F
[ Model ] an airplane .	[ Model ] the latest fashion .	F
He had [ pride ] of ownership in his department .	He took [ pride ] in his work .	F
The young prince will soon [ occupy ] the throne .	He [ occupies ] the position of manager .	F
If there are any rabbits in this park , they keep carefully out of our [ view ] .	He took the computer with a [ view ] to pawning it .	F
The ref missed the call . The ball hit the [ baseline ] .	The established a [ baseline ] for the budget .	F
He proposed an elaborate [ program ] of public works .	The [ program ] lasted more than two hours .	F
All [ manner ] of persons participate .	His rapid [ manner ] of talking .	F
The [ crack ] of the bat hitting the ball .	The [ crack ] of a whip .	F
Please [ sweep ] the floor .	Her new show dog [ swept ] all championships .	F
Troops are ready to go into [ overdrive ] as soon as the signal is given .	Melissa 's brain was in [ overdrive ] .	F
The clock had a [ moon ] that showed various phases .	He made a [ moon ] lamp that he used as a night light .	F
In unary and k - adic notation in general , [ zero ] is the empty string .	Write 0.0 to indicate a floating point number rather than the integer [ zero ] .	F
The rocket is now in [ deceleration ] .	He initiated [ deceleration ] by braking .	F
He volunteered to taste her latest [ concoction ] .	It suddenly spewed out a thick green [ concoction ] .	F
She offered me a [ lifeline ] in my time of grief .	The airlift provided a [ lifeline ] for Berlin .	F
His word was [ gospel ] .	Newton 's writings were [ gospel ] for those who followed .	F
The mechanic 's [ failure ] to check the brakes .	He resented my [ failure ] to return his call .	F
The [ course ] of the river .	We offer seafood as the first [ course ] .	F
The singer held the [ note ] too long .	I had to co-sign his [ note ] at the bank .	F
[ Prepare ] a speech .	[ Prepare ] a report .	F
An [ array ] of troops in battle order .	Drawn up in battle [ array ] .	F
Dam [ buster ] .	Crime [ buster ] .	F
I 'll [ sell ] you all three for a hundred dollars .	He [ sold ] his house in January .	F
A [ point ] is defined by its coordinates .	The [ point ] of the arrow was due north .	F
[ Nick ] horses .	I [ nicked ] myself while I was shaving .	F
Lora buttered the toast with unsalted [ butter ] .	Lora [ buttered ] the toast .	F
Using a crayon , the girl made a [ print ] of the leaf under the page .	Paw [ prints ] were everywhere .	F
Two of the receivers ran [ post ] patterns .	He set a row of [ posts ] in the ground and strung barbwire between them .	F
He uses drugs as a psychological [ crutch ] .	He walked on [ crutches ] for a month until the cast was removed from his leg .	F
[ Skip ] town .	He [ skipped ] a row in the text and so the sentence was incomprehensible .	F
He 's in a [ sweat ] about exams .	[ Sweat ] poured off his brow .	F
[ Lock ] the bike to the fence .	He was [ locked ] in a laughing fit .	F
A [ blade ] of lint on his suit .	Gay young [ blades ] bragged of their amorous adventures .	F
He has a good [ grasp ] of accounting practices .	A terrible power had her in its [ grasp ] .	F
As they say in the [ trade ] .	The skilled [ trades ] were the first to organize modern labor unions .	F
Children [ acquire ] language at an amazing rate .	I [ acquired ] a strong aversion to television .	F
We do n't [ segregate ] in this county .	This neighborhood is [ segregated ] .	F
He is the [ dean ] of foreign correspondents .	[ Dean ] of the diplomatic corps - a country 's most senior ambassador .	F
The third [ series ] of Friends aired from 1996 to 1997 .	The harmonic [ series ] has been much studied .	F
The prisoner tried to [ flee ] , but was caught by the guards .	He threw down his gun and [ fled ] .	F
The [ race ] is to the swift .	Some biologists doubt that there are important genetic differences between [ races ] of human beings .	F
[ Crisscross ] the sheet of paper .	Wrinkles [ crisscrossed ] her face .	F
The trees cast a delicate [ web ] of shadows over the lawn .	Some of that content is now only available on the [ Web ] .	F
[ Steep ] the blossoms in oil .	[ Steep ] the fruit in alcohol .	F
[ Stalk ] the woods for deer .	I [ stalked ] the woods for game .	F
The [ retraction ] of the landing gear .	[ Retraction ] of the foreskin .	F
To [ bandy ] words ( with somebody ) .	We [ bandied ] around these difficult questions .	F
Mulligan 's sentence was commuted from death to [ transportation ] .	The sentence was one of [ transportation ] for life .	F
It is in the [ center ] of town .	They were raising money to build a new [ center ] for research .	F
He took a wrong turn on the [ access ] to the bridge .	He gained [ access ] to the building .	F
[ Tack ] the notice on the board .	He [ tacked ] together some verses .	F
[ Cybernate ] a factory .	We live in a [ cybernated ] age .	F
Words like ` conservative ' require periodic [ redefinition ] .	She provided a [ redefinition ] of his duties .	F
[ Vice ] offends the moral standards of the community .	Smoking is a [ vice ] , not a virtue .	F
Maybe that 's how it works in TV - [ land ] , bu not in the real world .	He made it the law of the [ land ] .	F
There was no [ bar ] against leaving .	The window was protected by steel [ bars ] .	F
Every integer is a [ real ] number , but not vice versa .	A [ real ] number can be regarded abstractly as an equivalence class of Cauchy sequences of real numbers .	F
[ Solve ] for x .	[ Solve ] an equation .	F
The [ superlative ] of " big " is " biggest " .	` most surely ' is the [ superlative ] of the adverb ` surely ' .	F
The studio had a northern [ exposure ] .	The [ exposure ] of his anger was shocking .	F
This is a strange [ kind ] of tobacco .	What [ kinds ] of desserts are there ?	F
He swore [ vengeance ] on the man who betrayed him .	[ Vengeance ] is mine .	F
I ca n't [ hack ] it anymore .	He [ hacked ] his way through the forest .	F
[ File ] for divorce .	[ File ] a complaint .	F
[ Justify ] the margins .	The end [ justifies ] the means .	F
I [ suspect ] him of being the thief .	The U.S. [ suspected ] Bin Laden as the mastermind behind the terrorist attacks .	F
They struck in support of their [ claim ] for a shorter work day .	His [ claim ] asked for damages .	F
He changed the [ arrangement ] of the topics .	The [ arrangement ] of the furniture .	F
A man of [ action ] .	He is out of [ action ] .	F
They kept in daily [ contact ] .	They claimed that they had been in [ contact ] with extraterrestrial beings .	F
[ Capture ] the essence of Spring .	[ Capture ] an idea .	F
Your views do n't [ count ] here .	[ Count ] your change .	F
[ Sensitivity ] to pain .	A galvanometer of extreme [ sensitivity ] .	F
The colors do n't [ intrude ] on the viewer .	They [ intruded ] on our dinner party .	F
The children were playing [ ball ] on the beach .	She kicked him in the [ balls ] and got away .	F
She sent unruly pupils to see the [ principal ] .	A portion of your mortgage payment goes to reduce the [ principal ] , and the rest covers interest .	F
[ Row ] the boat across the lake .	They [ rowed ] the canals of Venice .	F
His responsibilities were a constant [ strain ] .	He created a new [ strain ] of sheep .	F
The winner was a true [ sleeper ] -- no one expected him to get it .	The British call a railroad tie a [ sleeper ] .	F
[ Correct ] the alignment of the front wheels .	The stock market [ corrected ] .	F
The scientist must stop to observe and start to [ excogitate ] .	[ Excogitate ] a way to measure the speed of light .	F
I have only begun to [ glimpse ] the magnitude of the problem .	We [ glimpsed ] the Queen as she got into her limousine .	F
They sought to [ explode ] the myth .	The enemy [ exploded ] the bridge .	F
They said nothing of great [ interest ] .	Primary colors can add [ interest ] to a room .	F
Is anything the [ matter ] ?	He always took some reading [ matter ] with him on the plane .	F
Please [ observe ] the reaction of these two chemicals .	She [ observed ] that his presentation took up too much time .	F
Buddhists believe that suffering is right at the [ heart ] of all life .	The wood at the [ heart ] of a tree is the oldest .	F
[ Extend ] a hand .	[ Extend ] your backyard .	F
Their poor behavior was due to the [ rawness ] of the troops .	After taking a cold , [ rawness ] of the larynx and trachea come on .	F
The lung cancer patient can not [ inspire ] air very well .	The patient has trouble [ inspiring ] .	F
The outcome was in his [ favor ] .	That style is in [ favor ] this season .	F
[ Coarsen ] the surface .	Because the wool is poor quality it will [ coarsen ] the fabric .	F
You [ reek ] of perfume .	Your fridge [ reeks ] of egg .	F
He came in a close [ second ] .	The treasure is 2 minutes and 45 [ seconds ] south of here .	F
What was responsible for the [ disappearance ] of the rainforest ?	He regretted the [ disappearance ] of Greek from school curricula .	F
He was numb with [ shock ] .	Whole fields of wheat in [ shock ] .	F
The whole argument rested on a [ basis ] of conjecture .	He worked on an interim [ basis ] .	F
A [ quarter ] of a pound .	The Latin [ Quarter ] .	F
Drugs have become a [ sickness ] they can not cure .	A great [ sickness ] of his judgment .	F
A person of [ importance ] .	The [ importance ] of a well-balanced diet .	F
Could you [ convert ] my dollars into pounds ?	[ Convert ] centimeters into inches .	F
That salesman must have practiced his fast [ line ] of talk .	` let me show you my etchings ' is a rather worn [ line ] .	F
We aim to [ provide ] the local community with more green spaces .	The hostess [ provided ] lunch for all the guests .	F
[ Score ] the clay before firing it .	He [ scored ] a 200 .	F
To [ reach ] one a book .	This car can [ reach ] a speed of 140 miles per hour .	F
He took what he wanted and I got the [ balance ] .	The [ balance ] of the agreement remains in effect .	F
She gave a [ gasp ] and fainted .	I 'm popping out for a [ gasp ] .	F
Nobody has crossed the [ void ] since one man died trying three hundred years ago ; it 's high time we had another go .	The huge desert [ voids ] .	F
I 'm on a permanent [ high ] these days .	Summer temperatures reached an all-time [ high ] .	F
I managed his [ campaign ] for governor .	An election [ campaign ] .	F
His hard work soon attracted the teacher 's [ notice ] .	He gave [ notice ] two months before he moved .	F
That high a neutron [ flux ] would be lethal in seconds .	The newness and [ flux ] of the computer industry .	F
Their [ love ] left them indifferent to their surroundings .	She was his first [ love ] .	F
The right to equal [ treatment ] in the criminal justice system .	The [ treatment ] of water sewage .	F
The [ addition ] of flowers created a pleasing effect .	The [ addition ] of five more items to the agenda will make the meeting unbearably long .	F
A [ harvest ] of love .	They gathered a [ harvest ] of examples .	F
[ Divaricate ] one 's fingers .	The road [ divaricates ] here .	F
[ Resign ] a claim to the throne .	He [ resigned ] the crown to follow his heart .	F
I [ know ] Latin .	This student [ knows ] her irregular verbs .	F
Their youngest son said [ grace ] .	It has become less common to say [ grace ] before having dinner .	F
The King will [ read ] the proclamation at noon .	Have you [ read ] this book ?	F
[ Cross ] a horse and a donkey .	The trains [ crossed ] .	F
They wanted to see violence and they got an [ eyeful ] .	She was a statuesque redheaded [ eyeful ] .	F
` least famous ' is the [ superlative ] degree of the adjective ` famous ' .	` fastest ' is the [ superlative ] of the adjective ` fast ' .	F
[ Edit ] film .	The same family has been [ editing ] the influential newspaper for almost 100 years .	F
I [ represent ] the silent majority .	The flower [ represents ] a young girl .	F
A Democrat usually gets the union 's [ endorsement ] .	The association announced its [ endorsement ] of the policy .	F
You must [ vacate ] your office by tonight .	[ Vacate ] a death sentence .	F
He grabbed the woman in a [ chokehold ] , demanded her cash and jewelry , and then fled .	The president applied a [ chokehold ] to labor disputes that inconvenienced the public .	F
Let 's [ rent ] a car .	We [ rented ] our apartment to friends while we were abroad .	F
The French try to [ sell ] us their image as great lovers .	The new idea [ sold ] well in certain circles .	F
Can you [ express ] this distance in kilometers ?	Italians [ express ] coffee rather than filter it .	F
Squeeze the orange and some [ juice ] will come out .	Digestive [ juices ] .	F
[ Cast ] a warm light .	[ Cast ] a ballot .	F
What 's the [ matter ] ?	Several [ matters ] to attend to .	F
The two groups were similar in [ content ] .	They could read to their heart 's [ content ] .	F
[ Rusticate ] the house in the country .	He was [ rusticated ] for his bad behavior .	F
The lines [ converge ] at this point .	Social forces [ converged ] to bring the Fascists back to power .	F
When he struck it with a hammer , there was a loud [ bang ] .	My [ bangs ] keep getting in my eyes when I swim .	F
He can not [ carry ] a tune .	She [ carried ] herself well .	F
That 's a lot of [ wind ] .	As they accelerated onto the motorway , the [ wind ] tore the plywood off the car 's roof-rack .	F
[ Bury ] a bone .	They [ buried ] the stolen goods .	F
It was too late for the morning [ edition ] .	The first [ edition ] appeared in 1920 .	F
Based on your test scores , you have a [ rank ] of 23 .	The fancy hotel was of the first [ rank ] .	F
A [ train ] of thought .	It led to a [ train ] of disasters .	F
The neurologist pointed to a troubling [ trough ] in the pattern of his brain-waves .	The buoy bobbed between the crests and [ troughs ] of the waves moving across the bay .	F
[ Level ] the ground .	The hunter [ levels ] the gun before taking a shot .	F
Every dog has its [ day ] .	Two [ days ] later they left .	F
I wo n't [ stoop ] to reading other people 's mail .	He [ stooped ] to tie his shoe-laces .	F
I had a strange [ feeling ] in my leg .	He had a queasy [ feeling ] .	F
Your guests are now in my [ custody ] .	The mother was awarded [ custody ] of the children .	F
[ Erupt ] in anger .	Unrest [ erupted ] in the country .	F
I beg to [ differ ] !	The winter schedule [ differed ] from the spring schedule .	F
I [ fear ] the winters in Moscow .	We should not [ fear ] the Communists !	F
[ Ligate ] the artery .	The enzyme [ ligated ] .	F
Do n't forget the minus [ sign ] .	It was a [ sign ] from God .	F
Ernest was a historian specializing in the [ presidency ] of Herbert Hoover .	In France , a [ presidency ] lasts for five years .	F
Do n't forget to [ shuffle ] the cards .	The data packets are [ shuffled ] before transmission .	F
It was created with the conscious [ aim ] of answering immediate needs .	He took [ aim ] and fired .	F
The [ wounded ] lay on stretchers waiting for surgery .	They had to leave the [ wounded ] where they fell .	F
[ Boil ] this liquid until it evaporates .	[ Boil ] some water in a pan .	F
Clinched a [ victory ] .	The general always gets credit for his army 's [ victory ] .	F
He has virtually no [ understanding ] of social cause and effect .	There was an [ understanding ] between management and the workers .	F
A British term for ` [ quarry ] ' is ` stone pit ' .	Michelangelo personally quarried marble from the world-famous [ quarry ] at Carrara .	F
For actors , memorizing lines is no [ game ] .	For him , life is all fun and [ games ] .	F
He 's been an account [ holder ] with us since 2004 .	In 2012 , there were 28 living [ holders ] of the Victoria Cross or the George Cross .	F
He read a [ chapter ] every night before falling asleep .	He joined the Atlanta [ chapter ] .	F
We [ put ] the time of arrival at 8 P.M.	[ Put ] your things here .	F
[ Deflate ] the air mattress .	The balloons [ deflated ] .	F
A mother 's [ love ] is not easily shaken .	Children need a lot of [ love ] .	F
[ Feed ] carrots into a food processor .	Her success [ feeds ] her vanity .	F
We [ age ] every day -- what a depressing thought !	She [ aged ] gracefully .	F
Psychiatrists , psychologists , social workers and other mental health professionals [ counsel ] clients .	The lawyer [ counselled ] his client to remain silent .	F
The [ leak ] gained on the ship 's pumps .	I have to take a [ leak ] .	F
To [ repair ] a house , a road , a shoe , or a ship .	To [ repair ] a shattered fortune .	F
He ducked behind the garden [ wall ] and waited .	The [ wall ] followed the road .	F
All parties [ agree ] in the expediency of the law .	They [ agreed ] about what to do .	F
[ Place ] a phone call .	[ Place ] emphasis on a certain point .	F
She went into [ nursing ] as a career .	Study [ nursing ] .	F
It was all for [ naught ] .	All my efforts led to [ naught ] .	F
From the bow she stared at the mesmerising [ onrush ] of the sea where it split and foamed .	The explosion interrupted the wild [ onrush ] of her thoughts .	F
Market runups are invariably followed by a [ correction ] .	The [ correction ] of his vision with eye glasses .	F
[ Fumble ] a grounder .	He [ fumbled ] the key into the lock .	F
An orchard of considerable [ extent ] .	The vast [ extent ] of the desert .	F
[ Stress ] is a vasoconstrictor .	He put the [ stress ] on the wrong syllable .	F
[ Build ] a modern nation .	[ Build ] a million-dollar business .	F
[ Exchange ] employees between branches of the company .	[ Exchange ] prisoners .	F
