有些人念詩時， [ 與 ] 平時講話不一樣，要慢慢的把音拉長。	員工是公司的橋梁，他的一舉一動都 [ 與 ] 公司利潤的創造密切相關。	F
exp-iEt＋ipx仍是以超光速前進但是這些 [ 波 ] 最開始時是不能被侷限住的。	等日線下降走平後，即有利於盤出大底，醞釀出較大的反彈 [ 波 ] ，而目前在均線重重的反壓下，短期要扭轉空頭走勢可能不太容易。	F
 [ 旗 ] 人捨地產生了兩方面的後果：促進了寺觀大土地的發展，又造成旗地的流失。	在降下大會 [ 旗 ] 之後，體育表演會完美的落幕了。	F
今年大會特將 世貿二館規劃為海外參展廠商專用館，雖然有專車接駁，國外廠商仍有被「 [ 發放 ] 邊疆」的感覺。	請問新版本會在什麼時候 [ 發放 ] ?會有些什麼新功能?	F
渤海郡在東漢一直屬於冀州，暴民兄應該搞錯了，我所看的任何歷史地圖都把渤海 [ 畫成 ] 冀州郡的，像譚其驤就是其一。	政院經建會已規劃完成自由貿易港草案，未來自由貿易港所在區位為港口、機場城市，自由貿易港 [ 畫成 ] 國內往來區、國外往來區。	F
這個訊息剛好是我們奉之不渝的順民信仰，自然不 [ 勞 ] 他們如此大張旗鼓。	開放大陸探親後，成為家家必備、人手一罐、傷筋 [ 勞 ] 骨一擦即刻減輕痛症的「正骨水」，都多多少少含有熊膽成分。	F
這部書的總編輯是紀昀，一般人都稱呼他的 [ 號 ] ，紀曉嵐。	韓少慈接到電話，當機立斷，一口答應馬上付現款，但要分期給，先付兩萬，雙方達成協議，因此這 [ 號 ] 生意被韓少慈全部拿到手。	F
先生告訴雅軒說：「你看看撫宸 [ 腰 ] 裡還有錢否？」	請問LEVIS 04501-0071的30 [ 腰 ] 哪裡還有在賣?	F
95%的病人有抗 [ 核 ] 抗體 (ANA)，發病時（尤其有腎炎時）。	天然鈾有用盡的一天，最好能有代替的 [ 核 ] 燃料。	F
數年前他已經 [ 想到 ] 將書法以多媒體方式來呈現，而這次用書法簡約的線條作特殊場景的需要。	等你安靜下來，在眾多的朋友裡，就是獨獨會先 [ 想到 ] 她，想她其實已經成為一種習慣。	F
我在台中一家建設公司上班的時候，曾經 [ 碰到 ] 你說的那位航發中心的工程師客戶。	有些小販的手很髒，吃的東西 [ 碰到 ] 了手，食物會沾染了病菌，實在很不衛生。	F
我一聽到 [ 鈴 ] 響，馬上接起來，但奇怪的是，眼前並沒有出現強烈的白光！	這是天然粉晶雕刻成的銅 [ 鈴 ] 造型墜子。	F
我認識的人都有在看這部戲就對了，真是 [ 演出 ] 大家的心聲。	大盤昨日出現逆轉，但該股尾盤 [ 演出 ] 急拉走勢以漲停作收。	F
多年前在原住民部落教書，曾好奇問孩子，結果只有2位沒吃過猴子肉，5位學生生吃過猴 [ 腦 ] 。	奪魂鋸第三集的劇情老梗就算了，竟然連死法都老梗，整部片完全沒有爆點，除了突然大聲嚇人以外，砍 [ 腦 ] 剁人的鏡頭都很沒誠意的帶過了。	F
新加坡總理李光耀預測海峽兩岸的統一時間，是四十年以後的事，總統府秘書長蔣彥士則 [ 不以為然 ] ，他認為不應該對統一抱持如此消極的態度。	龍山寺董事會和信徒對於廟埕幾乎已成為政治廣場頗 [ 不以為然 ] ，當時龍山寺的董事長黃崇西還曾帶領信眾到臺北市議會陳情抗議。	F
那些介紹所跟漁業公司根本就沒有聯繫，他們只是 [ 耍 ] 了一套花招，幫你辦一個通信報名的手續，就要收你三四千。	咱們白天沒機會 [ 耍 ] 威風，連晚上也不行！做人還有什麼尊嚴！	F
分析家同意，謝瓦納茲的辭職動機的確如他所言，是基於擔心反動派獨裁，但他 [ 感到 ] 戈巴契夫出賣也是主因。	李文生還沒起床，正躺在床上想怎麼安排一天的時間。突然 [ 感到 ] 一股力量，好像要把他的床抬起來似的。	F
忽然一陣 [ 呼聲 ] ，是阿輝又睡著了。	協助解決原住民教育的 [ 呼聲 ] ，近年來社會上從未中止過。	F
巴西南部各州工商業 [ 飛躍 ] 的進步，寧靜美麗的樂土，已由已由里約熱內盧不斷地向北遷移。	這本書中舉了一個最切實的實例，說明海豚為何能凌空 [ 飛躍 ] 表演。	F
當今的出版市場，書的包裝越來越受到重視，因為一本書的包裝往往決定了它的 [ 命運 ] 。	我已經完全被一種 [ 命運 ] 所左右。	F
石塊上 [ 晒 ] 著肉乾、皮草。	當Cornell Capa也成爲《Life》攝影師後，他自己 [ 晒 ] 的作品，一向以靚見稱。	F
這母性的本能，勾起了她感性的 [ 需求 ] 。	產品的選購不但必須滿足本院的 [ 需求 ] ，另需考慮配合台灣學術網路之發展。	F
可以先半按快門鎖定一個人，然後手不放， [ 構 ] 一幅完美的圖，接著再按下去。	應該有很多人開始在心中 [ 構 ] 出一個場景，勾勒出我和父母擁抱的畫面。	F
心態上不要抱著一次談成功的信念，再加上對當地環境 [ 付諸 ] 心力去了解，才能真正掌握攻佔這個新興市場的契機。	當問題 [ 付諸 ] 改善之際，即著手撰寫一封信給那位肯花時間前來抱怨訴苦的客人，說明由於他的意見，公司的管理制度已改善。	F
變數猶如程式中的血液，如果程式 [ 病 ] 了，最可能的原因就是變數遭受病毒的侵襲，便很難把程式治好。	元皇后性忌，以潘氏見幸，恚恨致崩。故劭深 [ 病 ] 潘氏及濬。	F
台彎地處亞熱帶，氣候溫和潮濕，適合萬物滋長，孕育多樣的動 [ 植 ] 生態。	衛生署考慮比照美國作法，要求 [ 植 ] 果凍矽膠之後，每年都要接受MRI(磁振造影)檢查。	F
瑟拉 [ 博士 ] 不僅是小說家，也是擅寫遊記的散文家及社論主筆。	以前我自己覺得最幼稚的想法就是：第一是不拿 [ 博士 ] 誓不為人，好像很豪壯，事實上現在想起來非常幼稚。	F
對一個人有說不出的討厭情緒，是否也 [ 包含 ] 對他莫名的忌妒？	船艙的內部，則 [ 包含 ] 一套臥房與衛浴空間，外牆的內面同樣是收納櫃，方便男主人收放東西井然有序，充分運用了空間。	F
省屬行庫若不能在總質詢以前，撤換不適任董監事，該會將 [ 拒 ] 審八十一年度預算。	她模仿含羞帶怯的印度新娘，以一種含蓄若 [ 拒 ] 人於千里之外的眼神，注視著攝影機前方的地面。	F
各位可千萬不要不相信， [ 相 ] 面卜卦是我們中華五千年文化的智慧結晶！	這證明了他真的是依據 [ 相 ] 來算命，是鐵口直斷，絕對不是江湖術士。	F
二十世紀，西洋文化大量湧入中國的時候，溥心畬還是留洋的 [ 博士 ] ，居然能保持著如此純粹的華夏傳統，這本身就是奇特的。	結婚二三年後，當他赴英攻讀 [ 博士 ] 時，太太竟然紅杏出牆，終而宣告仳離。	F
業績壓力與不得銷售其他競爭產品的條件，一通此舉顯然開國內軟體通路的新 [ 局 ] ，未來能否成功，值得重視。	當華東人民政府和私營企業 [ 局 ] 的千家駒就是否應將山東兩座煤礦交還原擁有者的問題發生爭執時，陳雲支持千家駒的意見，將礦山還給了資方。	F
那種苦，似一股寒氣，直 [ 逼 ] 心坎，像是一片楓葉落到湖面，泛起一圈又一圈的漣漪。	黃華再度入獄，坐牢時日直 [ 逼 ] 施明德。	F
張慧面對突然襲擊的挑戰，憑她對調頻廣播性能和作用的了解，再吸收歸納會場上的發言，臨場發揮，講話有 [ 物 ] 有序，坦然自若。	在百貨公司的入口，有個每日一 [ 物 ] 的專櫃，很多顧客都低著頭，忙著挑選。	F
當時的廣播電台會先用軍樂演奏促人注意，再 [ 播 ] 捷報。	導九曲黃河，織五彩雲霞， [ 播 ] 和平種子，傳文明佳話。	F
針對各界的指責，省交通處已經 [ 作成 ] 緊急決定，將於本週五下午，重新協調。	美國迪斯奈的卡通人物 [ 作成 ] 各種生活、文具用品，也相當風靡。	F
就算是看來鮮明的雄鳥，靜止菱葉間若不經 [ 指引 ] 也極難發現牠們的蹤跡。	我稱他是 [ 指引 ] 我方向的導師。	F
腦波：是普遍意識 [ 層 ] 。在一般清醒狀態下產生的腦波快速而不規律。	我們是租一整 [ 層 ] 的住家公寓。	F
將鐵釘 [ 泡 ] 鹽水，可以防止生鏽。	好哇，你竟然去 [ 泡 ] 舞女，你你，你有沒有良心呀你！	F
車主在新車落地後半年內更換或新 [ 添 ] 任何零件，必須申報，否則會被罰款及入獄。	是因為我的私心作用嗎?不管是這四個字或是下面 [ 添 ] 的詩詞都覺上上之品。	F
夜風輕聲低吟， [ 指引 ] 我們回去的路。	股市缺乏消息 [ 指引 ] ，人氣依然衰。	F
一些患者在結腸手術後腸道難以蠕動，但是嚼口香糖能促進 [ 消化 ] 功能恢復。	原來挫折並不是這麼困難的，而且挫折是可以 [ 消化 ] 的。	F
這個訊息剛好是我們奉之不渝的順民信仰，自然不 [ 勞 ] 他們如此大張旗鼓。	大概到了1984年或1985年，陸軍部隊不再進行本島外島輪調制度，因為整個師的移防工作是 [ 勞 ] 兵傷財雞飛狗跳。	F
雖然我們的教育強調德、智、體、 [ 群 ] 、美五育並重，而事實上，中學教育只重在升學。	「團對共識建立」的目的是以群體深度會談瞭解不同「異」見，有序匯集 [ 群 ] 意，培養建立團對共試的能力。	F
大吵大鬧無法安睡。有時候喊 [ 頭疼 ] ，有時候喊肚子疼，令父母也很心疼。	尤其數學最讓我 [ 頭疼 ] ，一看到數字，就搞得我七葷八素。	F
小孩子手上都 [ 抱 ] 著一個撲滿。	經過多年挑戰，MJ與公牛拿下史上第一座總冠軍，MJ賽後緊 [ 抱 ] 冠軍杯痛哭。	F
那種苦，似一股寒氣，直 [ 逼 ] 心坎，像是一片楓葉落到湖面，泛起一圈又一圈的漣漪。	我很納悶，是怎麼回事 [ 逼 ] 得這個脾氣暴躁強硬的壞小孩要自絕呢？	F
最佳武俠片—草山 [ 論 ] 劍。本片發揚俠士精神，眾評審感動不已。	一切依法 [ 論 ] 事，否則後來弄得不清不楚，彼此傷感情。	F
懶洋洋望著淡灰色的天空， [ 蒙 ] 著薄薄雲翳的日頭似有似無。	在中國，若 [ 蒙 ] 總統召見，對政治地位穩固頗有幫助。	F
真正好的 [ 音樂 ] ，讓人聽了之後，產生的效果大不相同。	本會的壓軸曲目是曾興魁教授的作品《詩經蓼莪》一曲，此曲動員樂團伴奏、四位聲樂家獨唱外，亦邀請了新竹市立混聲合唱團與師大 [ 音樂 ] 學生組成二百人的大型合唱團演出。	F
終場結束，統資系全隊共狂飆九顆三分球，也以73:36 亮眼的成績贏得此次系際盃男籃冠軍，並讓資傳系飲恨居於 [ 亞 ] 位。	時至今日，華航已擁有近30條客、貨運航線，網路更遍布歐、 [ 亞 ] 、美、非四大洲，回首來時路，每一步都是血淚交織而成。	F
要多久才能 [ 汎 ] 著淚光唱著我們自己的國歌？	西山洪水 [ 汎 ] 漲，一夜衝倒三座石橋。	F
此處可以算是巴黎西方的入口。至於巴黎 [ 東方 ] 的入口則是橫跨塞納河上位在十二區的財政部。	火星，在西方稱之為戰神(Mars)在 [ 東方 ] 則稱之為熒惑。	F
柳劍屏早已運功完畢，她好奇的道：咦，看不出你這頭笨 [ 鵝 ] 居然會道家最上乘的養生功訣。	本店則主打鹽水 [ 鵝 ] ，採薄利多銷再沾以特製的醬汁，本店的特色表露無疑。	F
動物園中，受驚擾的母虎和豹子 [ 棄 ] 仔事件，屢見不鮮。	他曾是義大利有名的詩人， [ 棄 ] 詩從影，並沒有辜負自己的期待。	F
天象之 [ 祕 ] 無窮無盡，一直到現在都無人能通曉。	從事新 [ 祕 ] 工作以來，我都遇見很nice的新娘子！	F
老師有一次私下說，同學們儘量少和往 [ 左 ] 走的接近，這說明老師對眷村帶著有色眼光。	這幅在光電大展中展出的勇士胄甲，從 [ 左 ] 、右看都有不同的畫面。	F
這個縣份（城市不計）一九六一年內餓死人的數字大約為二十萬。如果 [ 加上 ] 六年的死亡人數，應當不下三、四十萬。	一張具喜感的臉 [ 加上 ] 逗趣生動的演技，使湯姆漢克成為80年代極受歡迎的喜劇小生。	F
外婆見到他，仍是一副得理不 [ 饒 ] 人的模樣，而且總還是少不了一陣數落。	珊德娜極 [ 饒 ] 興味地探視著他的眸子。	F
傳聞當地駐軍為了好玩，早期曾偷偷挖揀綠蠵龜蛋 [ 泡 ] 酒，稱為「王八烏龜酒」。	好哇，你竟然去 [ 泡 ] 舞女，你你，你有沒有良心呀你！	F
在比賽開始之前，參賽選手有五分鐘的熱身時間，在這段時間內主要任務是讓空氣進入球的內部，以此增加球的 [ 彈性 ] 。	休閒鞋的材質以牛皮最佳，這是因為牛皮的 [ 彈性 ] 特佳，且耐穿不易變形。	F
寇準與友同遊，乘興出 [ 對 ] 曰："水底月為天上月，從無以相對。"楊大年剛好趕到，答道："眼中人是面前人，眾皆喝彩。"	烏臼。屬於大戟科，落葉喬木，秋冬時葉會轉紅。樹皮灰色，淺縱裂。葉互生，斜方形，全綠，基部有蜜腺一 [ 對 ] 。	F
看了「自學班女同學的心聲」一文，觸動我執筆的念頭，有感而發，不 [ 吐 ] 不快。	青年握著 [ 吐 ] 信的蛇，面對人群走了一圈。他走到哪兒，哪兒的人們便紛紛往後退。	F
附近的度假村在 [ 學校 ] 前的廣場張貼賓館鐘點房服務的信息。	以 [ 學校 ] 教育來說，我們都受過義務教育，義務教育的目標是什麼？	F
記者暑期走訪了西安的一些中小學校，發現絕大多數學校都是 [ 鐵將軍 ] 把門。	這個被喻為「捕捉沙漠之狐的獵手」、總戴著黑色貝雷帽的 [ 鐵將軍 ] ，曾在二戰期間，為盟軍贏得首次重大勝利。	F
秦人刺穆公無道，悼三良殉死，於是作（黃鳥）詩表之，詩中把三良臨穴惴慄恐懼的心態寫出，也 [ 說出 ] 賢良的殉葬是國家的大損失。	我覺得雙生子問題多少 [ 說出 ] 了相對論的一點矛盾處。	F
此地海灘上孕育著兩種 [ 烏龜 ] ：紅海龜以及巨龜。	一般男人最恨作 [ 烏龜 ] ，丈夫一想白天妻子外出許久，莫非真去找野男人，邊了謊話騙我，心中一亂，就不顧妻子阻攔，下床拔閂開門看究竟。	F
後面的汽車司機人很好，不計較我 [ 抄 ] 他車，還下來幫我牽車。	從卡拉卡蘇（Karacasu）趕往棉堡（Pamukkale）需時一小時又45分鐘，縱使 [ 抄 ] 小道捷徑，抵達山下停車場時，也已經下午四點。	F
學佛要及時把握時間，時日稍縱即 [ 逝 ] ，地球每天不停地運轉，時日不為我留。	我對於自己熟識的狗猝 [ 逝 ] ， 依然一陣心碎。	F
縣府表示，為維護公權力，絕不做縮頭 [ 烏龜 ] 。	接班人賽跑，誰是那隻 [ 烏龜 ] ？	F
貴邦河道受 [ 病 ] 之由，小子尚未目睹，不敢謬執臆見。	元皇后性忌，以潘氏見幸，恚恨致崩。故劭深 [ 病 ] 潘氏及濬。	F
當最高主管要下面的人做學習型組織時，所有的人都要服從指示 [ 照 ] 做。	羅先生隨身常常攜帶的資料中，夾有一張吳作人的近 [ 照 ] 。	F
他在台灣的復業計畫，可說每 [ 步 ] 都是艱辛。	這一 [ 步 ] 是煮麵時不可忽略的一招喔！	F
子房(張良)之所以勸高祖， [ 亡 ] 韓信、封四誥，以觀其變，後果反，四誥過驕矣。	合天下之知，并天下之威，是以舉秦如鴻毛，取楚若拾遺，此高祖所以 [ 亡 ] 敵于天下也。	F
雖然賢者是魔法師中的一種，但大多數賢者的身份卻都是貴族，因為只有財 [ 資 ] 雄厚的身家，才足夠支持他們在魔法上的學習和研究。	那日他第一回經由爐上烹煮而出的餐點，色澤美好，連一線生都讚嘆其 [ 資 ] 聰穎，指日可待。	F
新加坡總理李光耀預測海峽兩岸的統一時間，是四十年以後的事，總統府秘書長蔣彥士則 [ 不以為然 ] ，他認為不應該對統一抱持如此消極的態度。	最讓許多教師 [ 不以為然 ] 的，是學生以立法委員炮轟行政官員的姿態砲轟師長。	F
只見殿堂之中，一人竄高伏低，正在和手 [ 舞 ] 長刀的車爾庫惡鬥。	如果不是杜甫這個好事、多感的傢伙寫了一首詩，描繪公孫大娘在街頭 [ 舞 ] 劍的狀況，千百年後的今天，大概也沒幾個鳥人認識她。	F
一些患者在結腸手術後腸道難以蠕動，但是嚼口香糖能促進 [ 消化 ] 功能恢復。	為了協助金融機構 [ 消化 ] 呆帳、強化經營體質，日本政府正致力營造利多情勢。	F
禪趣雖不可以強 [ 索 ] ，但可以在謙和中培養。	是她的愛情羅曼史最新作品"藍月 [ 索 ] 情"出版後引起熱烈迴響。	F
在進口市場無法滿足 [ 需求 ] 的情況下，本地作坊就承攬了這個工作。	如何滿足人類集體潛意識的 [ 需求 ] ？如何恢復社區意識，凝聚共識？	F
前天跑去文具 [ 行 ] 買了一些文具，赫然發現自己對文具的迷戀。	文本文件中常在 [ 行 ] 末帶有一些空格，這些空格往往是無關痛癢的，但就是它影響了閱讀速度。	F
復出的雲門希望能籌募到兩億 [ 基金 ] ，作為每年一百場全省性巡迴演出和國際交流活動的經費。	華隆集團點燃戰火，深受套牢之苦的公司派、自營商、 [ 基金 ] 、信託法人、甚至中實戶、股友社及散戶為求解套也陸續進場。	F
用ls -F 列出檔案目錄的時候，指標鏈結檔案名的後面會 [ 添 ] 一個@符號。	這原曲用於喜慶， [ 添 ] 詞後之歌樂則哀怨感人多用於哀樂，是為少見的喜哀場面共用之曲。	F
此次勸退人員皆為間接員工，包括美國宏Ｘ [ 總部 ] 一百人，國內關係企業三百人。	「以前的華航就像小空軍 [ 總部 ] ，」華航一位中階主管形容。	F
請問歌劇"魔笛"共分幾幕？幾 [ 景 ] ？	自然生態資源為構築城鎮風貌之重要因素，也為早期城鎮聚落形成的主要地利條件，如河川、海岸、山 [ 景 ] 等。	F
極少數工商界人士的違法行為已經 [ 阻 ] 了整個國家民營化的步伐。	冬山鄉大進村揚言在九月三日開始 [ 阻 ] 路，不讓羅東鎮垃圾進入該村傾倒垃圾。	F
現今的 [ 蒙 ] 文和滿文所用的字母基本上是相類似的。	在省界斷面中水質最差的斷面為吉- [ 蒙 ] 交界的金寶屯斷面，水質為劣Ⅴ類。	F
智邦科技日前對大中華區發佈新的人事 [ 命令 ] ，國內業務經理一職將由謝仲凱先生接掌，負責台灣區所有業務運作。	人家問他，為什麼不遵循父親死前 [ 命令 ] ？他說：人病重神智不清，	F
業者蔡文林對目前餐盒市場良莠不齊的現象頻頻 [ 吐 ] 苦水。	青年握著 [ 吐 ] 信的蛇，面對人群走了一圈。他走到哪兒，哪兒的人們便紛紛往後退。	F
廚具下面也沒有腳，固定的方式是直接 [ 鎖 ] 在牆面上。	世人笑我顛，我笑世人憨，不是被情 [ 鎖 ] ，就是被利纏，束束縳縛不自然。	F
小女孩是為了捕捉帶有伊波拉病毒的病媒猴而「以身 [ 誘 ] 猴」的。	當有一些 [ 誘 ] 癌物質存在時，這些致癌基因原型會產生突變成為致癌基因。	F
只要大家在一起，一定能 [ 渡過 ] 種種困難的。	菲律賓人民十二日在風聲鶴唳的氣氛下， [ 渡過 ] 第一百零七年獨立紀念日。	F
吳作樂指出，ATT必須由美國 [ 總部 ] 提供相關的技術支援。	陸軍 [ 總部 ] 著手研究自己的作戰模擬系統，以發展出更適合國軍的訓練狀況。	F
月 [ 輪 ] 漸沉，烏鴉啼叫，天地間一片霜寒。	今天晚間，太陽與爵士將在東京首都體育館再戰一場， [ 輪 ] 由爵士擔任主場。	F
次主題深 [ 索 ] 所要探討的是「死亡與生命的意義」。	禪趣雖不可以強 [ 索 ] ，但可以在謙和中培養。	F
當各組都發表完畢後，由主持人隨機抽點記者發問 [ 問題 ] 。	對消費者的抱怨，市銀行總經理王紹慶指出，他們曾就出 [ 問題 ] 的第十一組彩券，向大眾公司及美國科學遊戲公司詢問。	F
我軍徹夜未 [ 息 ] ，是否立即紮營，以防備涼州兵的襲擊。	皖南事變一發生，即與張一廛聯合致電蔣介石，呼吁團結、和平、 [ 息 ] 戰。	F
都市是「 [ 果 ] 」，它的起因在於人的生命需要基柱，也因此才有建築物的產生。	有一次，全家決定要到果園採 [ 果 ] ，進去之後，我調皮的馬上爬到樹上，摘下一個個芒果打人。	F
菊花肥，宜蒸。用紹興酒和和薑汁腌了，猛火蒸，初熟上桌，一朵菊花一口酒，人間一 [ 絕 ] 也。	李明哲不甘示弱，上臺打了一套猴拳，虎虎生威，卻又怪模怪樣，讓同學們笑得人仰馬翻，拍手叫 [ 絕 ] 呢！	F
水田裡成群 [ 咯咯 ] 鳴唱的青蛙，把寧靜的鄉村夏夜襯托得更加和諧和宜人。	院子外面在修路，不時傳來轟隆隆的聲音，震的玻璃 [ 咯咯 ] 吱吱地晃。	F
在同程網訂機票實行直減方式，即您只需支付 [ 去除 ] 獎金後的同程票價即可得到機票。	兩廠在設計上都已考慮降低戴奧辛的生成，選用不易再生成戴奧辛的乾式洗滌塔及濾袋式集塵器，且預留 [ 去除 ] 戴奧辛的活性碳添加設備，因此應能達到排放標準。	F
這個心理測驗可以測出你被人暗戀的 [ 指數 ] 有多高。	各區域間，經過交通、住宅、學校、醫療網等各項實質建設的適當配置和調整後，各區域所得 [ 指數 ] 的差距，也將大幅縮小。	F
人類的祖先為了適應新出現的草原， [ 演變成 ] 直立猿人。	歷史上許多廣義的人文主義發展到它的末期，常 [ 演變成 ] 僵化的意識殘骸，背離了它的本質，反過來傷害原始的理想。	F
切記，做人不要虛偽和裝模作樣！這樣才不會被人家 [ 講話 ] 唷！	利用數學語言進行溝通，明確有效，讓數字 [ 講話 ] ，有根有據，所以數學是理性溝通的重要工具。	F
他又有何本事扭轉乾坤？他充其量只能 [ 借 ] 古諷今，用曲筆隱晦地表達自己的看法罷了。	請各所慷慨解囊，將準備報廢之舊個人電腦 [ 借 ] 本室使用，不勝感荷。	F
對民間 [ 救 ] 貧的慈善團體，政府應該給予免稅的優惠。	學生會作弊是表示他們在意分數，那表示還能 [ 救 ] 。	F
郝思嘉力圖振作， [ 重整 ] 家園聲望，成為地方上的女強人。	英特爾 [ 重整 ] 內部人事，人事層次不再以產品別區分，而改以平台區分。	F
想到自己班上的同學，和她口中說的「男生帶Ａ書 [ 借 ] 全班看」的情形，不是也很類似嗎？	他又有何本事扭轉乾坤？他充其量只能 [ 借 ] 古諷今，用曲筆隱晦地表達自己的看法罷了。	F
我已經完全被一種 [ 命運 ] 所左右。	由中華民國星相學會新任理事蔡上機先生作之紫微斗數 [ 命運 ] 寶典，自推出以來，獲各界人士普遍讚揚。	F
若有任何改進的意見，都是我們樂於 [ 聽見 ] 的。	「一指震江南」的名頭當年倒也似乎 [ 聽見 ] 過，但跟他毫無瓜葛，向來不放在心上。	F
張豐緒若進行連任保衛戰，他的當選 [ 呼聲 ] 仍然是最高。	在一片保存古蹟、追尋歷史的 [ 呼聲 ] 中，胡適紀念館期待更深的重視。	F
倉頡依龜文鳥跡，一 [ 畫 ] 一豎、一點一圈，撇捺鉤挑，配聚而成字體。	他的童年，最初在紐約唸書，後來又跟班通(Benton)學 [ 畫 ] 。	F
只苦了我們一班兄弟，被上司逼得妻小不寧，身家難保， [ 望 ] 九爺大仁大義多多關照！	父權母權為至尊，令你 [ 望 ] 東敢不遵？	F
他們每天早上起來，看到一個大紅球從 [ 東方 ] 昇起，傍晚又看到它緩緩地向西方沉落。	只有古老的 [ 東方 ] 才有這樣神秘的膳食！英國博士讚嘆著。	F
淋浴能讓你全身血路運行順暢，加速神經疲勞的 [ 恢復 ] 。	縱然已付出3000餘萬條生命的代價，犧牲仍是值得的，因為他們得到的，是失土的 [ 恢復 ] ，尊嚴的重建，國家的自立。	F
在馬主任時期，他信任部下，又敢為部下 [ 挑 ] 責任，是我這十年中最愉快的時段。	我們這裡有很好的小夥子，我們給你 [ 挑 ] 一個最好的做丈夫。	F
那青年用手握住蛇的脖子，蛇的頭便 [ 昂 ] 了起來，吐著信子。	我們的志氣 [ 昂 ] ，像太陽一樣明亮。	F
我們這些長年累月在國外工作的遊子，那有一個不是心 [ 繫 ] 著自己的家，誰不想享受天倫之樂？	丁同一斜眼，只見小屋之後 [ 繫 ] 著一匹高頭白馬。	F
燁隆佔地約一千零三十公頃，可算是國內 [ 繼 ] 六輕之後的最大筆民間投資計畫。	鞠文泰聽得唐朝大軍到來，憂懼不知所為，就此嚇死。他兒子鞠智盛 [ 繼 ] 立為國王。	F
我這一串 [ 鞭 ] 放響了12分鐘，橫跨鼠、牛二年哩！	很多男人講自尊，在補腎上往往寧可自泡動物 [ 鞭 ] 藥酒、日日小酌以求遠效，也不願向醫生交代尷尬事宜，尋求醫生幫助。	F
她是標準的美女、校 [ 花 ] ，加上家裡有錢，功課優異，口才更是一流，沒人辯得過她，追她的男生是數不清。	只有墓碑上的小 [ 花 ] ，在瑟縮著，期待輪迴盡時，無限個明日來時的新生。	F
 [ 坊間 ] 有許多老人安養中心。	久候多時的護理機構設置標準日昨經由衛生署正式公告，於目前 [ 坊間 ] 已經存在的數百間坐月子中心必須趕快申請，否則可能會面臨被取締的命運。	F
去子取花，懸 [ 弓 ] 彈花，這種手法自古代一直流傳至今。	回紇人都又驚又疑，他們的元帥把箭扣在 [ 弓 ] 上，站在陣前。	F
 [ 跨越 ] 五寮溪，在三峽五寮里89之10號旁，位於7乙省道上，興建於民國61年2月，為一鋼筋混凝土橋。	雲南省有二十多個民族，其中十三個 [ 跨越 ] 國境而居。	F
有一段時間我也很想使用公筷母匙，但是我怕人家 [ 講話 ] ，說我把對方當病人看。	大企業堅持「讓數據 [ 講話 ] 」，部門主管負責算目標，老闆再據以修正。	F
把皮膚 [ 烤 ] 成古銅色，是健康的象徵！	你們有理由殺我們嗎？還把我們 [ 烤 ] 來吃，我們有多少肉，夠你們吃嗎？	F
這段戀情前半 [ 段 ] 還滿甜蜜的，到後來，一個字都沒辦法說。	美軍軍眷住在天母時期，中山北路七 [ 段 ] 五步一家古董店、委託行。	F
秦漢時代真可以說是我國古代天文學發展的黃金時代，奠定了古代天文學的系統，構成了明末以前我國古代天文學的 [ 輪廓 ] 。	持續上升的地球溫度，使兩極的冰山 [ 輪廓 ] 開始變化，冰山融化，海水漫延，土地將成絕響。	F
當他們在家休息享受，俗話稱為安享天年乃人道之常，誰敢 [ 曰 ] 不？	其上所鑄銘文是日本首相伊藤博文所撰，文 [ 曰 ] ：姑蘇寒山寺，歷劫年久，傳入我邦，今失所在，山田寒山搜索甚力，而遂不能得焉。	F
由於她師承於羅丹，羅丹自然不願意自己的學生 [ 超越 ] 自己，卡蜜兒便在如此的環境中受到許多壓抑。	許多美國法庭同樣地並且清楚地拒絕向 [ 超越 ] 權限(違背國際法和外國國內法)的外國官員提供政府高層官員豁免權。	F
兒孫滿堂，別人說他好福氣，他卻時常有一種寂寞淒涼的 [ 感覺 ] ，好像沒有人注意他，也沒有人了解他。	他平常給人的 [ 感覺 ] 是文靜有禮，一點也不急功好利。	F
雪下的枯樹野草， [ 見 ] 火便燒著了。	噢，思東，好久不 [ 見 ] 了，你現在怎麼樣﹖	F
當你準備要 [ 論 ] 時且評天下事時，面臨的挑戰是：你開發了自己嗎？	一定的距離觀察事物，事物明朗化後再 [ 論 ] 皂白，不惜花下精力。	F
當地政府按國家有關規定在寧 [ 蒙 ] 交界地區關停取締了一批小土焦、小泡花鹼等"十五小"企業。	當康熙皇帝開始實行滿 [ 蒙 ] 友好政府、停息邊陲戰火之後，山西商人反應最早，很快知道自己該幹什麼了。	F
他穿著越野 [ 賽 ] 服，戴著馬術頭盔，面貌俊秀。	要想獲得主場優勢，季內 [ 賽 ] 的戰績就成了最重要的因素了。	F
陳總統就職三周年，明年的大選你 [ 挺 ] 誰？	小朋友們快抬起頭來，把胸 [ 挺 ] 起來。	F
她說出了心中的推測，蘇魯克等呆了一陣，齊聲 [ 稱 ] 是。	∥包裹要寄到什麼地方？∥法國，請你給我 [ 稱 ] 一下，寄水運得多少郵費？∥	F
