你算是蠻坦率大方的，但 [ 肚子 ] 裡也藏不住太多心事。	你 [ 肚子 ] 裡的委屈我知道，可是既然無力改變，那就算了吧！	T
我想大概 [ 抓 ] 一下價錢，看看我需換多少日幣？	我也到這節目的留言板抗議，卻其他人被 [ 抓 ] 語病，真無奈！	F
心疼的不是稀疏可見的枝枒，是那樹下相疊的殘 [ 英 ] 。	外語週活動負責人陳欣瑜說，今年的展覽廳只安排 [ 英 ] 、法、日三系展出，明年將輪到其他三系。	F
他用講話 [ 試 ] 市場對中小散戶的損害是難以想像的，一句"砸鍋賣鐵買股票"可以讓很多投資者在1500點以上滿倉做多。	IBM與巨騰科技將同時推出200個名額的「 [ 試 ] 了再買」特惠專案，用戶只需花費新台幣一千元，便可購買。	F
安一座可以隨時帶著走的心中佛堂，沒有時間的問題，更無空間的 [ 侷限 ] 。	保守的醫師和性教育人士熱烈擁抱生理生物觀點，主要還是為了用科學「事實」和專業術語來 [ 侷限 ] 女人的情慾發展。	F
不懂得顯示才華的人，才華會被 [ 淹沒 ] ；不懂得掩飾才華的人，才華會被扼殺！	大水不斷地往下流，平地的田園都被水 [ 淹沒 ] ，許多房屋也都淹了很深的水。	F
支韻怡四歲開始學音樂，鋼琴和聲樂都是她 [ 醉心 ] 的領域。	在大學裡，許信良還一度 [ 醉心 ] 佛學，在政治紛紛擾擾的眾人之事和「一切皆空」的佛學間難以取捨。	T
對劉燕明來說，越富挑戰性的工作，越值得投入，尤其是拍攝 [ 鳥 ] 。	這些身材健美的男學生是馬尼拉大學裡兄弟會的成員，每年為了迎接新成員都會舉行溜 [ 鳥 ] 儀式。	F
機關都必須建立一個觀念：職業訓練是 [ 投資 ] ，而不是花費。	這個近三十億台幣的 [ 投資 ] ，將長榮集團的領域，從服務業向外擴展。	T
要是有才便不能符合恭順曲從的要求。所以女子無 [ 才 ] 便是德這句俗話，才會在中國的社會留傳下來。	學校應配合社會多元化的發展，為青年人提供適 [ 才 ] 、適性發展的機會，為社會培育各種不同的菁英。	F
家裡有什麼物品損壞的話，管家還會幫您打電話請修理工過來維修，讓您無憂無慮，一丁點雞毛蒜皮的小事都不 [ 勞 ] 您操心！	大概到了1984年或1985年，陸軍部隊不再進行本島外島輪調制度，因為整個師的移防工作是 [ 勞 ] 兵傷財雞飛狗跳。	F
此人見色不迷，見金不取，大難關頭能擺脫，但要再經歷多 [ 故 ] ，看他戒行何如。	老人心想：「白馬李三跟我無親無 [ 故 ] ，不知結下了什麼仇家，我可不必捲入這場災禍。	F
嘉義高工試務人員昨晚指出，該二名 [ 男生 ] 是在昨天中午十二時許，進行最後一科社會科的考試時作弊而被監考老師查獲的。	原則上除了兔兔自己回窩窩裡休息外我都會讓兔兔在外面玩，可是 [ 男生 ] 、女生分開玩。	F
所謂意境，即景與情的結合，通過 [ 寫 ] 景表現出畫家的思想感情，以至品格修養。	藉由對空間、色彩關係等的精確認識，使畫家極具把握地通過以形 [ 寫 ] 神，達到形神兼備，從而大大加強了對事物本質的刻劃與突出。	T
條例經修訂後，大學校長最長可 [ 任職 ] 九年，高中職校長八年。	 [ 任職 ] 統一超級商店的職員陳建豪，利用值大夜班之際，夥同另一廖姓少年一同行竊。	T
體育新 [ 廈 ] 九日落成，多位政要應邀剪綵。	今天高 [ 廈 ] 林立、車聲隆隆的臺北，還能從傳統中國城市得到什麼樣的反思？	T
很早的時候人類就已經知道 [ 脂 ] 和油了，他們把它使用在當做食物、製造肥皂或潤滑劑、當作一種會產生光和熱的燃料、或應用在化妝品或醫學上。	今夜老子不做小黑，老子要做大黑，吸人民的 [ 脂 ] ，吸人民的膏。	F
主管的服務業，今後的走向將是導多於 [ 禁 ] 。	她最近在少吃、 [ 禁 ] 油炸的飲食控制下，身材回復到往昔的標準。	F
逢場作戲且喜干樽醉意，緣兮相投莫笑一吻 [ 寄 ] 相思，卅餘年來，玉春園的大門一直懸掛這二句對聯。	去找他，除了面子問題外，並不見得能保證愛情復現。因此與其懷念過去空 [ 寄 ] 相思，不如自我檢討，找人談談。	T
今年我只有19歲， [ 前面 ] 的路還很長，我會加倍努力，不辜負球迷朋友們的期望。	台灣人過去有許多悲情，應該要設法走出去;即使忘不了也沒關係，只要能看 [ 前面 ] 就好。	T
大成六隊打雙循環主、客場賽，冠軍隊可得三十萬元獎金， [ 亞 ] 、季軍各得二十萬與十萬元。	時至今日，華航已擁有近30條客、貨運航線，網路更遍布歐、 [ 亞 ] 、美、非四大洲，回首來時路，每一步都是血淚交織而成。	F
任何一種人生的理想和目標，都是設定之後讓我們努力 [ 奮鬥 ] 。	海峽兩岸的中國人能為下一代 [ 奮鬥 ] ，是中國人幾千年來共同的理想。	T
孟子與荀子之性善、性惡的對立，是 [ 表面 ] 的對立，要不然兩者不能同時稱為儒家。	石頭手錶加拿大廠商推出一種石頭手錶，整個 [ 表面 ] 是由石頭刻成，表心裝在裡頭。	F
文祥與王之淳正在纜車站前談話，大法王立刻說：「快把聲音 [ 接過來 ] ！」	此次水源除了從環市路上的消防栓 [ 接過來 ] 外，還有一個是從區庄村相鄰的匯華大廈繞過圍牆接駁過來的。	F
彈性是成功做人的 [ 藝術 ] ，更是成功做事不二法寶。	現場解說人員的言論只代表他們個人的觀感，而不代表 [ 藝術 ] 中心，或創作者。	F
利用生物物理及光譜的方法來從事 [ 致 ] 癌基因的分離及偵測。	宏誌科技股份有限公司專 [ 致 ] 於流通業POS統規劃及銷售。	F
茶葉剛到英國時珍貴而稀有，人們不懂 [ 喝 ] 法，就問茶商，茶商隨口答道：中國人都在下午四、五點喝的吧！	作家指的是紅茶調冷牛奶不加糖的英式 [ 喝 ] 法：「一旦這種芳香提神的東方飲料，成功地轉變成慘白無味的漱口水。」	T
人生就像是一局橋牌，能夠把 [ 一手 ] 爛牌打到最好，就是成功。	你可不能跟我來這 [ 一手 ] 。	F
這首詩在 [ 討論 ] 琴聲是從哪裡發出來的。	本文 [ 討論 ] 了族群融合的不同面向之間，影響因素的差異之理論意涵。	T
今天他們科主任來 [ 刁 ] 我們，真的很機車。	我們這份合約被客戶 [ 刁 ] ，不知道要拖到何年何月了。	T
我覺得很好玩，便搓了一大堆，沒想到葡萄 [ 乾 ] 了以後卻裂開了。	最後他下了個結論，驕傲地把杯中酒 [ 乾 ] 了。	F
當我們來到五色沼 [ 入口 ] 時，白雪茫茫，湖上結了一層厚厚的冰。	在百貨公司的 [ 入口 ] ，有個每日一物的專櫃，很多顧客都低著頭，忙著挑選。	T
我們叫做機能性的腸胃 [ 障礙 ] ，就是神經失調。	這種情況會造成肌肉關節動覺平衡、動作協調的功能性 [ 障礙 ] 。	T
很生氣的時候，趕快離開現場，到廁所去 [ 數 ] 一到十，再出來也沒有關係。	兩位來自大陸的體壇最高領導人，在抵台四天以來，就 [ 數 ] 昨天的宜蘭之行最是輕鬆愉快，完全是以旅遊的心情享受東台灣的山明水秀。	F
這種鐵飯碗是企業自己給的，所以企業興，鐵飯碗存；企業 [ 亡 ] ，鐵飯碗就打破了。	這種變態歇斯底里的神經病媒體工作者，是 [ 亡 ] 民的妖孽，其等能公器私用，公然辱罵，吾等一般老百姓何不頂著言論自由來反擊辱罵這批利用民主自由，反民主精神的媒體工作者。	F
在本論文中，我們用親子 [ 樹 ] (parent tree)結構來表示家族的遺傳資料。	因為當地人士要闢建停車場，所以要將預定地上的一棵二百年老 [ 樹 ] 移開。	F
 [ 漂白 ] 過的蓮藕會很白，但在烹煮後蓮藕及湯汁呈深紫色。	當妳吃完橙子後，可將其皮洗淨，放入浴水中，有 [ 漂白 ] 潤膚的功效！	T
蘇魯克去 [ 轉 ] 門環，不料這扇門卻是虛掩的，輕輕一碰，便「呀」的一聲開了。	蘇有朋的確做了選擇，想 [ 轉 ] 工管系(企管組)，既然這是不爭的事實，就不可以在電視上公然撒謊，說台大沒有他想念的系。	F
你的老婆是個有話直說，不會拐彎抹角，或是心事藏 [ 肚 ] 裡的人？	稀稀疏疏錯錯落落的房舍，仿佛有雞鳴犬吠的聲音，在山 [ 肚 ] 裡，在山腳下，看風景能夠流連低徊固然高雅，但目不暇接地過去，新境界層出不層，也未嘗不淋漓痛快。	F
有父母在家的時候，就會 [ 管制 ] 小孩、限制小孩。	有些電腦主機是有 [ 管制 ] 的，也就是使用者必須先行申請登錄，才能使用。	T
鳳梨吃多了還是有點 [ 磨 ] 舌頭。	在城南的一間小屋裡，莫言靜靜的 [ 磨 ] 著劍。	F
台灣經濟便出現了50年來的首次負增長，是當局政策的 [ 搖擺 ] 影響了人們發展經濟的信心。	因為年紀輕、個頭太小，害得叔叔路過時，還覺得奇怪：怎麼只看到稻草 [ 搖擺 ] ，沒見著人影。	F
飛行是一種結合 [ 智慧 ] 和體力的運動，考驗選手對於各種天候狀況的掌握能力。	我們常會自以為是，認為自己的理想或 [ 智慧 ] 比別人高，認為自己是對的，或認為別人不了解你。	F
女人家被 [ 慣 ] 寵久了以後，持家總缺賢慧。	棄宗弄贊知道公主住不 [ 慣 ] 帳幕，就特別為她修建了宮室。	F
鍵盤解碼電路立即將對應的鍵碼 [ 送往 ] PC主機。	調解委員名單早在十天前即 [ 送往 ] 縣府民政局審核。	F
出外儘量 [ 結伴 ] 而行，不要落單。	車隊有吉普車七十輛左右，假日時車隊常會 [ 結伴 ] 出遊，去征服山間泥濘、碎石溪邊各種艱難路況。	T
比賽的結果，不得不讓我國籃壇人士憂心忡忡，我國籃運的 [ 斷層 ] 似乎提早來臨。	在今年區運中，部份選手的表現下滑，顯示中學與大專訓練銜接出現 [ 斷層 ] ，如果情況再不改善，優秀選手就此一蹶不振。	T
全場民眾參與送 [ 孤 ] 祈福行列的活動有祭路掃街、灑鹽米、過火保平安等。	當天的活動從下午二時三十分開始，包括「鐵馬差使」、「市民說鬼故事比賽」、豎燈篙宴請好兄弟、紅孃跳請 [ 孤 ] 歡迎舞、以相聲方式解說中元普渡的儀式及由來。	T
他竟然跟我說，你就仿造我的簽名就行了，不會有 [ 事 ] 的。	就算我的生活是那麼辛苦，那也都不關你的 [ 事 ] 你懂嗎?	F
我把洗好的 [ 衣服 ] 塞進烘乾機，就出門到附近的食品店去了。	我看到媽媽受傷，行動不方便，於是中午便一個人抬著裝滿 [ 衣服 ] 的籃子到三樓去晒。	T
許多的界限和 [ 限制 ] 是隱藏在地底，並未顯現。	王博士認為並未曾遭到性別歧視，也不覺得先天上有什麼較大的 [ 限制 ] ，事實上國內外有很多很多優秀的女科學家。	T
他織草鞋，每隔幾天就 [ 擔 ] 一簍草鞋去街上賣。	祖師說：「 [ 擔 ] 柴運水無不是禪，行住坐臥無非是禪。」	T
若兩岸政策開放，長榮航空亦計劃開闢大陸航線，張榮發董事長並發下豪語，若兩岸能統一，因中國強大，邦交國家多，長榮航空將 [ 繼 ] 海運獨霸全球的聲勢，成為航空霸主。	鞠文泰聽得唐朝大軍到來，憂懼不知所為，就此嚇死。他兒子鞠智盛 [ 繼 ] 立為國王。	F
我也不知道為何R要送我這玩意，不過既然給我了，我就把他收在我的吊飾 [ 串 ] 裡。	一輪忙碌後，燈泡 [ 串 ] 都不規則而帶著美麗孤線的被掛在松樹的適當位置上了。	T
所謂「絕對的內在價值」必須能 [ 關聯 ] 到每一個人的「人性」。	米、花生等受到黃麴毒素的污染，被認為與日後肝癌的發生相 [ 關聯 ] 。	T
風吹來，雲 [ 散去 ] ，淒風苦雨的時刻在恆常跳動的脈搏裡為愛情留下迴流的感傷。	那時反伊聯盟已經各自 [ 散去 ] ，而海珊也成為軍備更強，更具威脅性。	F
楊重發，五年前因高燒不退到醫院掛 [ 急診 ] ，原本一直以為是感冒，經超音波及內視鏡檢查，發現胰臟及膽管腫大。	他們在醫學會議上特別說明，除了醫療服務外，在 [ 急診 ] 他們能比其他專科更有效率地工作。	F
如果按這個價格 [ 買進 ] ，我方實在難以推銷。	何時 [ 買進 ] ，何時賣出其實，股票與一般商品一樣，應該買低賣高。	T
一輪忙碌後，燈泡 [ 串 ] 都不規則而帶著美麗孤線的被掛在松樹的適當位置上了。	no-area-string 表示一個句 [ 串 ] ，其中不出現面積。	F
以往飛駝與市銀之戰，幾乎是冠軍爭霸戰，近年來飛駝雖實力稍 [ 退 ] ，但上周曾以二比一力克全國中正盃冠軍。	榖保是第3屆金龍旗冠軍，當時張誌家、陳志誠都在隊上。這兩年實力稍 [ 退 ] ，4、5、6屆金龍旗遂由高苑稱霸。	T
山茶花的香是一種秋天的 [ 香 ] ，非常清甜。	在這時代，不解風情的男人、不懂浪漫的男人、不懂憐 [ 香 ] 惜玉的男人，是有罪的。	F
鋼筆的筆尖用金屬 [ 製成 ] ，彈性大，硬度高。	他店裡的炸粿，表皮則是利用黃豆加米，磨粉 [ 製成 ] ，不但吃起來感覺不一樣，硬度亦較持久，不會產生油膩感。	T
維他命D是油溶性物質，飯後口服 [ 吸收 ] 較佳。	探測儀可以迅速有效的測量電離層電子濃度分佈，電離層 [ 吸收 ] 作用之強弱以及電離層之都卜勒速度。	T
個人 [ 覺得 ] ，愛孩子也該教他如何去愛人。	沒有去過成功嶺之前會 [ 覺得 ] ，嗯！當兵一定很好玩！去過知道，那根本在浪費生命而已。	T
收到香港行程的 [ 確定 ] 後，去香港旅行幾乎是十拿九穩的事了。	在 [ 確定 ] 大盤由空轉多之前，可能只是跌深反彈，投資人可以多觀察。	F
林谷芳擔心，如果蔡振南的歌路，還是只 [ 沉浸 ] 在個人發洩的情緒中，不能提昇到反觀生命的真情，那跟其他流行歌手一樣，蔡振南終究只是曇花一現。	假若曾出現心悸，或是心臟適應能力較差的人，在泡澡時要多份關心，假若一出現呼吸不順暢時，要馬上離開浴池，或者試著讓胸腔高於水面，不要完全 [ 沉浸 ] 在水中。	F
在圖層0上草稿，圖層1描線，描完線即可輕鬆 [ 擦 ] 除圖層0的草稿線了。	孩子的事盡可能由他自己做，例如：削鉛筆、收拾文具書包、 [ 擦 ] 錯字、寫功課、吃飯、穿衣服鞋襪等。	T
只有哺乳動物 [ 睡覺 ] 會做夢。	慢慢倒入冷水150克，混合成麵糰，揉到手光、盆光、麵糰光，裝入塑膠袋綁好，讓麵糰 [ 睡覺 ] ，吃完晚飯把麵糰取出，揉成長條。	F
蓋房子時，樁 [ 打 ] 入土後，扒桿受力減小後回彈，其仰角就發生了變化，樁架斜度也隨之發生變化。	沒有收入和財富分配的規範化，任何旨在縮小貧富差距的具體政策措施，在實踐中其效果都要 [ 打 ] 很大的折扣，甚至不能發揮作用。	F
電腦不是電信局的本業，交換 [ 電路 ] 才是電信局的本業。	使用者按鍵盤上的某個鍵時，鍵盤解碼 [ 電路 ] 立即將對應的鍵碼送往PC主機。	T
他在香港是中學 [ 訓導 ] 主任，有不錯的收入和社會地位。	受邀參加者除校內教育、 [ 訓導 ] 人員外，學生社團負責人也列席其中。	T
葛瑞翰說，這種低空飛機因為數量多， [ 臨近 ] 戰場，可以作更頻密的報告。	近來，世界婦女大會日漸 [ 臨近 ] 。女同胞們正忙著組建女子樂團、出版女性叢書．．．等。	F
自由車協會擬邀請蒙古共和國自由車隊參加二月底的國際環台賽一案，與會委員就我國政府目前對 [ 蒙古 ] 定位。	本次舞碼由回、漢、 [ 蒙古 ] 、滿、朝鮮、藏各民族創作實力雄厚的藝術家與演藝精湛的舞台新秀，攜手演出細緻雕琢的作品。	F
秋風 [ 呼聲 ] ，猶如一陣孤蕭之音，陣陣淒意，挾著東寒和秋豐的交結而來。	協助解決原住民教育的 [ 呼聲 ] ，近年來社會上從未中止過。	F
這裡有可 [ 包容 ] 上千名觀眾的看台，可作車輛性能之表演，達到廣大宣傳效益。	只有全部都放下，才能 [ 包容 ] 人生成長的艱難、社會競爭的激烈。	F
此地海灘上孕育著兩種 [ 烏龜 ] ：紅海龜以及巨龜。	接班人賽跑，誰是那隻 [ 烏龜 ] ？	F
《詩經》有三百零五篇， [ 孔子 ] 認為用一句話來概括，就是三個字-思無邪。	 [ 孔子 ] 由於發揮個人的理性，努力求知，使其幼年的惡劣條件不致阻礙他心性上的發展。	T
宋代的遼、金，元代的 [ 蒙古 ] ，和明朝以後的滿清的外族的風俗習慣，中國都有。	在 [ 蒙古 ] 和蘇聯交界處，有肅親王的領地。	F
明兵近 [ 逼 ] 城郊，築長圍，斷糧道，企圖逼使孔有德投降。	我很納悶，是怎麼回事 [ 逼 ] 得這個脾氣暴躁強硬的壞小孩要自絕呢？	F
湯終於咕嚕咕嚕的 [ 滾 ] 起來，我迫不及待的將肉片、鮮蝦、玉米一一放入鍋中。	師公踢翻小火爐，只見滿地紅炭亂 [ 滾 ] ，在夜色中閃著詭異的微光。	F
懶惰是我們的敵人，使我們功課 [ 落後 ] ，成績退步，學業趕不上別人。	此二案均屬上年度延續工程，自去年即持續出現 [ 落後 ] 現象。	F
適時做些伸展運動可使人體有 [ 彈性 ] 避免肌肉之扭傷。	這種改良式的床軟硬適中，通風而有 [ 彈性 ] ，不會有傳統西式彈簧床的缺點。	T
雷木思開心地說：『該 [ 騰 ] 一間空房出來。』	我一直說想把樓上的空間 [ 騰 ] 一部份出來做機關內部的小讀書室。	T
這裡的道路本已異常繁複曲折，再加上牆倒沙 [ 阻 ] ，更是令人暈頭轉向。	冬山鄉大進村揚言在九月三日開始 [ 阻 ] 路，不讓羅東鎮垃圾進入該村傾倒垃圾。	T
戒期最後一個星期，德祒師父力氣變小，走路無力又喘，可是他仍 [ 勉強 ] 堅持到最後一天。	千萬不要 [ 勉強 ] 自己打開卡住的窗戶或其他物品。	F
趙醫師則一桿子把所有和女性生殖 [ 系統 ] 有關的疾病和感染全部算到「性觀念解放」的頭上。	要做出能與其他軟體和平共處、安全無虞的 [ 系統 ] ，還有許多問題需要考慮。	F
剛剛脫離生命危險的大連實德球員權磊，其 [ 恢復 ] 程度令人吃驚。	科羅拉多洛磯隊官網表示，曹錦輝正在積極復健中，球團對他的 [ 恢復 ] 狀況抱持著樂觀的態度。	T
這分名單是依齒 [ 次 ] 排列，長者在前，幼者墊後。	累 [ 次 ] 造府，不得參見，故拜書告辭，封金挂印，納還丞相。	F
三里長街究竟 [ 有沒有 ] 三里長，就不得而知了。	這部根本不是動作警匪片，全片動作場面都不知 [ 有沒有 ] 五分鐘。	T
今基督以厥身死，令爾克與之親，使爾潔淨，無 [ 垢 ] 無疵，立於上帝前。	於鄭《注》之中，錄其所取，而不攻駁所不取，無吹毛索 [ 垢 ] ，百計求勝之心。	T
政府的一項鼓勵卻 [ 演變成 ] 大量社會成本的付出，主要的原因在於未實施容積管制。	一名七個月大的嬰兒，因沙門氏菌感染引起大腸穿孔， [ 演變成 ] 嚴重的腹膜炎，經過醫師緊急開刀治療，目前已經脫離險境。	T
歐洲航天局2004年發射的羅塞塔慧星探測器25日成功地借助火星引力完成繞行星變 [ 軌 ] 。	相信很多人都聽過nikon noct 58mm這隻鏡頭，被傳言有著透明的空氣感或透明感，它也叫夜之鏡，原來最特殊的用途是拍星 [ 軌 ] 。	T
台中地方法院預計今天 [ 拍賣 ] 杜宅，其標售底價為五億二千萬元。	經向股東解釋，一經解散，則公司硬體 [ 拍賣 ] 等過程，將使股東蒙受更大損失的利害。	T
此約的締結象徵著東西方的和解與冷戰時代的 [ 結束 ] 。	隨著夏季的 [ 結束 ] ，水量也漸漸減少。古代的埃及人便在河水退下後的泛濫平原上撒下種子。	T
很生氣的時候，趕快離開現場，到廁所去 [ 數 ] 一到十，再出來也沒有關係。	我找到了酉部，爸爸再叫我 [ 數 ] 將字的筆數，是十一筆，就翻到十一筆那一頁，果然就找到了醬字。	T
原以為該是天地間最無法 [ 割 ] 棄的血親，竟斷得那麼輕易，快到連讓一滴淚水掉落的時間都沒有。	在台灣，常有不少婦女同胞在子宮手術時，要求醫師順便 [ 割 ] 盲腸。	F
我想先讀 [ 碩 ] ，然後工作，確定自己到底更喜歡research還是industry，如果真喜歡做研究，也可以知道自己更喜歡什麼方向，這時再讀博也不錯？	國內的 [ 碩 ] 、博士也日趨增多，卻必須經過考試才能入公職，不公平的現象愈加顯著。	F
Tizzy Bac女主唱惠婷去年從政大廣電所畢業，貝斯手哲毓念中央 [ 英文 ] ，鼓手前源也還在念研究所，稱得上是一次「優等生」的組合。	大一、大二每週上八個小時的外語課程（ [ 英文 ] 、俄文、中文、馬來文等），以會話訓練為重點。	F
火星每兩年兩個月與地球接近一次，但由於其繞 [ 日 ] 軌道較為扁平，所以每次與地球接近時之距離皆不同。	他因為不必像他們忍飢挨餓，也不必受酷 [ 日 ] 的煎熬，或渡著沒有明天的日子，而感到欣慰。	F
因為兩造來到法庭都是流過淚的，法官沒有辦法挽救既成的傷害，最多只能療傷 [ 止痛 ] ，那裡還會有成就感。	手術後我還幫她作了硬脊膜外術後 [ 止痛 ] 。	F
當最高主管要下面的人做學習型組織時，所有的人都要服從指示 [ 照 ] 做。	由於新郎已醉得不醒人事，最後只好拍新娘獨 [ 照 ] 了！	F
有人以「原油」來 [ 比喻 ] 智財權的珍貴與搶手。	經濟部次長江丙坤 [ 比喻 ] 囤積油品猶如抱著汽油彈睡覺。	T
台南市長許添財前往大天后宮，主持 [ 升 ] 媽祖燈、媽祖旗儀式，昭告天地神明。	中日貿易逆差每年節節高 [ 升 ] ，今年更高達八十億美金。	F
月前國內發生一名病患因為 [ 輸血 ] 感染愛滋病。	每當病人吐血時，醫生除了趕快 [ 輸血 ] 及藥物治療外，若不能止血就是開刀。	T
先照目標物之座標 [ 調整 ] 望遠鏡之方向，便可找到該星群。	前者用來消除玻璃上的反光，後者用來 [ 調整 ] 現場光源所產生不協調的色溫。	T
國家級實驗室將納入國家科技發展 [ 六 ] 年計畫，由主管部會直接督導，必要時得設在各大學或研究機構。	老同修們全部聚集在一起，分工合作，用接力的方式將經書搬到 [ 六 ] 樓，以節省體力。	F
兒子匯匯說，做完高湯，她經常自己先盛出一碗蔥花最多最鮮最香的湯，在大家用飯以前先 [ 飲 ] 為快。	檀弓下：「寡人亦有過焉，酌而 [ 飲 ] 寡人。」	F
台灣語言中之漢語方言，因較少受到北方滿、 [ 蒙 ] 語言之影響，古這個元音，遂顯得並不重要。	相對於漢族而言，中國還有五十五個具獨立風格特色的少數民族，其中主要的有 [ 蒙 ] 、藏、苗、滿、回、壯、傣、維吾爾等族。	F
他準備了一把獵叉，用石頭 [ 抵 ] 門，還點了一盞燈。	走上頗陡的樓梯，能遙望遠方，想像過去的人們站在這裡防 [ 抵 ] 外人入侵。	F
現在就萬事具備，只 [ 欠 ] 東風了。	為了醫治父親的病，他 [ 欠 ] 了不少錢。	F
他穿著越野 [ 賽 ] 服，戴著馬術頭盔，面貌俊秀。	主辦單位今天特別舉行一場十八洞的會前 [ 賽 ] 。	F
歌分三段；前八句 [ 頌 ] 姓，中八句唱氏，後八句述姓氏演變。	花開也好，花飛也好，月圓固好，日落何悲？我聞之曰，從天而 [ 頌 ] ，孰與制天而用之？	T
做什麼事都要先訂明細的預定表，由各種角度加以分析 [ 檢討 ] 後，才會付諸實行。	在辦公室發呆，從半夜十二點到凌晨兩點，竟不能構思出一段 [ 檢討 ] 的文字，其內心之痛苦可想而知。	T
針對房地產業界而言，政府應該提供一個能得到合理投資報酬 [ 率 ] 的穩定環境。	兩個阿猴蝸牛的族群分別與鄰近的巴丹蝸牛有較相似的遺傳組成，但是阿猴蝸牛兩個族群之間的核酸取代 [ 率 ] 則較高。	T
在遺骸 [ 裝 ] 龕時，要帶四隻小碗準備墊在龕的上面。	外行人向他買書就得照定價買，如果要不懂 [ 裝 ] 懂或討價還價，他還會很有個性地來個相應不理。	F
龍王被打得遍體鱗傷，哪吒還拔了龍網的麟甲，害龍王痛得直入心肺，正所謂:「龍怕 [ 揭 ] 鱗，虎怕抽筋」。	瓦耳拉齊卻不使全這下半招「聲東擊西」，左手疾掠而下，一把抓住計老人的臉，硬生生將他一張面皮 [ 揭 ] 了下來。	T
有些學生好高騖遠，不切實際，不想 [ 下 ] 工廠，進礦場，到偏遠地區。	苦的是既不能上，又不能 [ 下 ] 的人們，只得抱殘守缺，躲在那百年老屋中。	T
傳聞當地駐軍為了好玩，早期曾偷偷挖揀綠蠵龜蛋 [ 泡 ] 酒，稱為「王八烏龜酒」。	哇，又 [ 泡 ] 到一個美女醫生！	F
台灣多少人正在為年關難過而坐困愁城時，他們卻畫起統一大餅，大玩一葉秋海棠 [ 著色 ] 遊戲！	這套產品不僅可幫助大朋友製作別出心裁的卡片，亦可作為小朋友塗鴉 [ 著色 ] 的練習，啟發兒童的色彩概念。	F
京廣鐵路經武漢南 [ 達 ] 香港，北經歐洲大陸橋可直抵歐洲，因此對外貿易發展較早。	未來應建立以例如指紋等方式，確實辨認身份，以 [ 達 ] 確實認證目的。	F
醫生說他多了一顆睪丸會影響到一般身體上的正常運作使得細胞突變 [ 長成 ] 癌細胞。	數不盡的賄款養肥了該國，使她 [ 長成 ] 一個世界超級貪污強國。	F
割稻的農人 [ 低 ] 著頭，彎著腰，揮動著手裡的鐮刀。	雖然仔細查證有時無濟於補，但至少新瓶舊酒的可能性 [ 低 ] 了，需要擔心的就比較只是舊瓶舊酒的這種「無奈但是只能接受」的後果。	F
A型肝炎是從 [ 介 ] 殼類海鮮，即有硬殼的海鮮，如蠔、蚌、蛤等感染到的。	大多數動物走起路來都是直來直去的，唯獨螃蟹卻是橫來橫去的，因而被人們稱為橫行 [ 介 ] 士。	F
業內分析師認為，盤勢昨日強力作價，再 [ 誘 ] 散戶進場。	當有一些 [ 誘 ] 癌物質存在時，這些致癌基因原型會產生突變成為致癌基因。	F
影片裡很重要的一個部分是漁人 [ 捕撈 ] 丁香魚的鏡頭。	竹南地區漁民在沿海岸 [ 捕撈 ] 烏魚苗，以每尾一元賣給南部的養殖戶。	T
男兒立志出鄉關，學如不成誓不 [ 還 ] ，不是早有明訓嗎？	而龍山寺何時才能 [ 還 ] 其寧靜的宗教本色？	F
米勒的「晚禱」 [ 成為 ] 寫實主義的代表作。	即使是「破銅爛鐵」也能鍛鍊 [ 成為 ] 「鋼鐵」，發揮大用。	F
拿破崙 [ 慘遭 ] 滑鐵盧之後，被放逐到義大利厄爾巴小島上。	不肖之徒在河川非法電魚，大湖地區四鄉鎮境內河川中的魚兒 [ 慘遭 ] 毒手。	T
四減二的 [ 差 ] 是二。	兩隊同為二勝一和戰績，最後比得失球數 [ 差 ] ，瑞祥以進十五球對十二球，獲得分組之冠。	T
美國Sckoon，天然埃及有機棉超柔軟布尿布 [ 套 ] 褲(藍色)，環保省錢！	潛水的裝備除了防寒衣之外，還有蛙鞋、 [ 套 ] 鞋、面鏡、呼吸管等等！	T
高中三年轉眼間就過去了，為了感謝班導這千個 [ 日子 ] 的照顧，辦了場謝師宴。	有人感嘆這年頭 [ 日子 ] 已經不好過，偏偏壞人不只搶偷，還可能會吸血要命呢。	F
一切需要行政機構運轉的工作，胡鐵卿 [ 挺 ] 著胸膛承擔下來。	撩眼一看，是隻 [ 挺 ] 著筆直尾巴的紅嘴藍鵲，從山崖那邊飛來。	F
你可能不知道，在蜜餞中，每3顆 [ 梅 ] 就有2顆來自南投縣。	花蓮縣山地鄉地形狹長、地勢高峭，早期種植的 [ 梅 ] 已有十數年以上樹齡，目前數型高大，每年四月間為果實採收期。	F
只能祈禱滿鴻能夠為大地之愛建案著想，不要 [ 砸 ] 了名聲。	雖然有很多廠牌在大陸設廠是因為成本比較便宜，但是他們也不會想要把自己的名譽 [ 砸 ] 了。	T
這個謎題的 [ 解 ] 並非只有一個！	他不分析原因，不找根本 [ 解 ] ，這樣仍舊是在飲鴆止渴。	F
他雖與父母同住，一星期未必有一次打照面說說話， [ 拒 ] 父母於千里之外，像個陌生人。	我在大陸開始了個人義務推動 [ 拒 ] 菸、禁菸的工作，時有斬獲，樂此不疲。	T
